Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-03-08,32.58705139160156,154.86111450195312,33.03332044956656,156.00764810909791,32.42563708166104,154.45251699693648,32.65351653358632,155.4207634039194,7328000.0,1213200,0.0126880896974324,31.77047653198242,30.616826820373536,0.0206327980145139,1,0
2024-03-11,32.51109313964844,154.63331604003906,32.8624094114476,155.45049603098,32.12179575141731,152.69435938444803,32.29270353120393,155.3687734976229,5650000.0,812800,-0.0023309335674568,32.20914878845215,30.97858867645264,0.0222667589135737,0,1
2024-03-12,32.30220031738281,155.1904754638672,32.70099116992995,155.50249319293636,32.06482377503468,153.74926007172462,32.511092833714315,154.12566433081872,4079900.0,1039600,-0.0064252783309483,32.28890724182129,31.269137573242187,0.0082793322144769,0,0
2024-03-13,32.568058013916016,154.34359741210938,32.89089022792547,155.08649108826114,32.32118802535739,153.35801485741823,32.40664371795042,155.08649108826114,3613600.0,1886000,0.0082303277770876,32.42943344116211,31.60716152191162,0.0082972134863206,1,0
2024-03-14,31.485626220703125,155.93338012695312,32.481658046138726,156.3394989496164,31.26724022398693,154.03899527414438,32.26422103406652,155.06914959923125,7500200.0,1298000,-0.0332359943829128,32.29080581665039,31.775224113464358,0.0179670098799209,0,0
2024-03-15,31.798959732055664,155.35887145996094,32.00784860348367,156.05719329360193,31.27672849829016,154.37082533938917,31.27672849829016,155.66345301508795,20052600.0,2752800,0.0099516366343226,32.133187484741214,31.951832008361816,0.0173546580129529,1,0
2024-03-18,31.979368209838867,154.75961303710938,32.036339884191094,156.82237022207372,31.400168864533008,154.63331869635437,31.8369408349976,156.30235070459923,3789900.0,1423600,0.0056734081650267,32.026842498779295,32.11799564361572,0.0179924369920194,1,0
2024-03-19,31.82744789123535,155.43067932128906,32.30220098575483,155.56687346567557,31.7419921893387,154.41291866268298,31.85593191784135,155.0344754259447,5215100.0,1426400,-0.0047505728570577,31.93189201354981,32.110399627685545,0.0179319690761662,0,0
2024-03-20,33.08079528808594,157.24334716796875,33.1852415468881,157.60983653981472,31.552089766516723,155.3390624670867,31.59007088282271,155.3390624670867,5320800.0,1088000,0.0393794501253659,32.03443946838379,32.23193645477295,0.0262261368516185,1,1
2024-03-21,33.906864166259766,159.0188446044922,34.182221822461784,159.7122240552609,33.14725996128744,157.6024013965351,33.23271566072673,158.0753703378749,4725700.0,1207600,0.0249712520808511,32.518687057495114,32.40474643707275,0.0172939999125827,1,0
2024-03-22,33.37514114379883,158.33291625976562,34.35313127593764,159.59335060113665,33.37514114379883,157.67916626574134,34.039792521711604,159.59335060113665,3934500.0,1201600,-0.0156818696017913,32.83392333984375,32.48355541229248,0.0222660860631122,0,1
2024-03-25,33.50807571411133,157.40924072265625,33.949596255787846,159.5884073571464,33.38463889007305,157.31267604220295,33.40362944931577,158.4220589730642,2446400.0,1247600,0.0039830414421242,33.139664840698245,32.58325366973877,0.0223592888266807,1,1
2024-03-26,33.06180953979492,156.84959411621094,33.86414353360979,158.270994658981,33.05231607037661,156.59948420827678,33.82141386602955,157.4240851483947,5140900.0,1331200,-0.0133181677791324,33.38653717041016,32.65921459197998,0.0240001858286849,0,0
2024-03-27,34.01131057739258,169.78585815429688,34.0492916933326,174.5403801767831,33.137766643243616,163.06762254618337,33.185241227129346,163.06762254618337,4122300.0,4428400,0.0287189676189618,33.57264022827148,32.80353984832764,0.0207549453489096,1,1
2024-03-28,34.45758056640625,170.1300811767578,34.51454861977842,170.68971502764416,33.88312975507195,168.49322735610968,34.08727373117246,170.43962019601815,3765300.0,2289600,0.013121222953117,33.68278350830078,33.10073528289795,0.0185708162427024,1,1
2024-04-01,33.84040069580078,168.52293395996094,34.54303688389665,170.0111999127812,33.79292610978537,167.31944993713864,34.35313491775624,169.78834089793034,3913500.0,1866400,-0.0179112944223128,33.77583541870117,33.304879379272464,0.0191598711466202,0,1
2024-04-02,33.27069854736328,167.33432006835938,33.58403371393259,168.79039286748852,32.900391704109204,167.27736972366552,33.51756856883975,168.36941676590718,5173700.0,2093200,-0.0168349705300089,33.72835998535156,33.4340124130249,0.0210404470509468,0,0
2024-04-03,33.1567497253418,168.10443115234375,33.72645553198971,168.59475119748316,33.01432599023843,166.81428229586274,33.27069305991827,167.89642941191624,11086100.0,1615600,-0.0034249001973694,33.74734802246094,33.566942596435545,0.0200637352290475,0,0
2024-04-04,32.37815856933594,164.5534210205078,33.83090545545188,170.73428647090563,32.368665101461595,164.2537818093832,33.669487524959635,170.31084676654916,6662100.0,1552800,-0.0234821314650989,33.42071762084961,33.49667892456055,0.0147348667888457,0,0
2024-04-05,32.264217376708984,166.82667541503906,32.501593905633044,167.14363551384633,32.06957050647201,164.9446842089313,32.21674279533985,165.43994664361338,5621400.0,1396000,-0.0035190757492571,32.98204498291015,33.33241424560547,0.0090866304309206,0,0
2024-04-08,33.175743103027344,167.7503204345703,33.21847276264764,168.2133895616009,32.378157803540326,165.91290119362827,32.48260405808053,166.82666091074063,8242000.0,1446000,0.0282519087841373,32.84911346435547,33.31247444152832,0.0199050321144939,1,0
2024-04-09,33.22322082519531,167.82461547851562,33.43210970916473,168.9191563030255,32.81018435789486,166.44036548606124,33.3466540132432,167.7899585961024,3586100.0,1076400,0.0014310974744566,32.83961791992188,33.28398895263672,0.0185447585836196,1,0
2024-04-10,32.10280990600586,166.150634765625,32.61079564110201,166.87619236517975,31.704015369082992,165.17000977621322,32.5395819428573,165.49192731215567,5238000.0,1128800,-0.0337237297095461,32.62882995605469,33.188088989257814,0.0240238549978887,0,0
2024-04-11,31.874919891357425,166.19273376464844,32.302198366190304,167.21049440169236,31.33370169726189,165.18735166515742,32.20724558173946,166.36359990266533,4118700.0,1238000,-0.0070987560065824,32.52818222045899,32.974449920654294,0.022120747717194,0,1
2024-04-12,31.46663284301757,165.5191650390625,31.78946507491541,166.10358616244193,31.295721448361167,164.85057288518937,31.40016770310436,164.85057288518937,3453900.0,1297200,-0.0128090376299441,32.368665313720705,32.67535514831543,0.0225680405837522,0,1
2024-04-15,31.333702087402344,164.60540771484375,32.397147931944346,168.08215951420758,31.02036332793068,163.93929428148857,31.884417377839178,168.06234478578298,3850200.0,1848000,-0.0042244988931101,32.000257110595705,32.42468528747558,0.0135544617313551,0,0
2024-04-16,30.773496627807617,165.06105041503906,31.200775153757192,165.90300253229404,30.4411708976684,164.5534094829627,31.096328889405207,165.66031368106144,6218300.0,1361200,-0.0178786872368955,31.510312271118163,32.17496509552002,0.0116415026059377,0,0
2024-04-17,31.35269546508789,165.54393005371094,31.998359977164853,167.4581143252134,30.98238862300113,164.64254889029849,31.599565485786144,166.37348849857926,6680400.0,1183200,0.018821352811656,31.36028938293457,31.994559669494627,0.0141301910112572,1,0
2024-04-18,31.23875617980957,164.04083251953125,31.74199331884218,166.34627866505085,31.00612454732045,163.86006655827376,31.35269591236664,165.4077617449601,5066500.0,848800,-0.0036341145023781,31.233056640625,31.88061943054199,0.0140641422853411,0,0
2024-04-19,32.273712158203125,163.75604248046875,32.28320562496668,165.71975622274982,31.200769310015005,163.1889724331596,31.352690132778783,164.92486968717895,8001400.0,1560400,0.0331305117411324,31.394472503662108,31.881568908691406,0.0204030273122135,1,1
2024-04-22,32.80543518066406,164.67474365234375,32.833922826807644,165.83613455424967,32.13128671587874,164.2834821346951,32.34967268522842,165.08828351344718,4888700.0,1606400,0.0164754218496612,31.68881912231445,31.84453811645508,0.0200995903335319,1,1
2024-04-23,33.20423126220703,165.00411987304688,33.318170986154215,165.79654282302934,32.60604137284691,164.71191683861915,32.75796221213599,164.9942049508628,4208700.0,2171200,0.0121564027224982,32.17496604919434,31.84263916015625,0.0132292399957769,1,1
2024-04-24,33.72645568847656,164.45928955078125,33.8166599232486,165.14027526583632,32.93836392001765,163.62973117994247,32.95735447586851,164.3577523074898,4248200.0,3007600,0.0157276469419103,32.64971809387207,32.00500373840332,0.0131003459611189,1,1
2024-04-25,33.23271942138672,164.7366485595703,33.811918825120664,165.34334799574674,32.89089658494839,163.06513803303577,33.650500875878585,164.64006876840497,3078100.0,1158800,-0.0146394353338035,33.0485107421875,32.14078369140625,0.0172371845940912,0,1
2024-04-26,33.37514114379883,164.97933959960938,33.80716453944213,165.67024036283306,33.356150586990125,163.7139477178581,33.58403002453783,163.7139477178581,3168300.0,1096800,0.0042855873636526,33.26879653930664,32.331634521484375,0.0129226484323759,1,0
2024-04-29,33.21372604370117,164.8802947998047,33.65049802117306,165.1378258202342,33.109279783419055,163.84766175926322,33.460599681109564,164.26369549764829,3859000.0,1078000,-0.004836387040348,33.35045471191406,32.519636917114255,0.0124396582040614,0,1
2024-04-30,32.78125762939453,163.02554321289062,33.29061049414127,166.21501940552787,32.75242744190987,162.61446692578082,32.96385492695917,165.1006789210793,4824900.0,1673600,-0.0130207738131402,33.26585998535156,32.720413017272946,0.0126669109276533,0,0
2024-05-01,33.348270416259766,164.32557678222656,34.049832998478585,166.02926534781992,32.838913948328134,162.6144369124145,32.915799326920315,162.6144369124145,4859400.0,1234800,0.0172968588720892,33.190222930908206,32.91997051239014,0.013237901167189,1,1
2024-05-02,33.62697982788086,164.00367736816406,33.790355784545035,164.57818361967983,33.29061174153549,160.62599897059522,33.69425271193049,164.38998147177858,4209200.0,1559200,0.008357537231832,33.26907501220703,33.158792877197264,0.0117380607885863,1,1
2024-05-03,34.01139068603516,166.913330078125,34.43425294078429,167.35659960312591,33.95084509946644,164.8679090440314,34.15554893944448,165.59593026880785,3647300.0,1682800,0.0114316200896393,33.396324920654294,33.33256072998047,0.0124367711651311,1,0
2024-05-06,34.366981506347656,169.8007049560547,34.405424201780825,169.98642834303138,33.972953043400764,167.63641083809304,34.30932112929513,167.63641083809304,2462300.0,1800400,0.0104550508855991,33.626976013183594,33.48871536254883,0.0116214263708812,1,1
2024-05-07,34.18437957763672,171.553955078125,34.63126576982402,172.36865630916913,34.15554939301067,170.6500951256381,34.53996529704592,171.26421568330252,2455400.0,1590400,-0.0053132955152669,33.90760040283203,33.5867301940918,0.0083757679244769,0,0
2024-05-08,34.549583435058594,170.99925231933594,34.63607766913407,171.9575839041473,33.934514955454,170.59314861696873,33.94412379653024,171.63318761980818,3485200.0,1196400,0.0106833548519567,34.1478630065918,33.66904296875,0.007045005767659,1,0
2024-05-09,34.616851806640625,172.41322326660156,34.7417887209232,172.665811927539,34.270874915456154,170.9992436712999,34.34776029842908,170.9992436712999,3675100.0,1146400,0.0019470096277274,34.34583740234375,33.80745620727539,0.0073412255144747,1,0
2024-05-10,34.655296325683594,173.40870666503906,34.885945154572006,174.0054912116207,34.50152921772564,172.68561267295203,34.76100823370084,172.96791587064865,6154800.0,879600,0.0011105723668261,34.47461853027344,33.93547172546387,0.0068078314011699,1,1
2024-05-13,34.53997039794922,170.8927764892578,35.03010560555605,174.09218271296706,34.47750376666873,170.84324722273968,34.84750463303312,174.07978906067993,3276200.0,1083600,-0.0033278009413212,34.50921630859375,34.06809616088867,0.0061899511771555,0,0
2024-05-14,35.0108757019043,170.62974548339844,35.09736991351591,171.40386786714922,34.69372903729626,169.833285948037,34.84749611726175,170.9671803391192,2070500.0,1456400,0.0136336336866993,34.67451553344726,34.29105796813965,0.0070791787908677,1,1
2024-05-15,35.404911041259766,171.79591369628906,35.82776967786088,172.26484248945602,35.135819514886066,171.15328513701118,35.39530220078803,171.15328513701118,2783800.0,1166000,0.0112546553451113,34.8455810546875,34.496722030639646,0.0072012470460913,1,1
2024-05-16,35.09737777709961,171.5428466796875,35.462576048626644,172.37651477529113,35.078156429535326,171.20044457902267,35.33763912250738,171.82321963376572,2046500.0,1011600,-0.008686175310588,34.9416862487793,34.643761825561526,0.0095024352607654,0,0
2024-05-17,35.71244430541992,171.7313995361328,35.779717185211936,171.76117231183713,35.15984250761665,169.93255447547068,35.40491009320014,171.2872612015162,5027700.0,1206000,0.0175245721269134,35.153115844726564,34.8138671875,0.0114166470842741,1,0
2024-05-20,35.068546295166016,173.0513916015625,35.84699067926915,173.19528831129443,34.97243956088985,170.7711996748495,35.75088761109004,171.69666965223718,3816400.0,776000,-0.0180300739077717,35.25883102416992,34.88402366638184,0.0155797171350797,0,0
2024-05-21,35.14542770385742,173.66921997070312,35.42413173163353,173.66921997070312,34.98205175618681,171.85052102340092,34.98205175618681,173.56253164826052,5488500.0,1105600,0.0021923180973715,35.28574142456055,34.98012847900391,0.0144524725483877,1,0
2024-05-22,34.511138916015625,174.125732421875,35.179065151509484,174.36641338368565,34.4919175687809,172.79334757433057,35.00127043916114,173.55258371731026,5300700.0,747600,-0.0180475478399763,35.10698699951172,34.97628402709961,0.0151054176387389,0,0
2024-05-23,33.75191116333008,172.7064971923828,34.64568361882025,175.10578010753562,33.59814405626172,171.98695310478382,34.5784107386089,174.72616964232867,3425800.0,2041600,-0.0219994986121194,34.837893676757815,34.88978996276855,0.0169734419240841,0,1
2024-05-24,33.972957611083984,169.41647338867188,34.117115905291904,172.7586114383381,33.77113893207106,168.9971557825076,33.876854525677174,172.01426173346667,2349500.0,1996800,0.0065491535185735,34.489996337890624,34.821556091308594,0.0131877965406821,1,1
2024-05-28,33.30982971191406,166.3199920654297,34.165159436190166,169.1733327483609,33.13684126586981,165.51609676559994,33.9441194587107,168.73167796491893,4331900.0,1807200,-0.0195192866856422,34.13825302124023,34.69854202270508,0.01343278485316,0,1
2024-05-29,32.86775207519531,164.6302947998047,32.90619476949368,165.53839469130338,32.276707565173545,163.68497136901965,32.637099575502226,165.14636630989378,3803100.0,1709600,-0.0132716870828262,33.682717895507814,34.48422966003418,0.0115204252856022,0,1
2024-05-30,33.06957244873047,166.0470428466797,33.2713911051946,166.1016363654106,32.771647051499635,163.81399377650297,33.25216975704126,164.5657942325024,3084700.0,2023600,0.006140376533005,33.394404602050784,34.25069580078125,0.0138493315425705,1,0
2024-05-31,33.91529083251953,168.21559143066406,33.98256371284146,168.51830153478022,33.136842789526774,165.11661775184515,33.17528548288131,166.00487935357273,7351200.0,2588800,0.0255739134547392,33.42708053588867,34.13248710632324,0.0179288268641717,1,0
2024-06-03,33.36749649047852,167.36703491210938,34.328541862521355,169.15099371635787,33.05034975797775,166.44404850960566,34.28048666104149,169.01949980461444,3849200.0,1708800,-0.0161518397334737,33.30598831176758,33.897992324829104,0.0190419735477854,0,0
2024-06-04,32.83891677856445,169.3345947265625,33.51164923483926,170.19556711389404,32.71398352672968,166.84599336194532,32.925411003886886,166.84599336194532,5428700.0,1559600,-0.0158411558405318,33.211805725097655,33.67502937316895,0.0183232670955845,0,0
2024-06-05,32.78125762939453,170.1707305908203,33.05996166206984,170.99447935810213,32.56502022496834,168.60759934695486,33.02151896802557,169.33457902474444,3703300.0,1196800,-0.0017558176342636,33.1945068359375,33.438612365722655,0.0173623764006772,0,1
2024-06-06,32.73320388793945,169.25274658203125,33.050346927179426,170.20798944485077,32.54580034973019,168.61260150681892,32.84852829619973,169.31724417790855,3224200.0,916000,-0.0014658907232402,33.1272331237793,33.26081886291504,0.0169741859709395,0,1
2024-06-07,32.819698333740234,169.25767517089844,33.06956849768538,170.37419972834053,32.329563179633055,168.84829191946977,32.34878452548989,169.13858406413132,3702300.0,834800,0.0026424069607391,32.90811462402344,33.16759757995605,0.0088295991538803,1,0
2024-06-10,33.040740966796875,169.75389099121094,33.32905384562186,170.05660104847635,31.54150886437096,168.18332417751358,32.5986573087616,168.18332417751358,12071800.0,1163600,0.0067350598658426,32.84276351928711,33.07437591552734,0.0085111090792459,1,0
2024-06-11,32.64671325683594,170.44369506835938,32.81970172130603,170.47346784774675,32.19021449433537,168.6746225645572,32.65632209770772,169.66460533877483,6270700.0,914000,-0.0119255107007709,32.80432281494141,33.00806427001953,0.0069486486893325,0,1
2024-06-12,33.79035568237305,171.81576538085938,34.419839238118584,172.32193289878967,33.55970317625944,170.18316917938756,33.55970317625944,170.95232452392082,7147700.0,1038000,0.0350308595091923,33.00614242553711,33.100324630737305,0.017546090581563,1,0
2024-06-13,33.146453857421875,171.68675231933594,33.74230091417049,172.02418723002052,32.997489343662075,169.64225900109832,33.55009112183637,171.0466073094828,4897000.0,992400,-0.019055787130618,33.088792419433595,33.10801277160645,0.0209092579593674,0,0
2024-06-14,32.74281311035156,172.61221313476562,33.0119046214688,172.73378782819674,32.39683621543118,169.96729722397578,32.68514907249921,169.96729722397578,3156400.0,864800,-0.0121774941237019,33.07341537475586,32.99076499938965,0.0219417770606597,0,0
2024-06-17,33.156063079833984,175.52760314941406,33.16567191981797,175.67399860256458,32.35839371557813,171.36916662791612,32.71398311863279,172.4410321268859,4937000.0,1575200,0.0126210893391982,33.09647979736328,32.969621658325195,0.0225612915967903,1,0
2024-06-18,33.41554260253906,176.41334533691406,33.63177630971524,177.07581226523246,32.81969559508531,174.81547419718024,33.011901705421224,175.45561911721558,6284200.0,1828400,0.0078260052190242,33.25024566650391,33.02728424072266,0.0214566593746927,1,0
2024-06-20,33.32905578613281,175.29684448242188,33.511653097930626,176.8252359268559,33.127237125814595,174.70632582020477,33.252170392051184,176.30419717493916,3691700.0,1486400,-0.0025882212189389,33.15798568725586,33.08206405639648,0.0132559097364062,0,0
2024-06-21,33.41554260253906,175.7930908203125,33.53086700195992,176.4233015186626,33.02632046318332,174.64927695400507,33.36749107495508,175.92706832958328,7288600.0,2516000,0.0025949374912155,33.2118034362793,33.15029792785644,0.009598993735598,1,0
2024-06-24,34.01139068603516,176.41090393066406,34.299703526757135,176.9195399357336,33.444373843973366,175.29437922224216,33.598140936764864,175.9171543159534,3601200.0,1671200,0.0178314651533093,33.46551895141602,33.269467163085935,0.0080433127742873,1,0
2024-06-25,33.62697982788086,177.38600158691406,34.0882811754057,178.63898740627343,33.530873089169084,175.54001345045546,33.896071364079376,177.76562725944697,5222200.0,1174000,-0.0113024151732831,33.55970230102539,33.328091049194335,0.0109445487533023,0,1
2024-06-26,33.42515182495117,175.53749084472656,33.530867386506245,176.79544356258026,33.05995727824749,174.43090073073418,33.46840076654034,176.3736424014648,2782100.0,1664000,-0.0060019663961122,33.561624145507814,33.40593490600586,0.0111254768446923,0,1
2024-06-27,33.28099822998047,176.56967163085938,33.36749244963365,176.71605192008113,32.86774847675933,175.07103792287424,33.05995826111049,175.75089001515977,3865200.0,1470800,-0.0043127282031698,33.55201263427735,33.3549991607666,0.0112558774350085,0,1
2024-06-28,34.62646484375,173.74610900878906,34.6552986989084,177.33139641787798,33.50204347719931,172.26484523430548,33.636589247614204,176.65899507193373,8195700.0,10214000,0.0404274716903623,33.79419708251953,33.503000259399414,0.0215996801625084,1,0
2024-07-01,34.43425369262695,172.21771240234375,35.06854342250316,176.00645743117192,34.43425369262695,171.8976474654002,34.79944825467006,174.7410689286345,4038400.0,1559600,-0.0055509897412394,33.87876968383789,33.67214431762695,0.0212861432521416,0,0
2024-07-02,34.96282958984375,174.75843811035156,34.98205093607738,174.84030567795193,34.193994070983166,170.90518036515914,34.22282425728515,171.63712730278937,4813100.0,1426800,0.0153502934007243,34.145939636230466,33.85282096862793,0.0202290252426878,1,0
2024-07-03,34.64567947387695,174.34408569335938,35.135814589460225,174.82543249927966,34.50152489042632,173.71884216414654,35.06854171729727,174.4805467935056,2517200.0,828000,-0.0090710654625884,34.390045166015625,33.97583465576172,0.0207980062456526,0,0
2024-07-05,33.86724090576172,176.5895233154297,34.7033493623598,176.88726623727433,33.78074667465866,173.128309173467,34.57841243607823,174.4011484278815,6431300.0,1351200,-0.0224685611578835,34.507293701171875,34.02965316772461,0.0245871105738149,0,0
2024-07-08,34.1651611328125,176.42079162597656,34.40542246801666,177.3090531422657,33.83840557029096,175.27449434161906,34.12671843931655,176.86492995603757,5211200.0,1547200,0.0087967079420425,34.415032958984376,34.10461502075195,0.0149786523124879,1,0
2024-07-09,34.88594436645508,176.48532104492188,35.08776300369736,177.2941835220338,34.07866615138898,176.28186363123208,34.1267176841471,177.23463796560446,5263300.0,811200,0.0210970242710295,34.50537109375,34.192070388793944,0.0180807658160318,1,0
2024-07-10,35.25114440917969,177.5919189453125,35.328026132287675,177.7010908420989,34.79464932558995,175.99156403662957,34.943610184553464,176.52997275440546,4769800.0,1098400,0.010468400651231,34.56303405761719,34.35448684692383,0.0173465202688628,1,1
2024-07-11,36.71192932128906,177.62168884277344,36.77920219557109,179.54707582188365,35.60672581620431,177.3313967002332,35.73166272534094,178.1055191762294,6667500.0,1411200,0.0414393613765622,34.97628402709961,34.68316459655762,0.0231842157407879,1,0
2024-07-12,36.71192932128906,179.08062744140625,36.870502667566704,180.13263933073756,36.36595244435482,178.5074787401982,36.71192932128906,178.93423199409,3809800.0,1069600,0.0,35.54522171020508,35.02625770568848,0.0158979377215591,0,0
2024-07-15,37.15401458740234,177.36611938476562,37.63453728184164,179.68353475146006,36.84648035624897,177.07334365705546,37.28856035526979,178.99376343579553,4354800.0,1380400,0.0120420058080932,36.142992401123045,35.27901268005371,0.0155749081131408,1,1
2024-07-16,38.057395935058594,179.9961700439453,38.134281325899394,180.3906669125667,37.20206612548938,177.52989071446066,37.288560357136674,177.52989071446066,8452000.0,1544800,0.0243145016141153,36.77728271484375,35.641326904296875,0.0158500530267915,1,1
2024-07-17,39.32597351074219,178.58935546875,39.75364205939111,180.2566915822739,37.36544380548629,178.5099563475583,37.49998956636593,179.60662736784042,14373100.0,2183200,0.0333332731921096,37.59224853515625,36.07764129638672,0.0165423352772227,1,1
2024-07-18,39.16259765625,188.31301879882807,40.30624029255169,191.98763960074584,38.90792122739224,184.02060532763545,39.13376746916333,190.98275541487968,9121400.0,3636800,-0.0041544007663932,38.08238220214844,36.52933311462402,0.01585554979881,0,1
2024-07-19,39.402862548828125,188.2113037109375,39.55662967066746,190.7296929402891,38.75896387178133,187.2907857894584,38.98961272149165,188.25844646473476,5799100.0,2180800,0.0061350601583443,38.62056884765625,37.08289527893066,0.0147891819336009,1,1
2024-07-22,39.78728103637695,191.55841064453125,39.79688987729656,191.55841064453125,38.85506582499298,188.48672604299088,39.24909429244751,189.96550637397985,6648400.0,1649600,0.0097561055893453,39.14722213745117,37.64510726928711,0.0149125687197253,1,0
2024-07-23,40.65221786499024,187.5860595703125,40.9597520859206,191.79412235077228,39.69117250805856,186.7251022797708,39.69117250805856,191.6874340352888,8802700.0,2449200,0.0217390283046103,39.6661865234375,38.22173461914063,0.0145007050323456,1,1
2024-07-24,40.57533264160156,187.09230041503903,41.397025910943405,190.42947137871624,40.37351034782717,186.47200897732336,40.75792992386749,188.53137352177268,7490200.0,2342000,-0.0018912922203659,39.91605834960937,38.754153442382815,0.010328671278586,0,1
2024-07-25,41.55560302734375,187.288330078125,42.02170694795901,189.56355492708093,40.5561149719293,186.9062208443682,40.5561149719293,187.84162521781028,9362700.0,1287600,0.0241592692387966,40.39465942382813,39.23852081298829,0.0108983371201451,1,0
2024-07-26,41.54598617553711,188.9134826660156,42.24754877583896,189.8811282221756,41.33936129786558,187.4272668048401,41.79585999630566,188.50160067098557,5802900.0,1065600,-0.0002314213031708,40.82328414916992,39.72192649841308,0.012061710302136,0,1
2024-07-29,41.32494735717773,189.77442932128903,41.805470000865846,190.64283728528943,41.16157141805026,188.58098926794472,41.63248155585038,189.32782253999835,8362400.0,931600,-0.005320341113711,41.13081741333008,40.13901977539062,0.0140750761279961,0,0
2024-07-30,41.51715850830078,190.09947204589844,42.045732700458586,191.5187067298296,41.44988562926781,189.00280102456568,41.59404022743978,190.5212732522061,5560800.0,1700800,0.0046512134537461,41.30380554199219,40.48499603271485,0.0116825430884493,1,1
2024-07-31,41.410404205322266,189.54617309570312,42.17223500788991,192.0298223844709,41.2648343408636,188.8762553279217,41.32306450790082,191.3549374392626,5603000.0,2177200,-0.0025713297059376,41.47081985473633,40.69343910217285,0.011775841507834,0,0
2024-08-01,39.508262634277344,189.04249572753903,41.49774703809173,190.38481489823903,39.36269277180675,187.09478664316885,41.34247029686938,188.79191070398736,5431800.0,1816800,-0.0459339049581276,41.06135177612305,40.72800559997559,0.0204837889681904,0,1
2024-08-02,38.04283905029297,187.7646942138672,38.66394602220149,188.91347512169983,37.39261514388965,184.6557863843597,38.61542273416293,187.63070157667,7856200.0,1940400,-0.0370915724021986,40.360722351074216,40.59200325012207,0.0226599736415722,0,0
2024-08-05,37.16940689086914,183.5641021728516,37.35865031501791,189.7943061523601,35.7651228004321,182.53192867142147,36.6356432919344,189.7943061523601,6805500.0,2306400,-0.022959173953057,39.5296142578125,40.33021583557129,0.021690075005946,0,0
2024-08-06,37.70317077636719,184.94610595703125,38.34854128008213,187.1171260457361,36.75210020872455,183.66581591560208,37.0335404782966,183.66581591560208,5405600.0,1543600,0.0143603013915503,38.76681671142578,40.03531112670898,0.0247542764839826,1,0
2024-08-07,37.25675201416016,183.6533966064453,38.858046586965806,187.9532608187419,37.227638778974935,183.447455621984,38.42132954873791,186.22388052588744,5941700.0,1202800,-0.0118403506393378,37.93608627319336,39.70345306396485,0.0235491790910671,0,1
2024-08-08,38.59601211547852,186.19412231445312,38.63483222617887,186.95335843943155,37.69831834254752,183.65341097188053,37.809921533199145,184.0007802395529,4651100.0,1417600,0.0359467755216382,37.75363616943359,39.40749397277832,0.0293611872078642,1,1
2024-08-09,38.42132568359375,187.4893035888672,38.809519390097776,187.57117115838955,38.266048941410055,184.56896653620507,38.57660242577745,185.46466377389825,3250300.0,826800,-0.0045260228274909,37.82933349609375,39.095027923583984,0.0232490461253837,0,1
2024-08-12,38.333980560302734,188.47679138183597,39.63442460587506,188.4991133926011,38.207817056050885,186.0775083889207,38.722174249344086,186.50426162050977,5377800.0,1286800,-0.002273350066323,38.06224822998047,38.79593124389648,0.0191289804933602,0,1
2024-08-13,38.51837158203125,188.3502655029297,38.8337785002598,190.3004582752692,38.13988476099279,186.75487763875108,38.63483191318884,189.23852713971212,4491400.0,1458800,0.0048101193519012,38.22528839111328,38.49605255126953,0.0185965115773362,1,1
2024-08-14,38.92597198486328,189.3526306152344,39.023018550381465,190.09202827491796,38.48925503585313,187.86889840621944,38.751285205259215,187.86889840621944,2691000.0,998400,0.0105819739020893,38.5591323852539,38.24760932922364,0.0162495057980605,1,1
2024-08-15,39.39180374145508,190.8791961669922,39.99350061637266,192.129786159824,39.28990373295132,189.98415298205305,39.62472069095603,190.49383077277815,4645000.0,1239200,0.0119671194536372,38.71829071044922,38.23596343994141,0.0074067362648249,1,0
2024-08-16,40.01291275024414,190.1631622314453,40.16818949061846,191.0184321564905,39.39180578874687,189.18357990552065,39.39180578874687,191.0184321564905,3917600.0,1070000,0.0157674680973143,39.036608123779295,38.43297080993652,0.0070411222844387,1,1
2024-08-19,40.37199020385742,192.18199157714844,40.39140025949504,192.26653068543692,39.86734356563758,190.1631594305882,39.98380019737373,190.1631594305882,2594600.0,1876000,0.0089740393521111,39.44421005249024,38.75322914123535,0.004017984326063,1,0
2024-08-20,39.99350357055664,192.59967041015625,40.34287716957044,193.30577148066712,39.901310433437146,190.81703494012288,40.1487803143306,191.9383351550804,3523600.0,1575200,-0.0093749808069808,39.739236450195314,38.98226242065429,0.0098069869141501,0,1
2024-08-21,39.91586685180664,194.6607818603516,40.38169708081888,194.9143688265936,39.52281970382009,193.1168164555109,40.27494362586177,193.66877137880215,2980100.0,1418000,-0.0019412332458703,39.93721542358399,39.24817390441895,0.0104290712204593,0,1
2024-08-22,40.15848922729492,195.0809783935547,40.54667925534709,196.36885311367791,39.89645901476257,193.44751153877584,40.01291565296924,194.7577691691747,2971600.0,1538400,0.0060783441429206,40.09055252075196,39.40442161560058,0.0097682262489733,1,1
2024-08-23,41.62390899658203,196.0406646728516,42.02180586252167,196.8238389022346,40.32346494900795,194.9914752479428,40.53697184851828,195.43153084720413,5899900.0,1028400,0.0364909088335696,40.41275177001953,39.72467994689941,0.0174433451754409,1,1
