Price,Close,Close.1,Close.2,High,High.1,High.2,Low,Low.1,Low.2,Open,Open.1,Open.2,Volume,Volume.1,Volume.2,Return,MA5,MA10,Volatility,Direction,Prediction
2023-12-20,174.10000610351562,288.25506591796875,140.74984741210938,177.13999938964844,291.70419681340496,143.38217172226226,173.52000427246094,286.9981739440639,140.5718586291752,176.1300048828125,289.375537642145,142.52970665346788,891200.0,2105500,9370000,-0.0163286021806472,174.68000183105468,176.4270004272461,0.0208758064798516,0,0
2023-12-21,176.11000061035156,289.609375,141.1807861328125,176.3000030517578,291.5970133363612,141.26509210565075,174.14999389648438,288.32328406154903,139.7849919751857,174.6300048828125,289.37554569012605,141.2463526803556,651500.0,1089700,7264700,0.011545057072777,175.4460021972656,176.31200103759767,0.0131062597303978,1,0
2023-12-22,175.52999877929688,290.4375305175781,141.499267578125,176.3699951171875,292.054919125704,142.75453733342533,174.7899932861328,289.5411650983197,141.2182334090599,175.85000610351562,289.77499438436257,142.14564187877727,420200.0,1167500,6396100,-0.0032934065586539,175.54400329589845,175.99300079345704,0.0116144943699305,0,0
2023-12-26,173.69000244140625,292.4154357910156,142.77328491210938,175.86000061035156,293.12670623008125,143.33533898835435,173.5,288.47914071410327,142.29552250920983,175.86000061035156,289.6093652306085,142.45478617283797,433300.0,752500,5165600,-0.0104825178071364,175.28400268554688,175.56200103759767,0.0126599800927208,0,0
2023-12-27,175.61000061035156,291.46063232421875,142.304931640625,175.6300048828125,293.25339313806745,143.29790693177455,173.63999938964844,290.30117906803287,141.77096513840553,174.11000061035156,292.0744342826597,142.64216988044896,475600.0,992200,5337200,0.011054166284516,175.00800170898438,175.28100128173827,0.01256552799705,1,0
2023-12-28,177.83999633789062,291.7138977050781,140.30023193359375,178.63999938964844,293.8866605975578,142.40796721332512,176.0399932861328,291.60673586055964,139.953616856566,176.0399932861328,291.95747978895577,141.62106851212278,682600.0,825800,8148000,0.0126985691007828,175.75599975585936,175.21800079345704,0.0105454745906474,1,0
2023-12-29,178.55999755859375,291.7626342773437,139.72879028320312,179.08999633789062,293.0194964315436,140.73112799602455,177.44000244140625,290.3498462859869,139.26976726690555,177.85000610351562,292.3082557708277,140.54377662198252,521900.0,1187000,7658600,0.0040485899433733,176.24599914550782,175.84600067138672,0.0097625132763839,1,0
2024-01-02,178.1999969482422,302.13922119140625,140.02854919433594,179.86000061035156,303.0258635401306,141.90209151700992,175.55999755859375,292.6102913098529,139.80373326377094,178.36000061035156,293.55539097966755,140.50631163477368,669000.0,2881800,8879700,-0.0020161324780116,176.77999877929688,176.16200103759766,0.0095780077133893,0,0
2024-01-03,174.8800048828125,295.86456298828125,142.69834899902344,179.0399932861328,305.82220034070525,143.50397274851585,173.00999450683594,295.27996000643947,139.2791257729481,178.49000549316406,305.2278445600209,139.94423956950305,756800.0,3004600,10255300,-0.0186307077569365,177.01799926757812,176.1510009765625,0.0126567181793376,0,0
2024-01-04,173.5500030517578,298.3588256835937,141.1339569091797,176.05999755859375,300.97977129885265,144.5906450341062,173.2899932861328,296.4978549847282,141.0683760619777,175.11000061035156,297.25782990112145,143.944270598519,841600.0,1769800,8220300,-0.0076052252625788,176.6059997558594,175.80700073242187,0.0118340575905375,0,0
2024-01-05,173.1300048828125,305.53961181640625,140.890380859375,175.72999572753906,305.7149837763866,142.4173224688285,172.30999755859375,298.97264850792624,140.35642871546412,174.36000061035156,299.5669745059064,142.37048105066236,818700.0,2341100,7455400,-0.0024200412651105,175.66400146484375,175.71000061035156,0.0085072449076823,0,0
2024-01-08,176.39999389648438,305.5786437988281,140.04727172851562,176.39999389648438,306.816030255466,140.23462307938752,172.6999969482422,300.8239160922788,137.31190198260893,174.1199951171875,305.939140576439,139.03555728101725,694800.0,1597700,10038200,0.0188874771642573,175.23200073242188,175.73899993896484,0.0136365813841742,1,0
2024-01-09,175.5,304.8381042480469,136.487548828125,176.60000610351562,305.7247466092369,140.46882607362554,174.8800048828125,300.2392732747262,136.38450343354057,176.3699951171875,305.6468134247344,140.46882607362554,725500.0,1215500,11784700,-0.0051020063924294,174.69200134277344,175.73600006103516,0.0136870395854774,0,0
2024-01-10,175.61000061035156,299.8203125,135.36341857910156,176.17999267578125,304.3704388477452,136.78731459692267,174.0399932861328,298.047027817383,134.99807843635708,174.97999572753906,304.3704388477452,136.78731459692267,543200.0,1151700,8490400,0.0006267841045672,174.83800048828124,175.9279998779297,0.0105238661959087,1,0
2024-01-11,177.8000030517578,299.4988098144531,136.09410095214844,178.25,299.8885352128761,136.92782663909708,175.8300018310547,297.0045018494336,135.47582861063805,175.8300018310547,299.644953122094,136.35639571024515,729000.0,1226800,8612500,0.0124708298718447,175.68800048828126,176.14700012207032,0.0103059475461785,1,0
2024-01-12,180.67999267578125,297.1799011230469,137.9582977294922,180.8699951171875,298.8265184220029,139.11052229568355,177.14999389648438,293.7892277427903,136.9278436985932,177.94000244140625,295.2214916142448,138.4828873110429,639000.0,1344400,9386900,0.016197916617499,177.197998046875,176.43099975585938,0.0103665289016802,1,0
2024-01-16,183.67999267578125,299.06036376953125,134.6046600341797,184.47999572753903,300.44389345702746,137.31192831125583,181.0,295.2215074653429,134.50161462734312,181.0599975585937,297.7352616736089,137.2463474641805,1099600.0,1144000,9380400,0.0166039413416587,178.65399780273438,176.94299926757813,0.0098377037095884,1,0
2024-01-17,187.1300048828125,300.56085205078125,134.07066345214844,188.3500061035156,304.6822423793819,134.9137659443035,183.5399932861328,299.83010571063,133.0589490379572,184.0,300.3172699373975,133.41492659868877,1099100.0,1356500,8167000,0.0187827327123262,180.9799987792969,177.83600006103515,0.0072458842688658,1,0
2024-01-18,186.92999267578125,301.1454162597656,132.85289001464844,187.6000061035156,301.51566581841365,134.13626190313116,184.67999267578125,291.5872567973791,130.7919820702325,187.3999938964844,293.87693454100986,133.95827309938676,762900.0,2249300,11187800,-0.0010688409224192,183.2439971923828,179.04099884033204,0.0079695764490516,0,0
2024-01-19,185.3800048828125,294.3056945800781,133.246337890625,187.5500030517578,303.0648991804245,133.25570045659435,185.3800048828125,293.2729086426598,132.09409904667098,186.6699981689453,301.8859698998148,132.7685754403047,495600.0,1760600,11192500,-0.0082918089857153,184.7599975585937,180.2239990234375,0.012290023407454,0,0
2024-01-22,185.8600006103516,297.19940185546875,133.4805145263672,187.1699981689453,299.011668209475,133.63976389253023,184.7400054931641,293.3215639731339,132.00977708957947,186.0,294.40308399961947,132.93718559205024,596400.0,1234300,9184600,0.0025892529663191,185.7959991455078,181.49699859619145,0.0116330976901611,1,0
2024-01-23,188.8699951171875,296.5855712890625,133.10580444335938,188.9499969482422,299.92751070319343,134.2674057730497,184.3999938964844,295.465099529514,132.92781564427852,186.1499938964844,297.12146977172955,133.01213590815405,927500.0,1032500,6767200,0.0161949558643672,186.83399963378903,182.7439987182617,0.0115385160888411,1,0
2024-01-24,188.8000030517578,296.6829833984375,135.75686645507812,190.16000366210932,301.64231114560505,135.8130704341877,188.509994506836,295.806093827832,133.2275873372001,189.41000366210932,299.54751113411925,133.6772334640691,620600.0,1697300,8100000,-0.0003705832966547,187.16799926757807,184.0739990234375,0.0089808602314671,0,0
2024-01-25,188.69000244140625,290.9052734375,139.17608642578125,189.72000122070312,293.5067139355371,139.28849438147256,187.22000122070312,283.95830633040896,136.0472601504471,188.8999938964844,289.37557052445834,136.97466866687745,672500.0,2464100,9773600,-0.0005826303420207,187.52000122070316,185.38199920654296,0.0089444465735385,0,0
2024-01-26,186.42999267578125,290.17449951171875,139.7100372314453,188.8800048828125,293.9451457699473,139.82244518610847,186.3699951171875,289.90168874129284,137.686608283555,188.1100006103516,291.89905012468125,138.67022076883435,549200.0,1157600,9151900,-0.0119773688928049,187.7299987792969,186.2449981689453,0.0100754899867426,0,0
2024-01-29,183.5,291.2073059082031,139.65383911132812,186.22999572753903,291.30474470472143,139.78498649526634,182.57000732421875,288.01150962776694,137.80839887691647,185.509994506836,289.37556357658497,139.663201676612,953700.0,1219100,10494800,-0.015716315994695,187.25799865722652,186.5269989013672,0.0124720002843657,0,0
2024-01-30,183.259994506836,291.2755126953125,140.6280517578125,185.3300018310547,293.24364553214514,140.80604052701895,181.6699981689453,289.3365787895395,138.37044461058807,184.41000366210932,292.0744394556403,138.81071381074295,777300.0,1079800,9902900,-0.0013079318428558,186.13599853515623,186.4849990844727,0.0073004975404545,0,0
2024-01-31,183.8500061035156,293.22418212890625,138.108154296875,185.97999572753903,295.2800010487283,140.87164043474866,183.4600067138672,287.95306122911666,138.0238483297243,183.77999877929688,292.4349784006749,140.862263575737,968200.0,2463500,10428000,0.0032195329824569,185.1459991455078,186.15699920654296,0.0081218203113118,1,0
2024-02-01,184.72999572753903,299.4306335449219,138.53907775878906,185.1699981689453,301.13570837316365,139.59763367855282,181.0599975585937,293.9841409473783,137.25570592261008,183.8500061035156,295.8353590997832,138.8201119483007,1217400.0,2981900,8641100,0.0047864541463651,184.3539978027344,185.93699951171877,0.0091826314745888,1,0
2024-02-02,182.77999877929688,315.5265197753906,142.61402893066406,187.0200042724609,319.9402264378838,143.68194734941085,180.8000030517578,306.96216442602446,140.09411253444787,180.97000122070312,307.7318922224389,141.3212803154473,1178100.0,3376600,12839100,-0.0105559302405778,183.6239990234375,185.6769989013672,0.0088992511349415,0,0
2024-02-05,181.75,313.0224914550781,142.69834899902344,182.8300018310547,322.3175932241609,143.80373207944692,180.0800018310547,312.7594334770064,141.25571344356362,180.32000732421875,318.9561481669651,142.03323520246852,802000.0,2305400,8277800,-0.0056351832048132,183.2739990234375,185.26599884033203,0.0063274312319075,0,0
2024-02-06,180.41000366210932,319.17047119140625,142.7170867919922,182.97999572753903,320.81708849908256,143.83183242519908,178.52000427246094,313.2660437065836,142.2112223792158,182.97999572753903,313.73373202382936,142.85759674332283,510000.0,1857900,6198200,-0.0073727446376377,182.7040008544922,184.4199996948242,0.0067528953546317,0,0
2024-02-07,184.4600067138672,322.06427001953125,142.510986328125,185.83999633789065,325.28929493813024,144.05665286382586,182.1000061035156,320.32024343348724,141.61167981866802,182.3500061035156,321.0217611346592,143.34471200208347,743100.0,1809800,6252000,0.0224488829308107,182.8260009765625,183.9860000610352,0.0134323011154381,1,0
2024-02-08,184.16000366210932,323.7595520019531,144.31895446777344,186.2700042724609,324.93848089342873,144.543784679307,183.5800018310547,321.4406459415632,142.0613326691826,186.17999267578125,322.02524885551566,142.3423668601014,547300.0,1417000,9237000,-0.001626385345541,182.71200256347652,183.53300018310543,0.0132536294948336,0,0
2024-02-09,183.5,326.3318176269531,141.4899139404297,185.9199981689453,327.20870727707535,145.49930777538168,182.72000122070312,322.1811986872694,141.433709956191,183.8800048828125,323.09704006644995,144.65620512981943,577100.0,1508300,9194500,-0.0035838599532193,182.8560028076172,183.24000091552733,0.0122675832835629,0,0
2024-02-12,184.44000244140625,328.59228515625,142.46417236328125,184.6300048828125,329.20611686596965,142.96065997859543,182.1699981689453,324.6072851771598,141.81779791851508,184.19000244140625,325.94211045873,142.03325130210553,522100.0,1021100,6713000,0.0051226291084809,183.3940032958984,183.334001159668,0.0117803762652858,1,0
2024-02-13,185.1999969482422,328.75787353515625,141.07774353027344,187.0,333.1813026821221,143.3915694573076,183.5200042724609,327.4522474254049,140.14097236285858,185.6499938964844,328.3486425593305,142.970010996776,578100.0,1140800,6987100,0.0041205513813489,184.352001953125,183.52800140380856,0.0102762403236674,1,0
2024-02-14,184.759994506836,329.9173278808594,141.4617919921875,187.0399932861328,331.3301159657757,142.57655183564134,183.67999267578125,327.013848255572,140.59060177139938,186.7400054931641,330.1998914446713,141.71472417957423,591600.0,1198400,5995100,-0.0023758231568934,184.4119995117188,183.61900024414064,0.003993894895336,0,0
2024-02-15,186.0599975585937,330.49224853515625,146.2725372314453,186.0599975585937,333.2690610521673,146.86913296322007,184.2899932861328,328.7384393445658,141.73643291465635,185.44000244140625,333.22035651943435,141.96371642435878,491400.0,1572300,8950300,0.0070361717385181,184.79199829101563,183.7520004272461,0.0047412408475653,1,0
2024-02-16,186.69000244140625,332.33367919921875,146.43353271484375,187.97999572753903,333.94131515501414,147.5131041605376,186.22000122070312,329.84915360700256,145.92214840111342,186.6999969482422,331.4470367636136,147.1342982892621,434800.0,1282600,7570200,0.0033860308023174,185.42999877929688,184.14300079345705,0.0035373701228689,1,0
2024-02-20,191.72000122070312,332.5870361328125,145.8369140625,192.16000366210932,335.57823173442705,147.36157328751568,186.7400054931641,331.31066818916645,145.67592699525807,186.9600067138672,331.70039363848315,147.2289948527302,1393500.0,1624900,6977900,0.0269430537978356,186.88599853515623,185.1400009155273,0.011220587842609,1,0
2024-02-21,189.91000366210932,334.5648803710937,147.2006072998047,195.67999267578125,335.5392087408696,147.32372102472343,189.3999938964844,330.9890821709938,145.9316400351434,192.6100006103516,333.2495311250679,146.37672794065364,1039600.0,1396200,6628900,-0.0094408384470546,187.8279998779297,186.09000091552736,0.0137033653982666,0,0
2024-02-22,195.5200042724609,333.3762512207031,147.19110107421875,196.8300018310547,335.3541369343498,148.32750412625953,191.5200042724609,332.45062722957545,145.67592108810615,195.66000366210932,335.22746946881165,146.61344927105029,1682000.0,1373900,8874900,0.0295403112114776,189.9800018310547,187.1960006713867,0.0164941009466808,1,0
2024-02-23,197.1499938964844,335.4027709960937,146.46194458007812,197.8800048828125,336.7863302920067,146.70815756436411,196.33999633789065,332.6162062763202,145.1266809480615,196.8000030517578,334.3505094946632,146.66080502316422,1121800.0,998800,6561600,0.0083366897933987,192.1980010986328,188.49499969482423,0.0164163204738871,1,0
2024-02-26,196.57000732421875,333.5223388671875,146.26307678222656,199.0,338.22836150182417,147.30477493928993,196.42999267578125,333.3567196969409,145.6759457027731,197.97999572753903,335.8899496481667,146.3483026905406,639000.0,2311200,6900800,-0.002941854375964,194.1740020751953,189.8020004272461,0.0174349296142133,0,0
2024-02-27,194.8600006103516,331.9926147460937,144.09445190429688,197.66000366210932,336.3770920871003,145.72328094745532,193.22999572753903,331.8074899907423,141.9542385720256,197.5,333.2202779165004,145.07931822226985,723000.0,1697100,15093800,-0.0086992249588041,194.802001953125,190.84400024414063,0.0162724911409187,0,0
2024-02-28,195.77999877929688,326.5267028808594,144.26490783691406,195.9600067138672,331.7003846456996,145.70434121980531,193.9499969482422,323.9739670627749,143.7345940774189,195.509994506836,331.7003846456996,144.28385174260066,529100.0,1981200,6715900,0.0047213289852388,195.9760009765625,191.9020004272461,0.0146379820927856,1,0
2024-02-29,192.0,327.5107727050781,143.952392578125,194.6300048828125,328.0758701114073,145.11720430615483,190.4600067138672,322.5221861672162,143.45048747253773,194.3999938964844,326.45848134964587,144.80469489985165,1183000.0,2185000,9334400,-0.0193073797265576,195.27200012207032,192.6260009765625,0.011010037549383,0,0
2024-03-01,187.0200042724609,324.4123840332031,144.70997619628906,192.6999969482422,327.37435077049645,146.1683532883525,186.8999938964844,322.2201450771507,144.179662508253,192.3300018310547,327.37435077049645,144.9372596840035,1026300.0,1473100,7459100,-0.0259374777475994,193.2460021972656,192.7220016479492,0.0123280206376879,0,0
2024-03-04,189.3600006103516,328.15380859375,140.98831176757812,191.33999633789065,330.04400815699927,144.5016474390494,186.2700042724609,323.26269050099097,139.84244396652684,187.3500061035156,324.0811228272209,144.41642154350723,1521400.0,1294100,12503200,0.0125120109316307,191.8040008544922,192.9890014648437,0.0160507773987754,1,0
2024-03-05,190.25,325.5414733886719,141.66067504882812,190.5,329.6898598355702,142.63607665285707,185.22999572753903,324.8370275903066,140.4390604743531,189.13999938964844,328.9462698655584,140.94096559293246,914100.0,1468200,6985500,0.0047000390091873,190.8820007324219,192.84200134277344,0.0168654557381427,1,0
2024-03-06,187.6199951171875,332.47833251953125,140.46746826171875,190.8300018310547,333.4762850801358,144.33120129371986,186.8699951171875,326.2263715716849,140.28753728633671,189.8300018310547,326.2263715716849,142.83495067471213,718000.0,2449800,14692100,-0.0138239415653744,189.25,192.61300048828124,0.0163161907275734,0,0
2024-03-07,183.8099975585937,335.335205078125,141.4523468017578,189.5,340.4717805488084,142.75920183056442,182.3699951171875,331.4118601174646,140.58111493254248,188.509994506836,336.3331874217129,140.62846747488436,1512900.0,2072700,8739300,-0.0203069910337331,187.61199951171875,191.4419998168945,0.0164888997203231,0,0
2024-03-08,186.69000244140625,334.4057922363281,141.93533325195312,186.97000122070312,338.37807541054696,142.0395030730068,182.259994506836,333.4958617673319,140.52430830312932,183.6300048828125,334.64059759180594,141.45235751344595,859900.0,1485400,7528400,0.0156683799633612,187.5459991455078,190.39600067138676,0.0160257715006674,1,0
2024-03-11,183.8300018310547,334.8753356933594,143.9429168701172,187.47000122070312,336.98867304301194,144.01867803404457,183.3500061035156,332.2825942197997,141.66066057543503,185.82000732421875,333.5055882977292,142.52242755889893,789700.0,1326500,7577100,-0.015319516701218,186.43999938964845,189.12200012207032,0.0153019478904886,0,0
2024-03-12,181.6999969482422,336.50933837890625,143.83876037597656,184.7400054931641,337.5953430123109,144.4827231039209,181.509994506836,333.6328533252128,142.79706233811035,184.6499938964844,334.689507289019,143.78194311026857,980400.0,1313500,6432900,-0.01158681859107,184.7299987792969,187.80599975585935,0.0141972544403772,0,0
2024-03-13,183.5,341.1860046386719,145.7327423095703,185.6199951171875,341.5871502881117,146.67027051798254,182.0500030517578,336.99847401738555,145.03196233510369,182.94000244140625,338.329077271694,145.11720268129787,925500.0,1584200,8065600,0.0099064561474404,183.90599975585937,186.5779998779297,0.0160569844163217,1,0
2024-03-14,181.1300048828125,341.9590148925781,147.44680786132812,183.72999572753903,342.6536673253467,147.4752164954563,180.41000366210932,339.88482124548733,144.66264611703494,183.66000366210932,340.9806194093647,145.6191182992385,862400.0,1527700,9047200,-0.0129155047258174,183.37000122070316,185.49100036621093,0.0144809599073609,0,0
2024-03-15,183.5200042724609,344.444091796875,147.3047637939453,183.91000366210932,345.47142489128515,148.71577411360994,178.75,338.3780581759996,146.2346570817435,179.00999450683594,338.5541621836384,146.9638457365161,1391800.0,3818800,20387200,0.0131949391333296,182.73600158691409,185.14100036621093,0.0137120554352226,1,0
2024-03-18,183.6999969482422,345.0115661621094,147.17218017578125,185.58999633789065,346.50850989282435,148.36538610983249,183.0399932861328,342.3698867040206,146.72709232618217,184.0,342.9373727426357,147.75931119016053,626600.0,1499100,7242700,0.0009807795967247,182.7100006103516,184.575,0.0119816061443527,1,0
2024-03-19,183.52999877929688,344.75714111328125,148.31802368164062,184.57000732421875,346.7726330077172,148.52636327606996,182.6699981689453,343.7200445019018,146.7933645314797,183.1199951171875,346.3323730452945,147.06800056502968,818000.0,1134600,7736700,-0.0009254119312436,183.0760009765625,183.9029998779297,0.0102456844125758,0,0
2024-03-20,183.1999969482422,346.18560791015625,146.35775756835938,183.52999877929688,347.11509542080853,148.13809441850947,181.22999572753903,343.49502074151195,146.05471290026952,183.5200042724609,343.95486774284683,147.50361090090706,730400.0,1049400,8449100,-0.0017980811488563,183.01600036621093,183.46100006103515,0.0092943511823291,0,0
2024-03-21,184.1999969482422,346.0780029296875,146.65133666992188,184.25,347.67279212075,147.43734259451773,181.32000732421875,345.0898140757332,146.22519270958992,181.32000732421875,346.4595615882771,146.73656257199497,866500.0,1290800,7899100,0.005458515374771,183.62999877929687,183.5,0.0061595167851374,1,0
2024-03-22,180.9199981689453,344.179931640625,146.46194458007812,183.6100006103516,348.0837197209005,147.0490756310499,180.4499969482422,343.73964176857163,145.98844806801267,183.6100006103516,346.0291132733395,146.8596799162171,741800.0,1102300,5974700,-0.0178067254812089,183.10999755859376,182.9229995727539,0.0088348096840664,0,0
2024-03-25,179.60000610351562,347.86846923828125,148.1759796142578,182.0,348.12286159451907,148.97145017901974,179.30999755859375,344.6886842183399,147.03959102888865,181.47999572753903,345.4518314287955,147.2384514450967,692200.0,1034000,6058700,-0.0072959986667535,182.28999938964844,182.5,0.0087197064862565,0,0
2024-03-26,178.11000061035156,350.0013732910156,147.0395965576172,180.3999938964844,352.0559796041097,148.54531185109576,177.77000427246094,346.8802897894792,146.4524511139605,179.5,347.3694874560742,148.22333772229507,895600.0,1205100,6677900,-0.0082962441120701,181.20599975585935,182.14100036621093,0.0085920186785512,0,0
2024-03-27,180.1699981689453,355.4901733398437,148.06236267089844,180.1699981689453,356.83057023143954,148.14758857367832,178.2100067138672,351.6842308427165,146.64187315803392,178.5,352.2125428493078,146.6608026142295,629300.0,1467500,7416900,0.0115658725031413,180.6,181.80800018310543,0.0117162083840391,1,0
2024-03-28,183.72999572753903,355.3434143066406,149.37867736816406,183.72999572753903,357.8089598726364,149.80482131774724,179.94000244140625,355.30427013180537,148.08128716392125,180.13999938964844,356.0870043372256,148.81994052985635,1015800.0,1162700,8331600,0.0197591030403159,180.50599975585936,182.06799926757813,0.0155118503557324,1,0
2024-04-01,181.8699951171875,356.2141418457031,150.64764404296875,183.9900054931641,356.4783276816546,151.13060525773716,180.8800048828125,352.1538073889294,148.62107965653942,183.0500030517578,354.8541879272942,149.88058204599758,516900.0,1036800,6285700,-0.0101235544200948,180.6959991455078,181.9029983520508,0.0136239183092232,0,0
2024-04-02,182.6499938964844,355.24560546875,151.310546875,183.1100006103516,356.7719000040494,152.67421916549415,181.07000732421875,351.33202361244173,150.59083736611345,181.07000732421875,352.17345923784325,151.56623904195942,583100.0,2054800,8815400,0.004288771101546,181.3059967041016,181.797998046875,0.0127942640214327,1,0
2024-04-03,178.8300018310547,353.26922607421875,151.935546875,183.3000030517578,356.6446722112028,152.41850806373262,178.8300018310547,352.5451931913474,151.25371081445675,182.509994506836,356.49791887624826,151.61357274917827,739700.0,1567500,7819700,-0.0209142742572149,181.4499969482422,181.3279983520508,0.0164186672269054,0,0
2024-04-04,181.57000732421875,352.5843811035156,152.17230224609375,184.42999267578125,356.2729512430515,153.36550818305034,179.60000610351562,352.0560391738831,151.3484229884308,180.1999969482422,356.2435707141587,152.27647205050818,946100.0,1147900,9269700,0.0153218445736673,181.7299987792969,181.16499938964844,0.0170995889946202,1,0
2024-04-05,180.92999267578125,354.619384765625,153.03407287597656,183.07000732421875,356.390277851674,153.57385136598367,179.60000610351562,351.6059105521268,151.38629987233634,182.07000732421875,353.04415282260214,152.77838072283305,713500.0,992500,7432800,-0.0035248919018583,181.1699981689453,180.83799896240237,0.0137909161698175,0,0
2024-04-08,182.3699951171875,350.2460021972656,152.7215576171875,183.52999877929688,354.0519448438687,153.88635490369893,180.8600006103516,349.61981479829524,151.83138192913466,180.9900054931641,353.0931364443008,153.08140511344715,711400.0,1612500,7253200,0.0079588929403577,181.2699981689453,180.98299865722657,0.0138236064160549,1,0
2024-04-09,179.1300048828125,349.7567749023437,153.41287231445312,182.47000122070312,352.67237388967243,153.91477746911417,177.10000610351562,348.6805340628154,151.95450939241235,182.1199951171875,351.70377206322496,153.27082913859323,896900.0,1129200,6576200,-0.017766026874613,180.56600036621091,180.93599853515624,0.0157475342210126,0,0
2024-04-10,180.0,350.1089782714844,154.04734802246094,181.3000030517578,351.9483662532721,154.14205310149242,179.0800018310547,347.8293303099638,152.47533619032248,179.4600067138672,348.55333329325043,153.61173933883518,777500.0,1005700,7525800,0.0048567805139996,180.8,181.1249984741211,0.01265279222646,1,0
2024-04-11,177.5,345.45184326171875,153.30870056152344,180.6699981689453,350.5982127479935,154.94699445222662,175.6300048828125,345.0311403952671,151.32948860310495,180.1499938964844,349.6687550098974,154.94699445222662,900300.0,1081100,7682500,-0.0138888888888888,179.98599853515626,180.85799865722657,0.0112678658404428,0,0
2024-04-12,178.50999450683594,342.2818298339844,150.5340118408203,179.58999633789062,345.6964200924717,155.18373643333462,176.58999633789062,340.97078363199137,149.6627655752513,177.05999755859375,344.1799192247857,153.6874857772018,1083600.0,1442000,11071000,0.0056901098976671,179.5019989013672,180.33599853515625,0.0121784918328097,1,0
2024-04-15,177.3699951171875,341.36212158203125,149.23660278320312,180.5200042724609,347.44774167399373,151.98289077375077,177.27000427246094,339.95322993089644,149.01879846928597,180.0399932861328,346.469346352831,151.46204180571894,752300.0,1357000,7236900,-0.0063861936290899,178.5019989013672,179.88599853515626,0.0106547602821474,0,0
2024-04-16,176.7100067138672,339.3564453125,147.99606323242188,179.5500030517578,348.4359532924037,149.4449613502554,176.47000122070312,338.9552996215957,147.18164868351178,177.6300048828125,348.4359532924037,148.962000127633,661800.0,1799900,5541900,-0.0037209698454592,178.01799926757812,179.29199981689453,0.0081749617184833,0,0
2024-04-17,176.9600067138672,338.60308837890625,148.1096954345703,177.82000732421875,342.3699168795651,149.35026836915986,175.0,338.3095816835863,147.38998597592467,176.72999572753906,339.366235644998,147.72143929699226,585200.0,1426500,6733900,0.001414747272376,177.41000061035157,179.1050003051758,0.0074974443263508,1,0
2024-04-18,177.50999450683594,341.2447204589844,149.21768188476562,178.0500030517578,345.74534492827087,149.6627552648214,175.39999389648438,339.5031779737949,148.10022272110697,176.7100067138672,342.1546209457858,148.8104674136981,692400.0,1621700,4979200,0.0031079779164906,177.41199951171876,178.6989990234375,0.004966518891104,1,0
2024-04-19,180.8500061035156,344.7767639160156,151.51885986328125,181.02999877929688,345.1778797484406,152.22910451889038,178.1199951171875,340.501151004317,149.76691726612626,178.27000427246094,343.6907295128004,150.33511877059937,882400.0,1305100,7734700,0.0188159072730467,177.8800018310547,178.69100036621094,0.0098147100623036,1,0
2024-04-22,179.99000549316406,345.5496826171875,153.3370819091797,182.3099975585937,348.6903533710482,154.07573518278778,179.10000610351562,345.0311342458995,150.04155080770025,180.82000732421875,345.12897975823387,151.47150482200016,585600.0,1404000,6779200,-0.004755325304547,178.40400390625,178.4530014038086,0.0094601839880404,0,0
2024-04-23,178.82000732421875,345.0311279296875,154.21780395507812,180.7400054931641,349.4926085144853,154.21780395507812,177.82000732421875,344.2875677377264,152.08706986914655,180.32000732421875,346.3519676763761,152.75942675539326,641200.0,1188500,5597600,-0.0065003507596967,178.8260040283203,178.42200164794923,0.0100170793494357,0,0
2024-04-24,179.38999938964844,344.66912841796875,154.89964294433594,180.3000030517578,346.3421761824352,155.15532063550197,177.10000610351562,342.49708944761,152.892008075028,177.60000610351562,343.45592768329806,153.29922255534618,579200.0,1120800,7610300,0.0031875184100413,179.31200256347657,178.36100158691406,0.0100041192577874,1,0
2024-04-25,181.69000244140625,346.8509216308594,156.5189971923828,182.3999938964844,348.17173137744777,156.822041879283,178.60000610351562,344.7571413914669,154.04734495847134,179.8300018310547,344.943038884058,155.0227465632366,712900.0,922200,9702600,0.0128212445486552,180.14800415039065,178.78000183105468,0.0109812468945507,1,0
2024-04-26,178.39999389648438,346.8117980957031,157.09666442871094,181.5599975585937,347.47709976232505,158.12888330599193,178.39999389648438,343.8277042457109,154.64395608545811,181.3999938964844,344.8843580775071,156.47164559569148,515000.0,830500,9736400,-0.0181078127619205,179.6580017089844,178.76900177001954,0.0115286101348307,0,0
2024-04-29,180.3999938964844,348.7392272949219,157.51333618164062,181.7700042724609,350.490563263196,158.25198951292268,178.4600067138672,346.37149750294896,155.96026835048795,179.89999389648438,346.37149750294896,157.11560088402456,597100.0,1073600,6364000,0.0112107627153872,179.73999938964843,179.0720016479492,0.0129326078829166,1,0
2024-04-30,181.1499938964844,349.3262939453125,152.7215576171875,181.4199981689453,350.21663732183447,157.3144647704877,178.91000366210938,348.0152477224444,152.4185129361628,179.80999755859375,348.88600408213154,157.17242160748594,596200.0,1216200,8457300,0.0041574280785749,180.20599670410155,179.51600036621093,0.0123510005341105,1,0
2024-05-01,179.89999389648438,349.4632568359375,151.16848754882812,181.3999938964844,351.59615161162145,152.89200718465003,178.72000122070312,340.9022972076918,150.47717229905248,180.9600067138672,342.4090344625752,152.25752364921257,535400.0,1904100,7713700,-0.0069003590511536,180.3079956054688,179.80999908447265,0.0130463929037149,0,0
