Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-03-08,169.70509338378906,83.30821990966797,172.65726551008456,83.7266175799578,167.9258455340773,82.73768224867815,167.98548292374957,83.25116832000298,76267000.0,1208600,0.0102367169838468,169.78858642578126,174.91263732910153,0.0165035574843578,1,1
2024-03-11,171.71295166015625,85.87564086914062,173.33317133974063,86.04680288864552,171.01715691552084,83.30821783134698,171.90181348381185,83.30821783134698,60139500.0,2107900,0.0118314555935359,169.32140502929687,174.07668457031247,0.0162413052083655,1,1
2024-03-12,172.19007873535156,86.45569610595703,172.98527928876703,86.50324393629366,169.9834044040384,85.32413174270464,172.1105571632911,85.87564739879575,59825400.0,1886400,0.0027786318421665,169.93966979980468,173.14232940673827,0.0074309040857731,1,1
2024-03-13,170.1027069091797,86.53176879882812,172.15033824760602,87.07378068682738,169.73491771533728,86.06583053663445,171.7328613388464,86.7124418464213,52488700.0,1592200,-0.0121224860427647,170.33926086425782,172.1195098876953,0.0096317402323203,0,0
2024-03-14,171.96145629882812,86.56029510498047,173.26358975503445,87.05476642085075,171.0171623179081,86.0182832137867,171.87200022180366,86.72194611968486,72913500.0,1424600,0.0109272181696722,171.13445739746095,171.34916076660156,0.0100868012715437,1,1
2024-03-15,171.583740234375,87.3685531616211,171.583740234375,87.49217461193466,169.26772563447943,86.04680480289873,170.14244776104985,86.04680480289873,121752700.0,3505500,-0.0021965158506028,171.51018676757812,170.64938659667968,0.0099211581406576,0,0
2024-03-18,172.67715454101562,86.91212463378906,176.6432079045962,87.24493765891616,172.4783581807999,86.29403915582171,174.51605499918875,86.89310260105046,75604200.0,1446900,0.0063724820612203,171.70302734375,170.51221618652343,0.0088441900756617,1,0
2024-03-19,175.02296447753906,87.16886901855469,175.54978158656556,87.34954206599626,171.99127109820583,86.636368147923,173.29340452493878,87.26395742334174,55215200.0,1581000,0.0135849466755386,172.2696044921875,171.1046371459961,0.0105054584802929,1,0
2024-03-20,177.597412109375,87.70137786865234,177.597412109375,88.03419091554723,174.0389016316341,86.81704191274292,174.66512448913912,87.09279611246988,53423100.0,1681600,0.014709199101506,173.76854553222657,172.05390319824218,0.0068753721328046,1,0
2024-03-21,170.3412322998047,86.23699188232422,176.42450322724187,87.43511883273406,169.81441519205438,86.06582985301135,175.98714219427453,87.36855622437797,106181300.0,2040300,-0.040857463649873,173.4445007324219,172.28947906494142,0.0229216454808936,0,1
2024-03-22,171.24578857421875,86.22747802734375,172.0111704512642,86.37961801795856,169.0391141931604,85.53331891609498,170.7289059277682,86.37011425620636,71160100.0,1888900,0.0053102602476307,173.3769104003906,172.44354858398438,0.0231240997616072,1,1
2024-03-25,169.82437133789062,86.52225494384766,170.90782428626645,86.84556421552618,168.43276661931924,85.59037845002725,169.54605342761408,86.39864074705352,54288300.0,2071200,-0.0083004507623968,172.8063537597656,172.25469055175782,0.0230160686934673,0,1
2024-03-26,168.6912078857422,86.14189147949219,170.39093396328445,87.0642641836164,168.56198344496033,85.79006367817703,168.97946029150032,86.47471175772408,57388400.0,1945900,-0.0066725608534351,171.54000244140624,171.90480346679686,0.021040594793235,0,0
2024-03-27,172.26959228515625,86.98819732666016,172.55785986634996,87.23542571138428,169.08880538680637,86.37011185529032,169.3870074763491,86.5602886519673,60273300.0,3025500,0.0212126313176781,170.4744384765625,172.12149200439453,0.022853558726972,1,0
2024-03-28,170.45057678222656,87.90106201171875,171.1960744249358,88.02467620830306,169.4863986176142,86.69341682175354,170.71896018041463,87.4065907158215,65672700.0,2463000,-0.0105591211937083,170.49630737304688,171.97040405273438,0.0132560727811829,0,1
2024-04-01,169.00929260253906,87.7774429321289,170.22197004043582,88.54767569178465,168.46259127116116,87.38757829865644,170.16233265286536,88.05320438252662,46240500.0,1361200,-0.0084557307279102,170.04900817871095,171.71295928955078,0.0133580442944882,0,1
2024-04-02,167.82643127441406,86.9977035522461,168.3234297194346,88.36699974239916,167.22009256480143,86.75997892227674,168.0649959882119,88.02467569486089,49329500.0,1674900,-0.0069987946219427,169.64942016601563,171.22788696289064,0.0132301526336569,0,1
2024-04-03,168.63156127929688,87.70137786865234,169.6553768320082,87.9200804759917,167.56799252573734,86.9977077068971,167.7767233727702,86.9977077068971,47691700.0,1451400,0.0047973969223378,169.63749084472656,170.5887466430664,0.0132756194838344,1,0
2024-04-04,167.80654907226562,86.61734008789062,170.8879300889726,88.09123565127784,167.80654907226562,86.3701117036007,169.26771043200742,87.66333423211626,53704400.0,1466400,-0.0048923949987322,168.74488220214843,169.60966033935546,0.0059706747935709,0,0
2024-04-05,168.56199645996094,90.24027252197266,169.36713152382467,90.3448719413204,167.9357735582051,87.14985227981455,168.5719309687928,87.48266531647556,42104800.0,2591400,0.0045018945438772,168.3671661376953,169.4317367553711,0.0063892505048875,1,0
2024-04-08,167.43875122070312,89.90745544433594,168.18424879084623,90.30683107037883,167.2300203946877,89.11820795374182,168.01527116167622,90.17370586169788,37425500.0,1371900,-0.0066636920708554,168.0530578613281,169.05103302001953,0.0059889967571748,0,0
2024-04-09,168.65145874023438,86.740966796875,169.05900112515698,90.11665229281408,167.33939066831408,86.24649548873901,167.6872804964856,89.8218760641662,42373800.0,2371000,0.007242693287486,168.2180633544922,168.9337417602539,0.0063068844025153,1,0
2024-04-10,166.77281188964844,87.66333770751953,168.0749455051257,88.09123914364521,166.10683573391543,86.68391338344249,167.78669305483746,86.85506815406873,49709300.0,1267400,-0.0111392268090578,167.8463134765625,168.74190216064454,0.0077647066121442,0,0
2024-04-11,173.9892120361328,86.82654571533203,174.4067040844594,87.50168282642711,167.1505236254001,86.44619209286404,167.3294357885208,86.99770774735475,91070300.0,1369400,0.0432708429192845,169.08284606933594,168.9138641357422,0.0214279167527964,1,0
2024-04-12,175.4901580810547,85.56185150146484,177.28929006742356,87.21641288486629,173.16420894399843,84.84867761580114,173.21389665591337,86.82654101174244,101670900.0,1455000,0.0086266615461778,170.46847839355468,169.417822265625,0.0213657130902978,1,0
2024-04-15,171.6533203125,85.35265350341797,175.56967037066977,87.34002793530189,171.46445848220424,85.34314248684427,174.30729011068368,86.66489085416899,73531800.0,1762600,-0.0218635495603265,171.31139221191407,169.6822250366211,0.0248229025115838,0,0
2024-04-16,168.36318969726562,86.39864349365234,172.71688554496447,86.71244175869768,167.2598525976239,85.20050928015759,170.71895735574867,85.81859479333713,73711200.0,1688700,-0.0191672995852605,171.2537384033203,169.73590087890625,0.0270011704561394,0,0
2024-04-17,166.99147033691406,86.179931640625,169.62555591523414,86.47471511981199,166.99147033691406,85.52381658453288,168.59180586766368,86.179931640625,50901200.0,1016000,-0.0081473828264839,171.29747009277344,169.57189178466797,0.0267258595160581,0,0
2024-04-18,166.0372314453125,86.90261840820312,167.62763251332663,87.40659348186165,165.55018268321453,86.42716913044525,167.02129381245496,86.83605579950823,43122900.0,1407900,-0.005714297201386,169.7070739746094,169.39496002197265,0.0121526375755056,0,0
2024-04-19,164.00946044921875,88.36699676513672,165.40104980433753,88.40503357522387,163.09498527768548,86.44618501180355,165.21220316607506,87.37806146720983,68149400.0,1527600,-0.0122127487819599,167.4109344482422,168.93970642089843,0.0069455161635322,0,0
2024-04-22,164.8444366455078,89.24182891845703,166.2559103754066,89.95500284255996,163.78086788564391,88.43356658876311,164.52636553527142,89.06116312426823,48116400.0,1275800,0.0050910245909112,166.04915771484374,168.6802749633789,0.0089312985312961,1,0
2024-04-23,165.8980712890625,89.17526245117188,166.0471799196536,89.73629635301387,163.92996173620628,88.86146419699483,164.3573882766078,89.47003867218547,49537800.0,1459400,0.0063916906448016,165.55613403320314,168.40493621826172,0.0082518617886604,1,0
2024-04-24,168.00535583496094,88.6142349243164,168.2836737462142,89.07066214878782,165.21222704669103,88.15780044506508,165.540232667877,88.69030129187502,48251800.0,1257600,0.0127022847795903,165.7589111328125,168.52819061279297,0.0100261197241223,1,0
2024-04-25,168.8701171875,88.48110961914062,169.58579610298705,88.87097423734892,167.14055728054169,87.85351311768054,168.51227772975648,88.47159860266336,50558300.0,1181600,0.0051472249098329,166.32548828125,168.0162811279297,0.009289108457035,1,0
2024-04-26,168.28366088867188,86.43667602539062,170.31140768247312,87.89154958518563,168.16437095925713,86.3225655924495,168.86018085141623,87.5872623521225,44838400.0,1458000,-0.0034728246097974,167.18032836914062,167.2956314086914,0.0057648286491221,0,0
2024-04-29,172.4584503173828,86.76949310302734,174.97326108846298,87.14034295892088,172.06085765153782,86.16091860849538,172.3292258757486,86.34159165539026,68169400.0,2812200,0.024808049733793,168.70313110351563,167.3761444091797,0.0104970639114955,1,0
2024-04-30,169.30747985839844,88.94705200195312,173.9395086711804,89.42250128103898,168.9794590883409,86.10386734435826,172.28947031289857,87.95811663088095,65934800.0,3310900,-0.0182708962836295,169.3850128173828,167.47057342529297,0.0162917903240874,0,0
2024-05-01,168.28366088867188,91.09608459472656,171.67319360904702,91.83778430786982,168.0947990703537,89.03262921393902,168.56197877866052,89.03262921393902,50383100.0,2578300,-0.0060470982769506,169.440673828125,167.59979248046875,0.0159957013109482,0,0
2024-05-02,171.9912872314453,90.49700927734376,172.37894542666191,91.70465444534236,169.8641344122997,89.85990901804551,171.47440458209337,91.02951737514545,94214900.0,1458000,0.0220320043145854,170.06490783691407,168.19519805908203,0.0187798258456613,1,0
2024-05-03,182.27914428710932,89.77433013916016,185.8774079729792,90.89638339547088,181.56346535319665,88.22436095367243,185.529503014176,90.16419474851256,163224100.0,1696500,0.0598161524416052,172.86400451660157,170.02216644287108,0.0303862528886896,1,0
2024-05-06,180.61917114257807,92.37028503417967,183.09421354898845,92.39881083005923,179.33690673477625,90.10714908544496,181.2553285088154,90.10714908544496,78569700.0,1227600,-0.0091067639746905,174.49614868164062,171.59963989257812,0.0318109352528807,0,0
2024-05-07,181.30503845214844,93.3877410888672,183.79003083864825,93.7015393359365,180.2315350883076,92.27519158174486,182.34873828791632,92.85524024883183,77305800.0,1316200,0.0037973117982528,176.89566040039062,173.1403366088867,0.0282996825059946,1,0
2024-05-08,181.6429901123047,94.07239532470705,181.9710108933785,94.80458402764644,180.36072568018065,93.38774719714898,181.75233037266264,93.38774719714898,45057100.0,1321400,0.0018639948621475,179.5675262451172,174.50410003662108,0.0270869519091289,1,0
2024-05-09,183.46202087402344,94.7380142211914,183.55147695770705,94.74752523745728,181.0167817496789,93.70153834638568,181.4640773352864,93.91073717555597,48983000.0,859700,0.0100143185299585,181.8616729736328,175.96329040527343,0.0269151066536598,1,0
2024-05-10,182.1979217529297,95.13739776611328,184.22841905381327,95.90762322909151,181.2822060927068,94.85212531438366,184.039301056681,95.28953775353057,50759500.0,1420400,-0.0068902496280783,181.84542846679688,177.3547164916992,0.0078830302118597,0,0
2024-05-13,185.41287231445312,93.10247802734376,186.22906253508128,95.40365071576473,183.76059590764,93.0359081660319,184.57678612826817,95.19445187958463,72044800.0,1171200,0.0176453744949027,182.80416870117188,178.65015869140626,0.0091828440671216,1,0
2024-05-14,186.5575256347656,93.09296417236328,187.4234862033045,93.48282878308288,185.42283282321628,92.5129155096514,186.637155065652,93.02640156786092,52393600.0,1137700,0.0061735375005202,183.8546661376953,180.37516326904296,0.0091479509762761,1,0
2024-05-15,188.8368682861328,93.06443786621094,189.76253191302305,93.55890188911076,186.49780129168897,92.54144079458445,187.03529613574696,92.59849238247833,70400000.0,1474400,0.0122179078201842,185.2934417724609,182.43048400878905,0.0092167802453763,1,0
2024-05-16,188.9563140869141,93.96778869628906,190.21045865928463,94.49078576884015,188.7771592552961,93.615953642502,189.58338637309936,93.66350146901746,52845200.0,1179500,0.0006325343237545,186.39230041503907,184.12698669433595,0.0096081437378324,1,0
2024-05-17,188.9861602783203,96.03124237060548,189.92178705781208,96.3070038202123,188.29936976198016,94.3956957066092,188.6278354518716,94.3956957066092,41282900.0,1484800,0.0001579528662507,187.7499481201172,184.79768829345704,0.0075485763286824,1,0
2024-05-20,190.1507110595703,95.25150299072266,191.02661956084447,96.28798614982836,188.13016182957105,95.2229771958924,188.44867953467443,96.06927629816312,44361300.0,1399100,0.0061620955710988,188.69751586914063,185.75084228515624,0.0049326046744239,1,0
2024-05-21,191.4546356201172,96.6588363647461,191.83285642957057,97.3815212739446,190.0312842327525,95.62235320164534,190.2004910768324,95.80302624263996,42309400.0,1681100,0.0068573215071405,189.67693786621092,186.76580200195312,0.0049801405587279,1,0
2024-05-22,190.01138305664065,97.6572723388672,191.92245910983817,98.22781723854754,189.38432593982927,96.93459470755698,191.37501623979523,97.0011573118824,34648500.0,1994700,-0.0075383526692988,189.91184082031253,187.6026412963867,0.0057961111517425,0,0
2024-05-23,186.0100860595703,96.92508697509766,190.1109027670272,98.69375881255772,185.76124979940408,96.13583945794268,190.09099161364105,97.89500027881122,51005900.0,1685100,-0.0210581962654183,189.32259521484372,187.8574478149414,0.0115946475147014,0,1
2024-05-24,189.0956573486328,98.28487396240234,189.6928704821682,98.313399757921,187.16468542966413,97.17232440849382,187.94106857836448,97.38152324867085,36327000.0,1296900,0.0165881934384695,189.34449462890623,188.5472213745117,0.0146648592172481,1,0
2024-05-28,189.10562133789065,97.22937774658205,192.10160462638697,98.01862529242038,188.219764804896,97.04870469867728,190.61853495727323,97.59071658761128,52280100.0,1722500,5.269285079068098e-05,189.1354766845703,188.91649627685547,0.014293963505515,1,0
2024-05-29,189.4042053222656,96.56375122070312,191.35508832801628,97.69531556858855,188.62783738828333,96.326026581809,188.7273779696699,97.32446571229616,53068000.0,1368000,0.0015789270687063,188.725390625,189.20116424560547,0.0137513909428333,1,0
2024-05-30,190.39956665039065,96.43062591552734,191.2854232244703,97.97107693109966,189.7426503955058,96.05976880479228,189.8720349370489,96.34504127311764,49889100.0,2421900,0.0052552229578612,188.80302734375,189.3574340820313,0.0136707783602541,1,0
2024-05-31,191.3551025390625,97.59071350097656,191.67362027294607,98.398983055125,189.02599856414395,96.3735645436058,190.5488754083416,96.45914918377284,75158300.0,10178700,0.005018582266137,189.87203063964844,189.5973129272461,0.0064824807191542,1,0
2024-06-03,193.12681579589844,96.70637512207033,194.08235381042343,98.01861970291796,191.6238501060093,95.53677402280506,192.00207093054576,97.46709682849736,50080500.0,1747000,0.0092587719550059,190.6782623291016,190.0113784790039,0.0035860679676215,1,0
2024-06-04,193.4453125,95.90762329101562,194.41079839334412,97.2769194525542,192.1314497713321,95.12788681120166,193.7339558758535,96.92508439583116,47471400.0,1217600,0.0016491583666877,191.54620056152345,190.3408386230469,0.0031674743839155,1,0
2024-06-05,194.958236694336,94.78556823730467,195.9834409155792,96.15486447781352,193.9628916105844,94.10092011705026,194.49042328995185,95.6318673707358,54156800.0,1480100,0.0078209400619928,192.6570068359375,190.6911987304688,0.0029233620501235,1,0
2024-06-06,193.57470703125,95.16592407226562,195.58530834672567,96.04074895526544,193.2661524862918,94.72851163076572,194.77908126144504,95.45118927074998,41181800.0,1132800,-0.007096543785709,193.2920349121094,191.0475311279297,0.0065136056326502,0,0
2024-06-07,195.97348022460932,95.63186645507812,196.02325051312172,96.57325398402422,193.2362814217838,95.47972646024508,193.74390191398703,95.73646587549214,53103900.0,803500,0.0123919763596598,194.2157104492188,192.0438705444336,0.0077152490265593,1,0
2024-06-10,192.22103881835932,95.64137268066406,196.3815891899795,95.95517092618626,191.25555286655265,94.77605156509316,195.98344204153503,95.5082474713116,97010200.0,955700,-0.0191476999946587,194.03455505371093,192.35640869140624,0.0125559007307627,0,0
2024-06-11,206.18572998046875,94.6904754638672,206.19569315156764,95.41315310876536,192.7286752556452,94.23404098649684,192.7485712223213,95.36561253608464,172373300.0,1530100,0.0726491296059712,196.5826385498047,194.06441955566407,0.0354331527230992,1,0
2024-06-12,212.0782012939453,94.29109954833984,219.1750019825869,94.8426151694218,205.9369082694312,92.81720395882836,206.4047217113344,94.75703778598456,198134300.0,1290300,0.0285784632817931,200.00663146972656,196.33181915283205,0.0358409386137051,1,0
2024-06-13,213.24273681640625,94.2815933227539,215.7410475161272,94.5288289787688,210.6150263953465,92.86475650498518,213.74040935969603,94.357666948417,97862700.0,1105400,0.0054910665752341,203.94023742675785,198.6161361694336,0.034082452206014,1,0
2024-06-14,211.50086975097656,92.48439025878906,214.1683871268572,94.50029043829008,210.31640674162668,92.3702798269234,212.8545395919822,93.56841396978334,70122700.0,1638600,-0.0081684707832715,207.04571533203125,200.630712890625,0.0363908769347957,0,0
2024-06-17,215.6614227294922,94.33863830566406,217.9308083607288,94.81408755058008,211.72981259041407,92.3702787219029,212.37678083551464,92.40831553206976,93728300.0,1176600,0.0196715643931597,211.73379211425785,202.8841735839844,0.0307538379266464,1,0
2024-06-18,213.29249572753903,95.85057830810548,217.612305023096,96.5352191812771,212.00850722554847,94.44324523900644,216.5771376094308,94.80458408218982,79943300.0,1489000,-0.010984472660762,213.15514526367187,204.86889190673827,0.0171898614064442,0,0
2024-06-20,208.70394897460932,97.41954803466795,213.2427352947433,97.47660687769074,207.8778259238728,96.05976289489836,212.93416556238657,96.1358365157422,86172500.0,1530700,-0.0215129310446585,212.48029479980468,206.2434631347656,0.0159627762511912,0,0
2024-06-21,206.524154663086,96.88704681396484,210.90366690915465,97.41004388671678,206.1459186752649,95.669897904411,209.41064929966387,97.3054444721664,241805100.0,4270300,-0.0104444325190443,211.13657836914064,207.5384078979492,0.0153994031181927,0,0
2024-06-24,207.171127319336,97.4005355834961,211.70989851928564,97.6953118028327,205.6283393856244,96.2499492461726,206.7530842022628,96.88704951270395,80727000.0,1431000,0.0031326730633782,210.2706298828125,208.65817260742188,0.0158763229510235,1,0
2024-06-25,208.0968170166016,97.13428497314452,210.39606187439708,98.36094493078248,207.63895156671143,96.92508613861683,208.1764312630713,97.48611278141392,55549700.0,879700,0.0044682370040818,208.7577087402344,210.2457504272461,0.0108689187885896,1,0
2024-06-26,212.25733947753903,94.8711395263672,213.8598456726642,96.65883333762032,209.65948819693887,94.22452826044622,210.51548557795783,96.45914552451264,66213200.0,1370600,0.0199932056654452,208.5506774902344,210.85291137695316,0.0157923386621327,1,0
2024-06-27,213.1033935546875,96.0597686767578,214.7357589232,96.24995274031464,211.36153961685807,94.36717041239324,213.69064352295013,95.31806896583672,49772700.0,1227600,0.0039859826719348,209.43056640625,210.9554306030273,0.0107835292141081,1,0
2024-06-28,209.6395721435547,95.93614959716795,215.0642148828325,96.39258407170963,209.3210696212814,94.69997863865164,214.76560832661605,95.6603881601211,82542700.0,3818500,-0.0162541823166411,210.05364990234372,210.5951141357422,0.012870672234605,0,0
2024-07-01,215.7410430908203,95.70793914794922,216.4974998735104,97.31495274135467,210.933524598722,95.64137654058663,211.10273143743845,96.96312492591532,60402900.0,1344700,0.0291045764159809,211.76763305664065,211.01913146972657,0.0173619865337299,1,0
2024-07-02,219.2446746826172,95.08985137939452,219.35416325375093,95.40364963009372,214.09874221485333,94.22453024954768,215.1438424446849,95.19445079629426,58046200.0,1249300,0.0162399863354787,213.99720458984376,211.37745666503903,0.0175167953120794,1,0
2024-07-03,220.51870727539065,92.85523986816406,220.51870727539065,95.28002668748134,218.01043340115496,92.560456400256,218.9759193514984,95.0137762685552,37369800.0,1280000,0.0058110081561515,215.64947814941405,212.1000778198242,0.0167497933734781,1,0
2024-07-05,225.28640747070312,93.3306884765625,225.39589603978789,93.53988730564753,220.618236497174,92.31322737992336,220.618236497174,93.07394182094734,60412400.0,1411100,0.0216203888287735,218.0860809326172,213.7583236694336,0.0175874865435174,1,0
2024-07-08,226.7595367431641,93.43529510498048,226.78939588229807,94.6809699046239,222.21080217009413,93.41627307098788,226.0329238568709,93.73007133884288,59085900.0,1335100,0.0065389176781671,221.51007385253905,215.7818618774414,0.0099575353623926,1,0
2024-07-09,227.61550903320312,93.18805694580078,228.33215871662,94.18650331498928,225.3162642938077,93.12149433817356,226.8690002119573,93.3497079564983,48076100.0,1460700,0.0037748017231511,223.8849670410156,217.82630004882813,0.0077310169827574,1,0
2024-07-10,231.8954925537109,92.71260833740234,231.9950331368443,93.55890746389468,228.1828596567971,92.54144630874208,228.23262994836372,93.37823441842546,62627700.0,1047900,0.0188035672028106,226.4151306152344,220.20616760253907,0.0082498336008795,1,0
2024-07-11,226.5106964111328,92.2371597290039,231.30825199534104,92.77917161453983,224.7190721562944,91.01049972388992,230.3129068746265,92.61752060152286,64710600.0,1702300,-0.0232207883097637,227.6135284423828,221.63150329589843,0.0177889791686192,0,0
2024-07-12,229.4668426513672,91.76171112060548,231.5570733451985,92.84573489957528,227.6155002386984,91.70465952848504,227.8543885198609,92.53193663335236,53046500.0,1557500,0.0130508019580177,228.4496154785156,223.2678482055664,0.0161888010373301,1,0
2024-07-15,233.3088836669922,92.3893051147461,236.12571210202407,93.45430683056236,232.00498402552307,91.7712196162284,235.3792032824568,91.8092564281904,62631300.0,1271400,0.0167433384764101,229.75948486328124,225.63477935791016,0.0172317042422312,1,0
2024-07-16,233.72694396972656,92.34175872802734,235.17019132901208,93.44479727302974,231.2485291999769,92.10403409063768,233.90609879782943,92.38930655741736,43234300.0,1100000,0.0017918747720342,230.98177185058597,227.4333694458008,0.0173134637276518,1,0
2024-07-17,227.81460571289065,93.06443786621094,230.38259805534625,93.7871154954661,225.58502708071103,92.69358803534114,228.3819445580284,93.13100047034706,57345900.0,1049100,-0.0252959207715551,230.16559448242188,228.2903625488281,0.0198471192410418,0,0
2024-07-18,223.13644409179688,93.41626739501952,229.3673137711516,94.32912909213024,221.2353466054131,92.893277568485,229.20805491946456,93.03590654086176,66034600.0,912300,-0.0205349503665693,229.4907440185547,228.5521362304688,0.0192019415712135,0,0
2024-07-19,223.265853881836,91.38134765625,225.74426861436035,93.96779282920627,222.24064965794977,91.07706041559516,223.77348959602472,93.77761602433954,49151500.0,1029100,0.000579958108438,228.25054626464845,228.35008087158204,0.0173400448472589,1,0
2024-07-22,222.91749572753903,91.8282699584961,226.7197061195605,92.45586646516796,222.0515351611177,91.08657027226931,225.953286138444,91.40987228738152,48201800.0,973000,-0.0015602840660143,226.17226867675785,227.96587677001952,0.0128666387482773,0,0
2024-07-23,223.96258544921875,91.50496673583984,225.88360930378687,92.63653102857982,221.64342964759248,91.3528194920678,223.3255652212696,92.35126582867709,39960300.0,605300,0.0046882355208093,224.21939697265623,227.6005844116211,0.0135226606659256,1,0
2024-07-24,217.522705078125,91.66661834716795,223.75357494115903,92.74113105798578,216.1192800710717,91.51447110239026,222.9572958470105,92.23715600552453,61777600.0,1002400,-0.0287542687461693,222.16101684570316,226.1633056640625,0.0146433550775395,0,0
2024-07-25,216.4775848388672,89.83138275146484,219.821944574096,92.10402959356338,213.62093442293155,89.54611029861388,217.91086885017177,91.97090438350756,51391200.0,1366800,-0.0048046489624264,220.8292449951172,225.15999450683597,0.013194946716385,0,0
2024-07-26,216.9454345703125,92.15158081054688,218.46831142772768,93.064442536559,215.0044993866062,89.91696344216399,217.68198025772853,90.23076170088756,41601300.0,1108400,0.002161192493872,219.5651611328125,223.9078536987305,0.0134084058779593,1,0
2024-07-29,217.22413635253903,92.24666595458984,218.2791998074772,93.007380405336,214.74572140041616,91.90434191258112,215.950095744188,92.15157755509404,36311800.0,1131100,0.0012846630433986,218.4264892578125,222.29937896728515,0.0136831002076151,1,0
2024-07-30,217.781494140625,93.37823486328124,219.30437081128844,94.21503023173132,215.1139615804843,92.71260877908706,218.1696780922106,92.77917138750648,41643800.0,1505900,0.0025658188700605,217.19027099609372,220.704833984375,0.0133325451310306,1,0
2024-07-31,221.04623413085932,91.07705688476562,222.77814001369308,95.63186155611275,219.6029868223781,90.11664737142702,220.40921389598267,95.2515007063448,50036300.0,2449700,0.0149908971977492,217.8949768066406,220.0279968261719,0.0072152901788971,1,0
2024-08-01,217.34356689453125,92.33224487304688,223.43507433375405,92.4463553072072,216.00980804268707,89.46053453375471,223.32558576007955,91.45741997549084,62501000.0,2040000,-0.0167506460849096,218.06817321777345,219.4487091064453,0.0113423973164205,0,0
2024-08-02,218.8365631103516,93.82515716552734,224.54984915998065,94.50980527483586,216.6965773298152,91.7807238543367,218.1298614428512,92.18961051657485,105568600.0,3584700,0.0068692910360896,218.44639892578124,219.0057800292969,0.0116691439463571,1,1
2024-08-05,208.29586791992188,91.3433074951172,212.506173331003,95.6318617570726,195.0876345333798,89.77433077554454,198.1632471674405,95.4036481486442,119548600.0,2599900,-0.0481669746618823,216.6607452392578,217.5436172485352,0.0252548263796507,0,0
2024-08-06,206.265365600586,91.89483642578124,209.0125278604179,92.87426078360446,200.13405118519225,91.4954607709994,204.3443568031922,91.4954607709994,69660500.0,1402000,-0.0097481641840179,214.35751953125,215.77389526367188,0.0245453470485051,0,0
2024-08-07,208.84332275390625,92.04698181152344,212.6455332580988,93.15953136504815,205.4292810556757,91.61907311455074,205.9369016050796,91.63809514807672,63516400.0,1537200,0.0124982550793926,211.91693725585935,214.90595703125,0.0239138181468975,1,0
2024-08-08,212.3170623779297,93.56842041015624,213.2029189157903,93.8631966442907,207.85792055043288,91.42889863517452,212.1179963940502,91.69514907307408,47161100.0,1091800,0.0166332328858642,210.91163635253903,214.48990478515623,0.0264532337114063,1,0
2024-08-09,215.23342895507807,93.93927001953124,215.77090862412464,94.09141001730394,210.9833011439981,93.06444508169238,211.1127008665185,93.56842015990868,42201600.0,737400,0.0137359030145074,210.1910095214844,214.3187042236328,0.027346585974109,1,0
2024-08-12,216.7680206298828,93.15953063964844,218.7410807003227,94.40520539903476,214.84478845727688,92.97885759645924,215.3131433273048,93.596943095198,38028100.0,740700,0.0071298946555604,211.88544006347652,214.2730926513672,0.0105286465788161,1,0
2024-08-13,220.4949493408203,92.93131256103516,221.11277276612057,93.72055279360345,218.2428558389481,92.05648043715576,218.2428558389481,93.72055279360345,44155300.0,848600,0.0171931666862474,214.73135681152343,214.54443817138676,0.0040334491986979,1,0
2024-08-14,220.9433441162109,95.94566345214844,222.24875291914373,96.07878866641586,218.9304156630747,93.17854523820417,219.7973785028084,93.17854523820417,41960600.0,1239100,0.0020335829765312,217.1513610839844,214.53414916992188,0.0065641541305407,1,0
2024-08-15,223.932861328125,96.6588363647461,224.56065945598428,97.3244624292842,221.979720044419,95.993203045428,223.8132865248532,96.44963752881128,46414000.0,1076500,0.0135306959522694,219.47452087402343,215.19307861328124,0.0060671277948608,1,0
2024-08-16,225.25819396972656,97.5146484375,226.0354605653956,97.84746147642652,222.86659157853387,96.54472786145112,223.1356500786779,97.28642756385312,44340200.0,801600,0.0059184374894383,221.47947387695316,215.8352416992188,0.0061042939446653,1,0
2024-08-19,225.0987548828125,97.94255065917967,225.19841068626937,98.3894741384864,222.25873174304007,97.33397616750506,224.92935218120843,97.50513819671232,40687800.0,865200,-0.0007078059363979,223.14562072753907,217.51553039550785,0.0075834373500395,0,0
2024-08-20,225.7165679931641,97.75237274169922,226.3742597731608,98.21831099461656,224.6602834282033,97.25790143858762,224.9791698204466,97.91402375223257,30299000.0,700600,0.00274463139822,224.1899444580078,219.4606506347656,0.0054690793488872,1,0
2024-08-21,225.60696411132807,99.46398162841795,227.18143154067607,99.57809206011504,224.26170199000447,97.91401968546012,225.7265541171402,98.13272227773808,34765500.0,1013200,-0.0004855819083663,225.12266845703124,221.13701477050785,0.0058773771579418,0,0
2024-08-22,223.74349975585932,101.28020477294922,227.54015139464096,101.3087305681721,223.11570169720304,99.60662132366662,226.9920749311584,99.60662132366662,43695300.0,1144900,-0.0082597820630624,225.0847961425781,222.2796585083008,0.0052772348504377,0,0
2024-08-23,226.04542541503903,103.66695404052734,227.42059644239848,103.79057549188084,223.5442228703079,101.11854570242338,224.86956599566977,101.70810539985534,38677300.0,1514500,0.0102882347942687,225.2422424316406,223.3608581542969,0.0067040791753722,1,0
