Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-03-15,254.2400054931641,250.5769195556641,258.0400085449219,252.90285586176225,253.1300048828125,248.30047414804707,256.6600036621094,248.8448438263362,3010900.0,1521400,-0.0165937930081184,258.5020050048828,255.73000335693365,0.0190284783893981,0,1
2024-03-18,255.17999267578125,251.09161376953125,259.4800109863281,252.77419870795825,254.8999938964844,248.0530506180314,256.17999267578125,249.38922944994556,906300.0,821500,0.0036972434011468,257.88600158691406,255.17800140380865,0.0142304067844117,1,1
2024-03-19,256.19000244140625,251.2598419189453,257.239990234375,252.52673032266912,251.3699951171875,249.874187446904,253.0500030517578,251.4577904003082,857600.0,930500,0.003958028821281,256.568002319336,256.068002319336,0.0102465026578443,1,1
2024-03-20,262.42999267578125,253.24925231933597,262.8299865722656,253.47690742319503,256.7300109863281,250.45814396061868,257.3500061035156,251.3687190685513,1259900.0,812000,0.0243568842457158,257.3139984130859,257.2010009765625,0.0146184881418176,1,1
2024-03-21,265.75,247.73629760742188,268.8999938964844,253.07108976330392,263.8999938964844,247.5680406499266,265.0,253.07108976330392,1693300.0,1409100,0.0126510209079662,258.7579986572265,258.3920013427734,0.015003479927396,1,1
2024-03-22,262.8599853515625,244.00491333007807,267.0400085449219,248.8151353459984,262.7300109863281,243.98511395153503,265.1099853515625,248.43902266618332,893000.0,1042300,-0.0108749375293979,260.48199462890625,259.4919998168945,0.0129670445454135,0,1
2024-03-25,261.57000732421875,243.06466674804688,262.82000732421875,244.67797642588891,258.3299865722656,242.8073352157999,260.5899963378906,244.02473280268276,1076600.0,854800,-0.0049074720354201,261.75999755859374,259.822999572754,0.0140042645293011,0,1
2024-03-26,261.6700134277344,243.7079925537109,264.6300048828125,245.5192506471784,261.510009765625,242.13428170451024,262.0199890136719,242.886491990936,939800.0,978600,0.0003823301629213,262.8559997558594,259.71200103759764,0.0141635115510713,1,1
2024-03-27,260.9700012207031,245.25201416015625,262.29998779296875,246.0933141100493,258.0299987792969,243.3219899779032,260.5899963378906,244.9352996006975,992300.0,874300,-0.0026751716708439,262.5640014648437,259.93899993896486,0.0087151325765364,0,1
2024-03-28,260.4200134277344,247.47897338867188,262.95001220703125,248.34007273463843,259.739990234375,244.9649958341015,261.3099975585937,246.44963217249,896000.0,960700,-0.0021074751519184,261.4980041503906,260.1280014038086,0.0042609632658814,0,1
2024-04-01,259.44000244140625,244.6482696533203,260.75,247.24144476437053,256.3900146484375,243.78718539758148,259.8999938964844,246.528818103586,791600.0,589900,-0.0037631938245793,260.8140075683594,260.6480010986328,0.001988653066206,0,1
2024-04-02,248.7100067138672,242.846923828125,252.759994506836,246.14281842790493,247.19000244140625,242.29266199197625,249.5500030517578,245.54895783060132,1692000.0,770800,-0.0413582933493935,258.24200744628905,260.0010025024414,0.0176488839369719,0,1
2024-04-03,246.3800048828125,242.85679626464844,250.8500061035156,244.8858021879068,245.5,242.6885392996467,247.58999633789065,243.0448526086213,1326000.0,644700,-0.0093683477470019,255.1840057373047,259.020002746582,0.0167435702033401,0,1
2024-04-04,244.8099975585937,237.8387451171875,252.67999267578125,244.6977577711495,243.72999572753903,237.6011978654587,248.5399932861328,244.6977577711495,1437600.0,1134600,-0.0063723000775388,251.9520050048828,257.2580032348632,0.0163129495749487,0,1
2024-04-05,244.7400054931641,241.49095153808597,248.27999877929688,243.440775131709,244.07000732421875,237.86843525833436,246.0,238.1950570641318,1330000.0,690800,-0.0002859036237393,248.81600341796877,255.1570037841797,0.0166230819926328,0,1
2024-04-08,245.88999938964844,241.65921020507807,247.1499938964844,241.8274671784868,244.38999938964844,240.3329386952674,244.759994506836,241.20391508100036,1273500.0,539200,0.0046988390564388,246.1060028076172,253.4600051879883,0.0180684695376279,1,1
2024-04-09,247.92999267578125,241.6295166015625,248.4499969482422,242.4411099429136,244.6000061035156,239.77865970503305,246.8600006103516,242.3322360078236,840600.0,803000,0.0082963654121619,245.95,252.0960037231445,0.0073743617231803,1,1
2024-04-10,239.009994506836,237.5616149902344,244.1999969482422,239.51143860156853,238.1000061035156,236.4728756276867,243.58999633789065,236.8192968164524,1284900.0,1042500,-0.0359778906645231,244.4759979248047,249.83000183105477,0.017679711978561,0,1
2024-04-11,241.0599975585937,235.7305603027344,242.5599975585937,237.62100089941245,237.5399932861328,234.2756154563384,239.0599975585937,236.23533123010563,1171300.0,886500,0.0085770599509349,243.7259979248047,247.83900146484376,0.018813538160764,1,1
2024-04-12,236.97999572753903,232.1773223876953,238.0,236.2551185642334,234.0500030517578,231.60326121000284,236.5800018310547,235.0278288969265,1617000.0,896500,-0.0169252545937779,242.1739959716797,245.49499969482417,0.0196788132634972,0,1
2024-04-15,229.6199951171875,229.71282958984372,239.9499969482422,235.0080386025248,228.91000366210932,229.5049889586368,239.9499969482422,234.9486555650371,1385700.0,766400,-0.0310574763399585,238.9199951171875,242.51299896240235,0.0211405827323579,0,1
2024-04-16,228.2400054931641,229.05960083007807,230.42999267578125,231.19748093331705,227.57000732421875,228.80226928343936,230.3999938964844,229.62376992780904,2120200.0,757200,-0.0060098843888535,234.98199768066405,240.465998840332,0.018235581650856,0,1
2024-04-17,214.9199981689453,228.15892028808597,219.5,230.1285281956157,207.42999267578125,227.723424538933,212.7700042724609,229.74252334568507,6357400.0,777400,-0.0583596521365213,230.16399841308595,237.3199981689453,0.0255573179650339,0,1
2024-04-18,210.6300048828125,231.59336853027344,214.759994506836,233.5530841995383,206.22999572753903,230.64319466191705,214.5599975585937,230.64319466191705,4608900.0,980300,-0.0199608846207066,224.0779998779297,233.9019989013672,0.0199379140064615,0,1
2024-04-19,216.5,234.14694213867188,216.83999633789065,234.33498338007232,210.1999969482422,231.4448932539303,211.5500030517578,232.69199738611908,3157500.0,984300,0.0278687508005013,219.98200073242188,231.0779983520508,0.0318186993887985,1,1
2024-04-22,217.1300048828125,235.0872344970703,219.2700042724609,237.5715206902367,214.3300018310547,234.99814483322956,218.6999969482422,235.9186272745639,1776400.0,707100,0.0029099532693417,217.48400268554687,228.2019989013672,0.0318275919665305,1,1
2024-04-23,217.92999267578125,235.43360900878903,219.3500061035156,236.67080586968785,217.1300048828125,234.90903874796803,217.1300048828125,236.00767016454617,1504600.0,620900,0.0036843723805031,215.4220001220703,225.2019989013672,0.0324742214936379,1,1
2024-04-24,215.0,234.38446044921875,218.6199951171875,235.5622742368028,214.1499938964844,233.15717087089607,217.3500061035156,235.08719488721016,2628200.0,655700,-0.0134446509165916,215.4380004882813,222.8009994506836,0.0185585665772039,0,1
2024-04-25,216.3999938964844,234.52305603027344,216.8000030517578,235.1367160008041,213.5399932861328,231.69234874170317,214.3300018310547,233.8995190233259,2211400.0,880500,0.006511599518532,216.5919982910156,220.33499908447263,0.0147503288923609,1,1
2024-04-26,217.92999267578125,231.712158203125,219.3600006103516,236.25514207747577,215.5,229.9701902199488,215.7700042724609,234.52306623364896,1277900.0,1404200,0.0070702348542057,216.87799682617188,218.42999877929688,0.0084576529302099,1,1
2024-04-29,216.77999877929688,231.1578826904297,219.08999633789065,231.9200002453809,214.4900054931641,229.8909942134339,218.3800048828125,231.3954148408027,1437000.0,787300,-0.0052768959534414,216.8079956054688,217.1459991455078,0.0088620597947507,0,1
2024-04-30,212.8500061035156,232.2862091064453,217.63999938964844,232.76128851663523,212.75,230.19782000638887,216.4499969482422,231.5834745788188,1427500.0,644100,-0.0181289450037427,215.79199829101563,215.60699920654295,0.0114167199856663,0,1
2024-05-01,210.7100067138672,236.35411071777344,216.0,238.5315743511005,209.0800018310547,231.92989317202384,211.0,232.0684586277128,1687700.0,897200,-0.0100540255028588,214.93399963378903,215.18600006103517,0.0108506868897193,0,1
2024-05-02,209.9499969482422,236.0967712402344,212.3999938964844,239.09575066229957,208.8000030517578,235.2653784809007,211.8500061035156,235.9878973001429,1589200.0,1029400,-0.0036068992520941,213.6440002441406,215.1179992675781,0.0092280452571298,0,1
2024-05-03,215.19000244140625,236.27493286132807,217.3500061035156,237.0370504335815,214.13999938964844,232.68210798035025,214.3699951171875,234.73091343884244,1197100.0,545100,0.0249583499372749,213.0960021972656,214.98699951171875,0.016310992566021,1,1
2024-05-06,216.6999969482422,240.5209808349609,217.1999969482422,240.5605795950281,214.4900054931641,236.49267539199235,215.5200042724609,237.9773117419689,1343800.0,536900,0.0070170290891979,213.0800018310547,214.94399871826167,0.0166950804435623,1,1
2024-05-07,214.6199951171875,242.5103912353516,216.7400054931641,242.5796664082956,213.4499969482422,240.09538047556623,216.3800048828125,241.99571309740523,1860000.0,481700,-0.0095985318890036,213.43399963378903,214.61299896240237,0.0146900428325247,0,1
2024-05-08,213.9499969482422,242.50050354003903,214.67999267578125,244.48001873514897,213.0,241.7186016830717,213.75,244.1039211177797,1189700.0,817900,-0.0031217882032821,214.08199768066407,214.50799865722652,0.0135837407105702,0,1
2024-05-09,218.6300048828125,245.02438354492188,218.72999572753903,245.63802841036008,213.66000366210932,241.8472701775701,214.8000030517578,241.99572777323996,1487000.0,888000,0.0218743070872886,215.81799926757813,214.7309997558594,0.0151178343813177,1,1
2024-05-10,217.7700042724609,248.2509765625,220.72999572753903,248.7062565425613,216.6100006103516,245.4598532401656,219.42999267578125,245.89534894457245,1032800.0,582200,-0.0039335891284115,216.33399963378903,214.71500091552736,0.0124008425472782,0,1
2024-05-13,216.6499938964844,246.94451904296875,219.97999572753903,249.3991136408275,216.1300048828125,246.60800508650877,219.7899932861328,248.10253361255332,1465600.0,829300,-0.0051430883684753,216.3239990234375,214.7020004272461,0.0124728301981226,0,1
2024-05-14,215.8300018310547,248.15200805664065,217.0599975585937,248.51821350835647,214.7400054931641,244.9352960980516,215.759994506836,247.00388570220545,1883300.0,718400,-0.003784870013989,216.56600036621091,215.0,0.0115924532111549,0,1
2024-05-15,220.2400054931641,249.2011566162109,221.6499938964844,250.54722749849512,217.72000122070312,246.84552879658813,219.1300048828125,247.0038936303867,1251000.0,643100,0.0204327647903252,217.82400207519527,215.9529998779297,0.0139537192971914,1,1
2024-05-16,220.42999267578125,252.90284729003903,221.259994506836,253.6550575729516,218.42999267578125,249.05269111772785,219.9499969482422,250.40865409564296,1405400.0,888900,0.0008626370226958,218.18399963378903,217.0009994506836,0.0107269026558419,1,1
2024-05-17,221.2100067138672,255.0308380126953,221.3099975585937,255.55540829944192,219.2100067138672,252.21002298943404,220.88999938964844,254.65472531559345,1568000.0,708100,0.0035386021140653,218.87200012207032,217.60299987792968,0.010258409556878,1,1
2024-05-20,221.3999938964844,253.7639617919922,221.97999572753903,255.92162607873257,219.83999633789065,253.71445578972484,221.3999938964844,255.01103581005992,1046100.0,689600,0.0008588543775189,219.8220001220703,218.0729995727539,0.0093519330382492,1,1
2024-05-21,220.27999877929688,255.19908142089844,220.6000061035156,255.72365171081387,218.0,253.23936571324265,219.3500061035156,254.7042026490913,898300.0,506000,-0.0050586953390395,220.71199951171877,218.63899993896484,0.0096428473187185,0,1
2024-05-22,219.9600067138672,255.0110321044922,221.8300018310547,256.6936320570443,219.4600067138672,254.51615331903616,220.509994506836,255.33766901769545,1214300.0,397100,-0.0014526605556698,220.65599975585937,219.24000091552733,0.0032167906409446,0,1
2024-05-23,215.16000366210932,248.3895721435547,221.1999969482422,254.45677591794583,214.5200042724609,247.85509458602124,221.07000732421875,254.347917081136,1759100.0,715400,-0.0218221626897924,219.602001953125,218.89300079345705,0.0100321947716246,0,1
2024-05-24,214.88999938964844,249.478271484375,216.5200042724609,249.8147854076851,209.0,247.6274298036688,212.3000030517578,248.32025702886625,1496700.0,550100,-0.0012548999250108,218.33800048828124,218.6050003051758,0.0092350181280779,0,1
2024-05-28,210.4499969482422,245.7864990234375,213.6300048828125,247.96396265563516,209.75,245.15305478311635,213.6300048828125,247.96396265563516,1845300.0,771300,-0.0206617453302488,216.1480010986328,217.9850006103516,0.0103365142385172,0,1
2024-05-29,208.509994506836,242.8073272705078,210.1199951171875,245.37079567776453,206.72000122070312,242.728144854907,207.66000366210932,245.2619217441261,2968800.0,481200,-0.0092183533834089,213.79400024414065,217.25299987792968,0.009996146716016,0,1
2024-05-30,199.92999267578125,246.5387115478516,207.1000061035156,247.70663334351684,199.5500030517578,242.09470968699935,207.1000061035156,242.4510230192784,4026500.0,685100,-0.0411491154241693,209.78799743652343,215.2219985961914,0.0150973404348093,0,1
2024-05-31,201.6000061035156,250.73529052734372,201.82000732421875,251.32913601614845,195.32000732421875,248.1421304904748,199.1699981689453,249.31003719020893,4174800.0,1537100,0.0083529909914144,207.07599792480468,213.33899993896483,0.0190987237287916,1,1
2024-06-03,210.82000732421875,250.4383544921875,222.2100067138672,251.9625895937754,208.33999633789065,248.32027391540456,219.58999633789065,250.18102296318648,8149000.0,698700,0.045734131654584,206.2619995117188,212.3,0.0328219127385313,1,1
2024-06-04,212.0,252.60592651367188,214.07000732421875,252.7939828670992,208.83999633789065,248.99331744862695,211.0,249.47828898904285,3179100.0,621300,0.0055971569812467,206.5720001220703,211.3600006103516,0.0314387442874923,1,1
2024-06-05,216.27999877929688,250.49774169921875,218.2700042724609,253.2294822790946,212.97999572753903,249.21105382779191,213.69000244140625,253.2294822790946,2465800.0,1110500,0.0201886734872493,208.1260009765625,210.9600006103516,0.0315976128024225,1,1
2024-06-06,215.8699951171875,249.06260681152344,219.3800048828125,251.51720147962263,215.1100006103516,248.16192375301637,216.9900054931641,250.91344872751927,2064800.0,1005100,-0.0018957077141829,211.31400146484376,210.5509994506836,0.018626577167065,0,1
2024-06-07,216.0500030517578,251.53298950195312,216.72000122070312,251.8603919691403,215.08999633789065,248.7451257784907,215.94000244140625,248.78480404484745,2411200.0,698900,0.0008338719536848,214.2040008544922,210.63999938964844,0.0196337785316146,1,1
2024-06-10,218.1999969482422,253.16004943847656,218.63999938964844,253.41799599440645,213.69000244140625,250.2332893231832,213.69000244140625,251.5131214603315,1901600.0,976100,0.0099513717478139,215.67999877929688,210.97099914550785,0.0086855245310009,1,1
2024-06-11,211.5,254.10256958007807,215.2899932861328,254.9756427732248,205.8600006103516,251.54289010447783,211.0,252.951718262,3714900.0,1156900,-0.0307057609621848,215.5799987792969,211.0759994506836,0.0190605309377033,0,1
2024-06-12,223.0200042724609,256.8408508300781,223.2899932861328,257.50555639806527,214.509994506836,251.46354507083444,219.44000244140625,254.74745519938676,4046800.0,1045700,0.0544681053071438,216.9279998779297,212.5270004272461,0.0308208859541961,1,1
2024-06-13,223.1000061035156,258.725830078125,224.52999877929688,259.04331669894384,221.0399932861328,255.96772939879156,221.7899932861328,256.6126032817612,2520200.0,1242600,0.000358720426518,218.3740020751953,214.84400177001956,0.0306829838844659,1,1
2024-06-14,225.8699951171875,256.20587158203125,227.0800018310547,260.43232587348064,222.3699951171875,254.97564856946485,224.38999938964844,259.2715284704785,2563000.0,637200,0.0124159073863343,220.33800048828124,217.27100067138676,0.0305397211203419,1,1
2024-06-17,240.509994506836,259.1029052734375,242.82000732421875,260.16448439153106,230.6000061035156,255.2633932340877,235.0,255.61064241854427,5019800.0,751600,0.064816043326396,224.8,220.23999938964843,0.0394034719648162,1,1
2024-06-18,244.1199951171875,259.8072814941406,245.7400054931641,262.1784703287524,240.509994506836,258.6167518939852,240.509994506836,258.7258709061914,3377000.0,1177500,0.0150097737840533,231.3239990234375,223.4519989013672,0.0283797419847382,1,1
2024-06-20,243.509994506836,262.5752868652344,244.6100006103516,262.61498026436743,240.8999938964844,259.4203428709819,243.5599975585937,259.4203428709819,2763200.0,711700,-0.0024987736463729,235.4219970703125,226.17499847412108,0.0272179988907378,0,1
2024-06-21,242.3099975585937,262.5157775878906,244.32000732421875,262.81340240618806,237.6499938964844,260.65058132070885,244.3000030517578,262.81340240618806,5677300.0,1539800,-0.0049279166166157,239.2639953613281,228.81899871826167,0.0281619324765893,0,1
2024-06-24,239.1699981689453,263.10113525390625,241.83999633789065,264.1825458322895,239.0,260.2041223924832,239.6699981689453,262.7141927001717,2799000.0,982300,-0.0129586043551055,241.9239959716797,231.1309982299805,0.0312978884968825,0,1
2024-06-25,242.52999877929688,257.8528137207031,243.07000732421875,264.29171387959803,240.1199951171875,257.366683041225,240.88999938964844,262.7539047527063,2760600.0,1426600,0.0140485873482263,242.32799682617187,233.56399841308595,0.0123091973512248,1,1
2024-06-26,243.27999877929688,251.5032196044922,245.3500061035156,257.575008464202,240.4900054931641,249.43960162700307,240.4900054931641,257.575008464202,1717500.0,1053700,0.0030924009556545,242.15999755859372,236.7419982910156,0.0100408453853185,1,1
2024-06-27,243.67999267578125,258.0809631347656,246.5500030517578,258.0809631347656,242.3999938964844,251.37420190628345,243.4499969482422,252.69372732467656,1239400.0,1201600,0.0016441709079719,242.1939971923828,238.8079971313477,0.0100209446535876,1,1
2024-06-28,247.4499969482422,257.2674560546875,248.1999969482422,259.37075232472023,243.0399932861328,255.9578462075061,243.0399932861328,256.6424136150238,2851200.0,1393200,0.0154711276500938,243.2219970703125,241.2429962158203,0.0114694377553036,1,1
2024-07-01,245.8300018310547,257.1781616210937,249.0,259.02349612886474,242.27999877929688,255.55106513806533,248.6199951171875,257.9520164593841,1172600.0,581500,-0.0065467574749105,244.5539978027344,243.23899688720704,0.0091962121082066,0,1
2024-07-02,247.8600006103516,259.9362487792969,248.9499969482422,259.98584282276653,245.7700042724609,255.7395572217345,245.83999633789065,255.8784689869597,1062700.0,809100,0.0082577340608409,245.6199981689453,243.9739974975586,0.00816373942004,1,1
2024-07-03,246.3000030517578,260.5613098144531,248.3099975585937,261.5435020521122,245.47999572753903,259.202105932425,248.1699981689453,259.7874549623468,907900.0,412800,-0.0062938657094824,246.2239990234375,244.19199829101564,0.0095040752090504,0,1
2024-07-05,247.8699951171875,262.58526611328125,248.7100067138672,262.9126534541061,245.7700042724609,258.775486302314,246.2700042724609,260.34305794606365,1344700.0,713000,0.0063743079414406,247.06199951171877,244.6279983520508,0.0096313477926228,1,1
2024-07-08,247.9600067138672,262.4562683105469,249.3300018310547,264.1527904306273,245.3999938964844,261.67248253926,246.1000061035156,262.9126364849436,1230200.0,722200,0.0003631403495898,247.16400146484372,245.19299926757813,0.0069010542388186,1,1
2024-07-09,243.9600067138672,261.85107421875,245.9900054931641,263.60715169576235,241.17999267578125,261.1367442891784,243.1699981689453,262.63486004025725,1708600.0,586900,-0.016131633697751,246.79000244140624,245.6720001220703,0.0099718889068744,0,1
2024-07-10,247.0500030517578,265.6905212402344,247.3300018310547,266.4048509950591,241.4199981689453,261.48392950470566,243.67999267578125,262.3768341289389,1666300.0,742900,0.0126659954617676,246.6280029296875,246.1240005493164,0.0111714692513458,1,1
2024-07-11,248.7700042724609,267.9922790527344,252.6300048828125,268.25024073985634,247.82000732421875,264.0833117314233,247.82000732421875,265.7798639821502,1267800.0,573100,0.0069621582653562,247.1220031738281,246.6730010986328,0.0110560565487545,1,1
2024-07-12,253.4499969482422,268.9149475097656,255.5500030517578,272.8040832877829,248.6300048828125,268.13119207968134,249.1199951171875,269.38124656634943,1130300.0,856000,0.0188125280194777,248.23800354003907,247.6500015258789,0.013419818837731,1,1
2024-07-15,253.1699981689453,268.32965087890625,255.47000122070312,271.20680230381066,252.1100006103516,267.95263919230234,253.3300018310547,269.4011609647489,870300.0,483200,-0.0011047495863811,249.28000183105468,248.2220016479492,0.0135493166062256,0,1
2024-07-16,253.82000732421875,265.5119934082031,256.04998779296875,271.29608834644,252.33999633789065,265.40287439440795,254.8000030517578,269.39119857037883,835900.0,710900,0.0025674809810587,251.252001953125,249.02100219726563,0.0079398717465244,1,1
2024-07-17,250.17999267578125,269.7087097167969,253.0,270.760357932403,248.0800018310547,265.7699792302424,248.5,266.23627836562986,1239600.0,795600,-0.0143409287818193,251.87799987792968,249.25300140380855,0.0120684883226917,0,1
2024-07-18,242.8099975585937,268.3990478515625,249.67999267578125,270.1848572329886,240.63999938964844,267.8632929262576,249.67999267578125,268.8653468967516,1399100.0,833200,-0.029458771016668,250.68599853515624,248.90400085449215,0.0181970135584033,0,1
2024-07-19,242.4499969482422,268.1411437988281,243.5399932861328,270.7901262370325,239.6199951171875,267.1391198901704,242.9499969482422,269.84759702487014,1120500.0,599200,-0.0014826432765177,248.48599853515623,248.36200103759765,0.0132236569818723,0,1
2024-07-22,245.259994506836,269.619384765625,245.7899932861328,271.4448876459823,242.8999938964844,267.9228324561042,245.47999572753903,269.2820665431106,712500.0,639100,0.0115900086366824,246.9039978027344,248.0919998168945,0.0159910022939648,1,1
2024-07-23,246.22999572753903,271.06787109375,247.3099975585937,274.2029836825407,244.6300048828125,270.680928556692,244.9600067138672,271.4349517916601,693900.0,459900,0.0039549916106518,245.38599548339843,248.31899871826167,0.016192498312272,1,1
2024-07-24,239.4499969482422,272.1592102050781,245.22999572753903,274.64941854402804,239.009994506836,269.7086649896953,244.58999633789065,272.0798234035568,1510700.0,1215200,-0.0275352268080251,243.23999633789063,247.55899810791016,0.0187719953509525,0,1
2024-07-25,242.22999572753903,271.8119812011719,245.6499938964844,275.5919679886258,239.66000366210932,271.7623871544435,240.1699981689453,272.8437977570058,1680300.0,1152800,0.0116099344945814,243.12399597167968,246.904997253418,0.0161590042905172,1,1
2024-07-26,240.8600006103516,281.3462829589844,245.33999633789065,281.6637696486371,239.9900054931641,264.89689367026574,243.8000030517578,267.0101209247958,1267100.0,1161100,-0.0056557616370864,242.8059967041016,245.6459976196289,0.0163374600535895,0,1
2024-07-29,242.5800018310547,277.1694641113281,244.02999877929688,281.3859878721529,240.3500061035156,276.60394659923105,242.5500030517578,278.7171739401844,723500.0,1003400,0.0071410828545401,242.2699981689453,244.58699798583984,0.0155693368359698,1,1
2024-07-30,243.33999633789065,282.7550964355469,245.6300048828125,283.75715050109125,240.0599975585937,278.44928561782694,244.19000244140625,278.6278605174698,1141900.0,803100,0.0031329643874158,241.69199829101564,243.53899688720705,0.0154936098447076,1,1
2024-07-31,247.5200042724609,281.2569885253906,250.75,285.33463050911763,243.5399932861328,280.93953212081243,246.3999938964844,282.1796860866229,1288900.0,591100,0.0171776444377278,243.30599975585935,243.272998046875,0.0086525987452612,1,1
2024-08-01,241.77999877929688,284.8583984375,248.6100006103516,284.917923405255,238.57000732421875,280.9494307432064,247.08999633789065,283.12218289785375,1299600.0,548600,-0.0231900670413921,243.21600036621092,243.1699981689453,0.0152090443823959,0,1
2024-08-02,231.3699951171875,284.87823486328125,238.0,288.02324806214784,230.6499938964844,280.9395050364973,236.6699981689453,286.7632626541455,2812400.0,917300,-0.0430556858080386,241.31799926757813,242.06199798583984,0.0247308382995483,0,1
2024-08-05,225.72000122070312,276.127685546875,228.25,285.22543666376174,223.02999877929688,275.7804364352491,226.6999969482422,284.1737886871976,2341100.0,1397500,-0.0244197346921439,237.9459991455078,240.10799865722657,0.023993852726587,0,1
2024-08-06,234.22999572753903,279.0346374511719,236.4900054931641,282.477306011435,229.32000732421875,276.2765362902979,230.44000244140625,276.77259786798885,2183700.0,772500,0.0377015526351829,236.1239990234375,238.90799865722656,0.0333475694565978,1,1
2024-08-07,232.57000732421875,279.42156982421875,240.02999877929688,284.64011684271225,232.3600006103516,278.91557734472497,236.5599975585937,279.7787196140768,875700.0,965700,-0.0070870018084755,233.13399963378907,238.21999969482425,0.0305708374022111,0,1
2024-08-08,239.2899932861328,280.61212158203125,239.3999938964844,281.8423446583789,233.42999267578125,278.4691318419049,236.1699981689453,279.03464933107654,911300.0,955000,0.0288944651085036,232.63599853515623,237.9259994506836,0.0344381531957654,1,1
2024-08-09,240.44000244140625,280.5228271484375,242.27999877929688,281.7530501941787,237.83999633789065,278.84613656399523,238.16000366210932,281.50501940094404,876400.0,800700,0.0048059224687189,234.45,237.88399963378907,0.0255324188876241,1,1
2024-08-12,239.57000732421875,279.38189697265625,241.75,281.8820365171529,238.009994506836,278.45922967045834,240.1699981689453,280.77086338626555,1000100.0,614700,-0.0036183459838364,237.22000122070312,237.58300018310547,0.0200368213035105,0,1
2024-08-13,244.6100006103516,278.9949645996094,245.58999633789065,280.9097854412214,241.6000061035156,278.3798530423115,242.1000061035156,280.67165527789456,1088000.0,476000,0.0210376638646256,239.29600219726564,237.7100006103516,0.0156213998229782,1,1
2024-08-14,246.22000122070312,282.4574584960937,246.94000244140625,282.9535200457692,243.7899932861328,279.5406141618264,244.6100006103516,279.69935749098585,790800.0,663100,0.0065819083697897,242.0260009765625,237.5800003051758,0.0131442858625276,1,1
2024-08-15,250.2100067138672,282.1597900390625,250.5,284.2035611047727,247.22000122070312,281.0386861455317,248.17999267578125,282.54673256253994,933900.0,418600,0.0162050421305439,244.2100036621094,238.4230010986328,0.0097400983379991,1,1
2024-08-16,248.22999572753903,282.8344421386719,249.27999877929688,283.5289404247372,246.3300018310547,281.6240507365431,248.38999938964844,283.0328788710318,1075400.0,774900,-0.0079133964797516,245.76800231933595,240.109001159668,0.0124062138210941,0,1
2024-08-19,251.1100006103516,284.2928466796875,251.44000244140625,285.6421497661943,248.0,282.25900654655595,248.5,282.25900654655595,1050200.0,491600,0.01160216304388,248.0760009765625,242.6480010986328,0.0111157092306565,1,1
2024-08-20,250.1300048828125,285.9794921875,251.88999938964844,287.0807343286116,249.77999877929688,284.2333457902113,250.7700042724609,284.98736905762144,871200.0,514300,-0.0039026551119314,249.18000183105468,244.23800201416012,0.0102039089461304,0,1
2024-08-21,252.0599975585937,287.2295837402344,252.92999267578125,287.9141511380432,250.009994506836,284.98737572554484,250.3099975585937,285.9794988786364,1055900.0,362600,0.0077159582541304,250.3480010986328,246.18700103759767,0.0102737130577049,1,1
2024-08-22,249.91000366210932,289.5213928222656,253.22000122070312,289.7991861007796,249.5800018310547,287.4279971743382,253.0,287.4577596585648,796900.0,403000,-0.0085296910152694,250.28800048828128,247.2490020751953,0.0092809372849642,0,1
2024-08-23,255.259994506836,285.56280517578125,255.7899932861328,290.4539955254841,251.8500061035156,283.7769955401571,254.32000732421875,290.4143021201689,1413900.0,431600,0.0214076698264551,251.69400024414065,248.7310012817383,0.0120448854939638,1,1
2024-08-26,256.2099914550781,284.5210876464844,258.82000732421875,286.8128897966672,255.82000732421875,284.09448194066783,256.92999267578125,286.1680157776334,979700.0,652100,0.0037216836507325,252.71399841308596,250.3949996948242,0.0115793326789784,1,1
2024-08-27,256.989990234375,287.7752380371094,258.489990234375,288.70783621889245,255.509994506836,284.95761192858026,256.0,285.30486108600087,1059100.0,817100,0.0030443729960221,254.08599548339845,251.63299865722652,0.0107701584591884,1,1
2024-08-28,254.6199951171875,288.578857421875,256.9800109863281,291.6842077432205,252.5800018310547,287.8843893792801,256.010009765625,288.44987656729705,1220800.0,608900,-0.0092221300721715,254.5979949951172,252.472998046875,0.0124246484159875,0,1
2024-08-29,258.2300109863281,289.17413330078125,261.82000732421875,291.3964794493207,256.6199951171875,287.7256419916222,257.2200012207031,289.32294571658605,2225500.0,375000,0.0141780533279765,256.2619964599609,253.2749984741211,0.0117042471408793,1,1
2024-08-30,258.3999938964844,290.2654724121094,275.67999267578125,290.8210589446507,258.0299987792969,286.66406059343245,270.0,289.54121162492027,4054800.0,1405000,0.0006582616385562,256.88999633789064,254.29199829101563,0.0083510964495025,1,1
2024-09-03,257.8299865722656,292.1703491210937,267.8299865722656,293.7676832043437,256.8299865722656,290.26548954769896,261.7699890136719,290.5928768790897,2026700.0,751200,-0.0022059107495454,257.2139953613281,254.96399688720703,0.0085484663211134,0,1
2024-09-04,255.7899932861328,295.4046325683594,259.4200134277344,295.8907631649929,255.3699951171875,292.53738247486194,256.5599975585937,292.98384994982194,1472500.0,714500,-0.0079121645750116,256.9739959716797,255.52999572753907,0.0093529349981622,0,1
