Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-07-15,97.45709228515624,377.3699951171875,98.06194563967654,383.5700073242188,96.70102198679552,364.2099914550781,97.65555911613129,371.6700134277344,2865700.0,3522400.0,-0.0041525943150948,95.23992614746092,93.04260559082032,0.019445323957026,0,0
2024-07-16,98.19425964355467,369.0499877929688,98.66680179081874,379.3349914550781,97.05070851242618,368.5,98.30766514422864,378.239990234375,1712300.0,2606300.0,0.0075640196225177,96.53280181884766,93.79111251831054,0.0191530278687984,1,0
2024-07-17,99.82925415039062,354.94000244140625,99.85761273675136,363.5969848632813,98.22261369016412,350.7200012207031,98.37382343198227,360.0,2166800.0,3498700.0,0.0166506118867943,98.01280212402344,94.76832962036131,0.018841664623305,1,0
2024-07-18,99.27165222167967,343.04998779296875,101.54930155460092,352.20001220703125,98.18480387308476,336.3399963378906,99.23384798576797,351.739990234375,2733800.0,4552800.0,-0.0055855563928278,98.5231475830078,95.56030960083008,0.0098024906511243,0,0
2024-07-19,99.30946350097656,304.9599914550781,100.0466281274859,316.75,98.02414823050138,290.1000061035156,99.73474856691004,294.510009765625,3313700.0,42145700.0,0.0003808869747876,98.81234436035156,96.4118309020996,0.0092045715307388,1,0
2024-07-22,98.23206329345705,263.9100036621094,99.70639247677416,285.010009765625,98.00523787262291,261.5899963378906,99.31890445733158,285.010009765625,1731100.0,49567500.0,-0.0108489178124391,98.96733856201172,97.10363235473632,0.0108418088102995,0,0
2024-07-23,98.5628433227539,268.8800048828125,99.56463038165712,277.0,97.60830615298669,258.7699890136719,98.0903011688681,269.0199890136719,3479900.0,33583100.0,0.003367332602072,99.04105529785156,97.78692855834962,0.0104221052596066,1,0
2024-07-24,99.67804718017578,258.1400146484375,100.43411033113172,275.44000244140625,98.16591366784256,257.3599853515625,98.7802127247376,270.0,2311000.0,14736300.0,0.0113146477904459,99.0108139038086,98.511808013916,0.0084856710874465,1,0
2024-07-25,99.7347412109375,254.1499938964844,103.2410029645886,262.7900085449219,99.30000331481476,250.22000122070312,100.41520303458032,258.3900146484375,2458600.0,10511400.0,0.0005687714834465,99.10343170166016,98.81328964233398,0.0079522464272328,1,1
2024-07-26,101.61546325683594,256.1600036621094,101.65326749501408,260.5400085449219,100.00882279158088,251.25999450683597,100.18839112032182,259.95001220703125,1631800.0,9584400.0,0.0188572409479734,99.56463165283203,99.1884880065918,0.0112336695281203,1,0
2024-07-29,102.19196319580078,258.8099975585937,102.72121530912725,265.5,100.37740306262126,257.45001220703125,101.47370431626368,259.510009765625,2155600.0,11792200.0,0.0056733485287345,100.3566116333008,99.66197509765624,0.0072621463805483,1,0
2024-07-30,103.41112518310548,233.6499938964844,103.6757476406226,248.3300018310547,102.21087126210388,226.22000122070312,102.54164933400028,247.5500030517578,1595700.0,25824900.0,0.011930116118513,101.3262680053711,100.18366165161132,0.0069105709613923,1,0
2024-07-31,104.0348892211914,231.9600067138672,104.78150673903689,236.91000366210935,102.5322013228787,228.2100067138672,102.91968937573408,234.6699981689453,2598800.0,11980400.0,0.0060318852249354,102.19763641357422,100.6042251586914,0.0069993043579051,1,0
2024-08-01,106.1235122680664,224.22000122070312,106.17076215474606,232.1999969482422,104.29004649896794,221.66000366210935,104.7342372541966,232.0,2232900.0,9914200.0,0.0200761788906636,103.475390625,101.28941116333009,0.0068296504283017,1,0
2024-08-02,108.88316345214844,217.88999938964844,109.28954999745687,221.4750061035156,106.88903496359084,211.13999938964844,107.21981303293,217.1499938964844,2632900.0,8978100.0,0.02600414484126,104.9289306640625,102.24678115844726,0.0089178426771385,1,0
2024-08-05,104.6869888305664,222.0500030517578,109.39351200112682,224.1199951171875,104.56413046251552,200.80999755859372,108.21215657994834,201.53500366210935,3694800.0,10942200.0,-0.0385383239110805,105.42793579101564,102.8922737121582,0.0255592029049268,0,0
2024-08-06,106.76618194580078,231.69000244140625,107.85303040842994,235.2400054931641,104.15774707757508,221.55999755859372,104.4318224088761,230.19000244140625,3113500.0,10613400.0,0.019861046138212,106.09894714355468,103.7126075744629,0.0263236432986861,1,0
2024-08-07,105.15953063964844,230.6699981689453,107.68291129058204,243.5,104.84765828944332,230.1000061035156,106.13297356012656,238.3699951171875,2186500.0,9349000.0,-0.0150483165818176,106.3238754272461,104.26075592041016,0.0280840525730544,0,0
2024-08-08,104.80984497070312,240.5200042724609,105.25403572273336,242.0399932861328,103.69464526511976,229.72000122070312,104.17664025247392,233.8800048828125,2215200.0,6675000.0,-0.0033252874638969,106.06114196777344,104.76826629638671,0.0263105606249643,0,0
2024-08-09,104.56413269042967,240.8999938964844,105.32020306026176,246.00999450683597,103.51508847723784,238.8000030517578,105.12173621052568,242.17999267578125,2017700.0,5938900.0,-0.0023443625963013,105.19733581542968,105.0631332397461,0.0212853935347983,0,1
2024-08-12,104.64918518066406,239.33999633789065,104.75313781756267,242.8699951171875,103.06144330664648,235.6000061035156,104.20499441673935,242.0,2585400.0,3729400.0,0.0008134002362567,105.1897750854492,105.30885543823244,0.0126305957845708,1,1
2024-08-13,104.29005432128906,248.1100006103516,105.2351386508167,248.97000122070312,103.86476925717012,240.0050048828125,105.07447604529808,242.0,1504700.0,5126800.0,-0.0034317597289936,104.69454956054688,105.39674835205078,0.0060524205061996,0,1
2024-08-14,104.1577377319336,256.2200012207031,104.94215941557552,258.9599914550781,103.77970257749234,249.2559967041016,104.2900489544249,250.0,1684700.0,5713900.0,-0.0012687364122742,104.4941909790039,105.409033203125,0.0017561022804414,0,1
2024-08-15,103.1748504638672,260.489990234375,104.04432628231568,263.6499938964844,102.47549010645608,257.5199890136719,104.00652925579264,260.25,2018600.0,5898100.0,-0.0094365266514908,104.16719207763671,105.11416702270508,0.0038566567886982,0,1
2024-08-16,103.80805206298828,262.5400085449219,103.9403704934923,262.6400146484375,102.70230520496897,257.8500061035156,103.13704310101706,260.44000244140625,1563700.0,3495600.0,0.0061371700203514,104.01597595214844,104.60665588378906,0.005710344953631,1,1
2024-08-19,103.48673248291016,266.7799987792969,104.46016817360255,270.9800109863281,103.174852928488,262.6000061035156,103.80805768897824,264.0,1542500.0,5466600.0,-0.0030953242421228,103.78348541259766,104.48663024902343,0.0055915114144452,0,1
2024-08-20,103.94037628173828,266.5299987792969,103.95927479547944,270.1199951171875,102.89133211378658,264.3949890136719,103.37331992360788,269.3599853515625,1434800.0,3876500.0,0.0043835937993601,103.7135498046875,104.20404968261718,0.0062243084260098,1,1
2024-08-21,103.54344177246094,273.2099914550781,104.119943817793,274.4200134277344,102.7590272214738,265.6430053710937,103.7797128661078,267.010009765625,1452200.0,5258400.0,-0.0038188673495025,103.59069061279295,104.04244079589844,0.0063893640525085,0,1
2024-08-22,103.47727966308594,267.6400146484375,103.5150839009484,278.5,102.5416482098586,267.2300109863281,103.335515573707,275.239990234375,1491200.0,4420700.0,-0.0006389792365641,103.65117645263672,103.90918426513672,0.004463532885662,0,1
2024-08-23,106.20857238769533,271.5400085449219,106.46374918977324,273.6000061035156,103.72300324286614,266.8099975585937,103.88366584540644,270.1000061035156,1194300.0,3248600.0,0.026395095942822,104.13128051757812,104.07362823486328,0.0125758211772178,1,1
2024-08-26,106.77562713623048,265.8699951171875,107.63565009779508,271.739990234375,106.39759197503264,265.2699890136719,106.6055116742125,271.0599975585937,1088700.0,3558400.0,0.0053390676080762,104.78905944824218,104.28627243041991,0.0118210054535423,1,0
2024-08-27,107.30487060546876,269.8299865722656,107.39937759190336,270.42999267578125,106.05735963743774,260.75,106.05735963743774,261.8099975585937,1536600.0,3686900.0,0.0049565943411695,105.46195831298829,104.58775405883787,0.0118001534763646,1,0
2024-08-28,107.25762176513672,264.20001220703125,108.023144998165,270.7200012207031,106.72837683201804,261.4800109863281,107.25762176513672,269.79998779296875,1549700.0,7072600.0,-0.0004403233521967,106.20479431152344,104.8977424621582,0.0111438502050757,0,0
2024-08-29,105.5470199584961,271.6700134277344,106.6433140494897,285.7300109863281,104.53577999756672,261.3299865722656,106.6433140494897,262.010009765625,1818000.0,13100200.0,-0.0159485338057033,106.61874237060547,105.1349594116211,0.0151813268585082,0,0
2024-08-30,105.86834716796876,277.2799987792969,106.63387040506578,284.1099853515625,105.12173686638872,273.3500061035156,105.87780003051652,277.7799987792969,3511000.0,6617000.0,0.0030443986916828,106.55069732666016,105.34098892211914,0.0088745762849024,1,0
2024-09-03,107.12530517578124,266.6000061035156,108.0420381108278,277.510009765625,104.94216272539856,265.2900085449219,105.59427320711644,275.7799987792969,3110100.0,5503200.0,0.0118728405745127,106.62063293457032,105.70484619140623,0.0103310350062337,1,0
2024-09-04,107.57894897460938,259.32000732421875,108.72250012697609,267.197998046875,106.6149589384516,258.4100036621094,107.62619886396077,260.44000244140625,1992400.0,4372200.0,0.0042347025110804,106.67544860839844,106.06870346069336,0.0102614338659668,1,0
2024-09-05,107.61675262451172,256.42999267578125,108.46732273240114,259.0,106.9173850458892,252.6699981689453,108.46732273240114,255.3999938964844,2057000.0,3928000.0,0.0003514037854308,106.74727478027344,106.47603454589844,0.0102483814564251,1,1
2024-09-06,109.74319458007812,246.38999938964844,110.05506692787786,257.3999938964844,107.49388926852004,244.4900054931641,107.67345759787533,255.8000030517578,3016200.0,4320100.0,0.0197593952958776,107.58650970458984,107.10262603759766,0.0079121747198945,1,1
2024-09-09,111.08521270751952,246.5800018310547,111.34038230333144,249.5,109.16669267657056,244.1699981689453,109.51636926303796,249.1150054931641,3438700.0,3198200.0,0.0122287138858723,108.6298828125,107.59029006958008,0.0075758205992933,1,0
2024-09-10,113.3534164428711,247.7400054931641,113.51407904789644,250.3300018310547,111.19862533183094,243.5500030517578,111.52940340406585,248.75,3262600.0,2199200.0,0.0204185928988012,109.87550506591796,108.24806900024414,0.0090182347270003,1,0
2024-09-11,113.54242706298828,253.52999877929688,113.70308966325776,254.5800018310547,110.8678367673075,242.25,112.37052455158005,247.72999572753903,2582300.0,2666100.0,0.001667445287919,111.06820068359374,108.8718246459961,0.0095834468806333,1,0
2024-09-12,112.53118896484376,257.1000061035156,113.64638874363472,258.3800048828125,111.15136673183476,252.47999572753903,113.41011766516564,255.67999267578125,2210100.0,2645700.0,-0.0089062575488502,112.05108795166016,109.3991813659668,0.0125595404463244,0,0
2024-09-13,113.81925201416016,259.1300048828125,114.02994090523391,261.5799865722656,111.96137434273044,256.0,112.89030952521858,257.0,1703500.0,2133900.0,0.0114462760161433,112.86629943847656,110.2264045715332,0.0112685911820462,1,0
2024-09-16,115.15999603271484,267.8099975585937,115.80163417390128,270.04998779296875,113.9245989407038,259.3500061035156,114.33639797137415,260.7699890136719,1434000.0,3698600.0,0.011779589083821,113.68125610351562,111.15556945800782,0.0112218812881942,1,0
2024-09-17,114.48005676269533,268.7200012207031,115.47603604102038,272.3999938964844,114.04910018584428,267.32000732421875,114.92058479429896,270.20001220703125,1384300.0,2775400.0,-0.0059043009156266,113.90658416748047,111.89104461669922,0.0095708691215654,0,0
2024-09-18,112.79454803466795,267.1199951171875,114.58539636893866,272.0199890136719,112.52640118385816,263.45001220703125,114.55666739298816,269.489990234375,2236600.0,3178600.0,-0.0147231646776805,113.7570083618164,112.41260452270508,0.0121734538028463,0,0
2024-09-19,110.29502868652344,277.3800048828125,113.2063510232078,283.989990234375,109.52889584410374,273.75,112.2678370126142,276.0,2387800.0,6219000.0,-0.0221599305258644,113.30977630615234,112.68043212890623,0.0152965692460583,0,1
2024-09-20,110.4482650756836,299.8500061035156,110.8025988841552,300.45001220703125,109.38524903736018,283.8800048828125,109.59593795399428,284.1300048828125,4667600.0,17875100.0,0.0013893317857116,112.63557891845704,112.7509391784668,0.0133035053173145,1,1
2024-09-23,111.91349792480467,293.1400146484375,111.98053464105088,302.1579895019531,110.30460942844174,292.57000732421875,111.08989980723472,297.7799987792969,2874900.0,5519300.0,0.013266236894867,111.986279296875,112.83376770019532,0.0138052364113591,1,1
2024-09-24,112.4114761352539,288.5400085449219,112.9956563248733,295.3999938964844,111.0898921179669,285.2799987792969,111.26227327730466,294.8900146484375,1441800.0,4110700.0,0.0044496706803305,111.57256317138672,112.7395736694336,0.0145116032943454,1,1
2024-09-25,111.80814361572266,286.4700012207031,112.88073828758432,291.7300109863281,111.30057890795578,285.5400085449219,112.41147400876476,290.0,1777600.0,2953500.0,-0.0053671790485636,111.37528228759766,112.56614532470704,0.0132609049992516,0,1
2024-09-26,109.9215316772461,281.4800109863281,111.87518237982998,292.375,109.63423461614629,277.8800048828125,111.60703553355536,291.25,3574700.0,4532100.0,-0.0168736540780135,111.3005828857422,112.30517959594728,0.0112836527392069,0,1
2024-09-27,111.674072265625,285.8599853515625,112.4210548536567,286.45001220703125,110.78343749379022,281.1499938964844,110.9558186530632,283.79998779296875,2269800.0,2896400.0,0.0159435604802593,111.54574432373047,112.09066162109374,0.0135779186499423,1,1
2024-09-30,113.60857391357422,280.4700012207031,113.77138363079246,285.4100036621094,111.3484684597702,278.20001220703125,112.04757190960154,284.0,2339900.0,2853700.0,0.0173227465310645,111.88475952148436,111.93551940917968,0.0144888321678489,1,1
2024-10-01,114.06825256347656,275.1499938964844,114.29809167689169,282.9739990234375,112.52640086917832,272.6700134277344,114.1544394910871,282.260009765625,1421300.0,3122600.0,0.0040461616061833,112.2161148071289,111.89433898925782,0.0144805219650402,1,1
2024-10-02,110.87920379638672,280.239990234375,114.49920085476202,282.1499938964844,108.98301834031088,274.86199951171875,112.98608545546982,274.885009765625,5299800.0,2592600.0,-0.0279573737251318,112.03032684326172,111.70280456542967,0.0201598319252425,0,1
2024-10-03,109.45227813720705,283.75,110.74513321893475,286.8999938964844,108.36053319650772,278.5599975585937,110.74513321893475,279.0,2655500.0,3336400.0,-0.0128691910685073,111.93647613525393,111.61852951049804,0.0194641153272372,0,1
2024-10-04,106.76122283935548,292.239990234375,107.28793778445238,292.5599975585937,105.78439381038037,283.79998779296875,107.28793778445238,288.1600036621094,3314600.0,3118400.0,-0.0245865626887922,110.95390625,111.24982528686525,0.0192366850626081,0,1
2024-10-07,106.4930648803711,286.9700012207031,106.85698471625962,293.0,105.4013199856125,285.7900085449219,105.88973448267404,291.0,2351200.0,2314300.0,-0.0025117542854289,109.53080444335936,110.70778198242188,0.0137687330993931,0,1
2024-10-08,107.35497283935548,293.010009765625,107.51777523951854,295.25,106.1004255223462,286.7799987792969,106.9527525660866,287.8800048828125,2073200.0,2886300.0,0.0080935595191349,108.18814849853516,110.20213165283204,0.0150630929766128,1,1
2024-10-09,106.75164794921876,298.3399963378906,107.11556050483296,298.7699890136719,105.8705918841818,292.5,106.69418999476756,293.739990234375,2749600.0,2534400.0,-0.0056199063180755,107.3626373291016,109.69648208618165,0.01216917494876,0,1
2024-10-10,105.28641510009766,314.9200134277344,107.2975239426113,315.5299987792969,105.0278396837084,297.0,105.40133101275576,297.7200012207031,2047400.0,7859900.0,-0.0137256227633891,106.52946472167972,109.2329704284668,0.0122692792362648,0,1
2024-10-11,106.11957550048828,320.2099914550781,106.30153542170773,322.5899963378906,105.08529584388454,313.0,105.88973638862674,314.9200134277344,1243200.0,4606800.0,0.0079132754173321,106.40113525390623,108.67752075195312,0.0093215484364199,1,1
2024-10-14,107.28793334960938,310.5199890136719,107.67100339795226,323.94000244140625,105.47793486030406,309.6000061035156,105.7748106772044,321.57000732421875,1276100.0,4474200.0,0.0110098239991143,106.5601089477539,108.04545669555664,0.0106951937643839,1,1
2024-10-15,109.46186065673828,302.3099975585937,110.44826118032314,310.5199890136719,108.07323253083148,300.69000244140625,108.3413793947434,309.54998779296875,2866000.0,3765400.0,0.0202625518010952,106.98148651123049,107.5848175048828,0.0135615000627328,1,1
2024-10-16,110.78343963623048,306.239990234375,110.9845497748626,307.2049865722656,109.42354785703004,299.2699890136719,109.5767714979839,303.8500061035156,2110900.0,2889200.0,0.0120734196510374,107.78784484863282,107.5752410888672,0.0127162828176516,1,1
2024-10-17,107.01979064941406,310.3399963378906,108.14984331720966,313.739990234375,105.8610090055103,306.239990234375,107.25920852558724,310.0,3863400.0,3078400.0,-0.0339730288134649,108.1345199584961,107.3319923400879,0.0214159978559162,0,0
2024-10-18,107.62312316894533,310.1499938964844,108.24561112044364,313.8800048828125,105.91846902633264,306.8099975585937,107.17302369037034,310.3399963378906,2336200.0,2897100.0,0.0056375789549778,108.4352294921875,107.41818237304688,0.02132159457173,1,0
2024-10-21,105.52582550048828,309.54998779296875,108.34137475750607,316.9979858398437,105.30555783944338,308.1099853515625,107.4507399653745,309.6600036621094,2111300.0,3293500.0,-0.0194874261840992,108.08280792236329,107.3214584350586,0.0227710253794059,0,0
2024-10-22,105.12359619140624,308.510009765625,105.6311682182808,311.5599975585937,104.12762427196914,304.260009765625,104.59688125603422,309.0,3016200.0,2259200.0,-0.0038116670224975,107.21515502929688,107.09832077026368,0.0187948698646666,0,1
2024-10-23,105.99508666992188,299.29998779296875,106.0238156471788,308.0660095214844,104.70223154818191,298.32000732421875,105.3438697284334,307.1400146484375,3753600.0,3102900.0,0.00829015092795,106.25748443603516,107.02266464233398,0.0178410825376846,1,1
2024-10-24,106.73249053955078,304.4700012207031,107.24006259473737,305.9070129394531,106.11000988179444,301.0,106.11000988179444,302.1099853515625,2609400.0,1980900.0,0.0069569627498418,106.2000244140625,107.16727218627928,0.0116407790582225,1,1
2024-10-25,104.30001068115234,300.6199951171875,107.36455667930322,311.3500061035156,104.27127439759911,295.1300048828125,106.97190784173648,305.2200012207031,1873700.0,6045800.0,-0.0227904347223777,105.5354019165039,106.98531570434572,0.0144962713253152,0,1
2024-10-28,104.43408203125,301.32000732421875,105.77481631219544,305.0,104.36704531720272,295.3099975585937,105.17148588577,301.1449890136719,1727200.0,3464800.0,0.0012854394666124,105.31705322265626,106.69993057250976,0.0125740988370449,1,1
2024-10-29,102.09735870361328,310.94000244140625,104.24254080738676,313.1499938964844,101.65683069252744,300.3999938964844,103.20825383886157,303.239990234375,1974200.0,3454800.0,-0.0223751028609366,104.71180572509766,105.96348037719729,0.0156113570120431,0,1
2024-10-30,103.24656677246094,307.45001220703125,104.14678036146672,315.4760131835937,102.47085516024772,307.135009765625,102.47085516024772,311.5,2234300.0,2083800.0,0.0112560019518603,104.16210174560548,105.20979309082033,0.0163174604380481,1,1
2024-10-31,102.94010925292967,296.8699951171875,104.3574663120538,307.4049987792969,102.23143437659456,294.67999267578125,102.4229657572947,306.1199951171875,1702700.0,3475700.0,-0.0029682102670459,103.40362548828124,104.80182495117188,0.0150320232686436,0,1
2024-11-01,102.06863403320312,303.1300048828125,103.81159593600005,304.3800048828125,101.91540308038608,295.7099914550781,103.4668335986157,296.7900085449219,1815700.0,2975900.0,-0.0084658470449577,102.9573501586914,104.24637603759766,0.0124399842119502,0,1
2024-11-04,103.77328491210938,298.8800048828125,103.84990038609207,302.92999267578125,102.51873757807095,295.0799865722656,102.94010807206836,300.5199890136719,1975500.0,2321900.0,0.0167010256877908,102.82519073486328,104.07112197875976,0.0156516645627757,1,1
2024-11-05,104.09889221191406,307.5799865722656,104.45323330773668,308.8900146484375,102.57619798889374,298.61700439453125,102.9209603236255,300.0,2142200.0,2260000.0,0.0031376794141233,103.22549743652344,103.96865158081054,0.0102303406565304,1,1
2024-11-06,99.09027099609376,320.0,102.4900004276856,324.6640014648437,97.74952943856366,316.75,101.64725214037276,317.1700134277344,3666200.0,4227700.0,-0.0481140683574639,102.39423828125,103.27817001342774,0.0243353964784458,0,1
2024-11-07,99.7989501953125,330.7799987792969,100.72789275710902,333.2200012207031,99.03281734803944,320.45098876953125,99.71276326390657,322.5,2634800.0,3575200.0,0.0071518544867705,101.76600646972656,102.5848159790039,0.0252559223665012,1,1
2024-11-08,101.3695297241211,330.0299987792969,101.70471329745378,333.1499938964844,99.93302243287764,323.239990234375,100.5172026491663,330.54998779296875,1606700.0,2845700.0,0.0157374353711625,101.62618560791016,102.29176788330078,0.026910717206948,1,1
2024-11-11,99.693603515625,342.4200134277344,101.62810407268938,342.7900085449219,99.51165089567918,331.8800048828125,100.1724392743998,334.0,1576700.0,3345400.0,-0.0165328399279068,100.81024932861328,101.81772003173828,0.0254885236865405,0,1
2024-11-12,97.9219207763672,343.5,99.23393349435456,343.8900146484375,97.22281729583776,336.5249938964844,98.8987425902988,339.8099975585937,1929000.0,3183700.0,-0.0177712779634866,99.57485504150392,101.40017623901367,0.0249709565495656,0,1
2024-11-13,98.41033172607422,347.8800048828125,99.75107337374472,359.45001220703125,97.73995724901188,344.0899963378906,99.12858539734904,345.6000061035156,2316700.0,4745700.0,0.0049877590822839,99.4388671875,100.916552734375,0.0150381623611482,1,1
2024-11-14,98.56355285644533,344.3599853515625,99.52122439365864,351.0899963378906,97.57715234214824,343.5299987792969,97.98895139540812,347.8900146484375,2404200.0,2582100.0,0.0015569618319912,99.19178771972656,100.47889709472656,0.0144500549067899,1,1
2024-11-15,99.40630340576172,336.75,99.75106572605782,343.010009765625,98.36243768418362,332.75,98.44863191748443,340.3999938964844,2293400.0,3460500.0,0.0085503264126836,98.79914245605468,100.21266403198244,0.012407310251622,1,1
2024-11-18,100.1628646850586,342.9700012207031,100.33524585765512,347.29998779296875,98.56355493769068,336.75,98.64017041583448,339.9700012207031,1580600.0,2384400.0,0.0076107978405424,98.8929946899414,99.85162200927736,0.0108314648836103,1,1
2024-11-19,100.04794311523438,353.2900085449219,100.81407593397496,354.3399963378906,99.09985037280804,338.52899169921875,100.05752187607408,341.5400085449219,2254700.0,3169500.0,-0.0011473470750419,99.31819915771484,99.44652709960936,0.0040834064716946,0,1
2024-11-20,99.95217895507812,350.1499938964844,100.3831282155582,357.3099975585937,99.300962030638,344.46600341796875,99.78936924412773,357.3099975585937,6769100.0,2499900.0,-0.0009571826983584,99.62656860351562,99.53271789550782,0.0046618781506893,0,1
2024-11-21,100.07666778564452,357.54998779296875,100.56508227710393,362.3999938964844,99.00407311781008,351.5,99.75106299564057,354.5,1456000.0,4553900.0,0.0012454839090836,99.92919158935548,99.56048965454102,0.004690027695158,1,0
2024-11-22,100.97688293457033,372.260009765625,101.321645251017,372.55999755859375,100.47888967461242,357.95001220703125,100.85238096635408,359.67999267578125,1541900.0,3442500.0,0.0089952550264162,100.2433074951172,99.52122497558594,0.0048225782795109,1,0
2024-11-25,101.5897979736328,363.6799926757813,102.84434534379068,377.4200134277344,101.20672789914413,360.7799987792969,101.75260038069295,375.0,4158000.0,5022800.0,0.006069855012851,100.52869415283205,99.71084442138672,0.0045049732295309,1,0
2024-11-26,101.80048370361328,364.2999877929688,102.3271986464538,367.3500061035156,100.67043103768046,359.25,101.23545371742,363.0,2914000.0,6951300.0,0.0020738866912124,100.87920227050782,100.09870071411132,0.0039932457054005,1,0
2024-11-27,102.18354034423828,347.5899963378906,102.9496804234593,359.2200012207031,102.1452399160852,340.5199890136719,102.35592149674036,359.2200012207031,1977200.0,10807700.0,0.0037628174905361,101.32547454833984,100.47602157592772,0.0031491356598855,1,0
2024-11-29,101.75260162353516,345.9700012207031,102.77730988409752,350.1600036621094,101.6664146916108,344.7200012207031,102.12609294144876,349.5,1838400.0,2425500.0,-0.0042173007438514,101.66066131591796,100.79492645263672,0.0049580384708198,0,0
2024-12-02,100.8619613647461,346.79998779296875,101.74301738488164,354.3399963378906,100.46931985191654,336.5599975585937,101.65683045759722,344.8999938964844,2514900.0,5465300.0,-0.0087529974131203,101.63767700195312,100.94049224853516,0.0061130438922493,0,0
2024-12-03,100.25863647460938,349.95001220703125,101.34080269111269,351.95001220703125,100.2299074972661,343.3999938964844,100.89069589552378,345.0,1938500.0,3581900.0,-0.005981689052773,101.37144470214844,100.95006942749023,0.0053441291361741,0,0
2024-12-04,99.07111358642578,364.1600036621094,100.69915951757022,366.4400024414063,98.49651214867926,348.5,100.01921363048392,353.1000061035156,3404000.0,5063900.0,-0.0118445944403436,100.82557067871092,100.85238647460938,0.0058836537372343,0,1
2024-12-05,98.94662475585938,364.8399963378906,99.25307936115637,366.25,98.42948123946056,358.6000061035156,98.44863876217208,361.2000122070313,2284800.0,3191200.0,-0.00125656032379,100.17818756103516,100.7518310546875,0.0040796376195153,0,1
2024-12-06,97.5388412475586,365.6499938964844,99.59783644300768,371.2699890136719,97.10789199322323,360.989990234375,99.54037849081728,364.0,2965100.0,3238100.0,-0.0142277062181185,99.33543548583984,100.4980484008789,0.0050702107546506,0,1
2024-12-09,97.6824951171875,353.6000061035156,98.41989897333048,366.5899963378906,97.17493038021904,351.7699890136719,97.25154585542852,365.6499938964844,4257000.0,2852600.0,0.0014727863053478,98.69954223632811,100.16860961914062,0.0066992919233408,1,1
2024-12-10,96.3034439086914,346.7749938964844,97.82614539631646,357.260009765625,95.92995260740584,344.6000061035156,96.6290560187464,353.6000061035156,3232700.0,2419300.0,-0.0141176902457464,97.90850372314452,99.63997421264648,0.0075199548949847,0,1
2024-12-11,94.98185729980467,362.9700012207031,96.84931375577456,364.8999938964844,94.69455293436924,348.19000244140625,96.1023311733866,348.19000244140625,2749800.0,3528900.0,-0.0137231500271139,97.09065246582033,98.95811157226562,0.0078020245083325,0,1
2024-12-12,94.5892105102539,365.5,95.5851897435546,365.8399963378906,94.49344482187864,357.54998779296875,94.90524385770054,360.4700012207031,3351700.0,2189800.0,-0.004133913577952,96.21916961669922,98.19867858886718,0.0072313768872616,0,1
2024-12-13,94.49677276611328,368.0199890136719,95.12928276613955,370.2900085449219,93.912920236892,361.5199890136719,93.95184472871844,366.0,3698400.0,3119000.0,-0.0009772546323409,95.61075592041016,97.473095703125,0.0072398050102405,0,1
2024-12-16,93.14417266845705,388.2000122070313,95.080619620703,389.0,92.9982076888413,364.8900146484375,94.3021521028979,368.760009765625,8087800.0,5181800.0,-0.0143137173689944,94.70309143066406,96.7013168334961,0.0063982620585847,0,1
2024-12-17,92.32677459716795,376.4200134277344,94.45784402832436,388.0,92.22946708401976,373.239990234375,93.31933053390684,386.75,5386900.0,3890000.0,-0.0087756222195304,93.90775756835936,95.90813064575195,0.0058468912233614,0,1
2024-12-18,90.40007019042967,349.17999267578125,92.96902741547804,379.1820068359375,90.2735637282304,345.46600341796875,91.95701283832445,376.4200134277344,6212700.0,4824400.0,-0.0208683170742691,92.99140014648437,95.04102630615236,0.0079667286412439,0,1
2024-12-19,88.28845977783203,351.0299987792969,90.27355686287495,365.0,88.24953528658386,349.75,89.57293829267088,364.9299926757813,7923700.0,4375900.0,-0.0233585041267058,91.73125,93.9752098083496,0.0090988643718506,0,1
2024-12-20,88.22034454345703,362.2900085449219,89.33939212422749,365.4400024414063,87.22778856819282,345.04998779296875,88.03545506443793,347.0,8378400.0,5221100.0,-0.0007715077887461,90.47596435546876,93.04336013793946,0.0091707350385998,0,1
2024-12-23,88.30792236328125,361.5,88.60957790418597,365.7300109863281,87.08182681701338,354.2300109863281,87.79218582273268,358.489990234375,3638400.0,2752300.0,0.0009927168192034,89.50871429443359,92.10590286254885,0.0112085557510018,1,1
2024-12-24,88.55118560791016,365.7900085449219,88.86257409550196,366.0,87.48078814581878,359.260009765625,87.79217663341059,361.0700073242188,1323900.0,1289700.0,0.0027547159769898,88.75359649658203,91.3306770324707,0.0127470413847765,1,1
2024-12-26,88.68742370605469,365.0799865722656,88.75553971039685,366.6400146484375,87.87975720879213,361.9400024414063,88.07437966697522,365.75,2270600.0,1231500.0,0.0015385237047844,88.41106719970703,90.7012336730957,0.0110242489131897,1,1
2024-12-27,88.1230239868164,354.989990234375,89.54373443083414,361.9200134277344,87.93814194366654,349.8500061035156,88.30791345405345,361.1499938964844,2915300.0,3345400.0,-0.0063639205611488,88.3779800415039,90.05461502075195,0.0035830016027037,0,1
