Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-03-13,410.04290771484375,117.10455322265624,410.5545281279111,118.09547947342512,406.64841932366727,115.27813679035827,407.0223084828617,115.58901634079098,430100.0,1293500,0.0091044276180505,406.59332885742185,405.8229278564453,0.0058499093723834,1,1
2024-03-14,407.2879943847656,115.10326385498048,412.06976423186313,117.2114159880663,403.677045322637,114.11233021571832,412.06976423186313,116.6965224397226,508000.0,1354800,-0.0067185976839135,406.8235656738281,406.47132568359376,0.0059245327063113,0,1
2024-03-15,412.7388000488281,113.80145263671876,415.0608342823055,115.02554410142356,403.7852776972817,113.32541994953752,403.7852776972817,113.684870026572,1263500.0,4764600,0.0133831729371161,408.2954833984375,407.3470031738281,0.0079345733347898,1,1
2024-03-18,417.5304565429688,113.8888931274414,420.8560645893282,114.84095851584902,411.7352641401054,113.06311259763784,413.7424413682014,113.811171386197,695000.0,1394500,0.0116094161575646,410.78870849609376,408.5257232666016,0.0081455271468254,1,1
2024-03-19,422.0859069824219,114.63694763183594,422.3122162157146,114.9575442642514,418.1797982057432,113.59744340317792,418.1797982057432,114.38435567187646,613900.0,1061000,0.0109104626215075,413.9372131347656,410.1393310546875,0.0081815114967177,1,1
2024-03-20,424.1914978027344,114.72437286376952,426.8185106223936,114.79238494452092,418.5241883086921,113.37398914623466,421.39720771232055,114.40378366055016,629700.0,1134200,0.0049885361853605,416.7669311523438,411.6801300048828,0.0082065896087782,1,1
2024-03-21,428.7174682617188,114.8409652709961,430.1933275924472,116.74510357176928,422.7943335974769,114.69523885057929,424.0635810293052,115.5890241035574,543800.0,1026000,0.0106696397321219,421.0528259277344,413.9381958007813,0.003159933633294,1,1
2024-03-22,423.237060546875,114.39407348632812,429.455354436974,115.66673554139976,422.87302008639057,113.99575510795869,429.455354436974,115.66673554139976,445100.0,906000,-0.0127832619861857,423.15247802734376,415.7239807128906,0.010331700381202,0,1
2024-03-25,424.56536865234375,113.80145263671876,426.14944320181314,115.1129755000688,422.1449378116294,113.6557262270236,422.1449378116294,114.53007727324132,515100.0,1083000,0.0031384494159192,424.5594604492188,417.67408447265626,0.009666221787248,1,1
2024-03-26,424.2799987792969,114.4814910888672,427.22186847318767,114.54950316552004,423.92577696192495,113.2671167821101,424.7227685444038,113.64600838481466,354500.0,1739800,-0.0006721459028857,424.99827880859374,419.4677459716797,0.0087569174997103,0,1
2024-03-27,428.9634094238281,118.03718566894533,430.9508890157091,118.25091673837352,423.9257847683819,114.60779372389992,428.5107909807164,115.17126519567384,488700.0,1805100,0.0110384902847318,425.9526611328125,421.35979614257815,0.0097909544199009,1,1
2024-03-28,431.38385009765625,118.7269515991211,433.5484558153059,118.89210473329598,428.2747028061392,117.00740076575028,431.1083575541768,118.22177512636476,446300.0,2004200,0.0056425341198196,426.4859375,423.7693817138672,0.0089344784946035,1,1
2024-04-01,427.8319396972656,116.87139892578124,431.1969122699084,119.00869497275552,426.7103021906752,116.13305719182785,430.744323804192,118.9504073715327,434300.0,913900,-0.0082337584023753,427.4049133300781,425.27869567871096,0.0072104382915766,0,1
2024-04-02,426.2282104492188,116.15247344970705,429.0618352997343,118.00804098217772,424.2308819115171,115.4335659222775,427.6745538748949,116.68680111925428,523100.0,1183100,-0.0037485028564758,427.7374816894532,426.1484710693359,0.0076279348611517,0,1
2024-04-03,429.1995544433594,115.54043579101562,431.1968827849225,116.36620888333584,424.72279334116297,114.88953290511228,426.37574851491854,115.793027736274,374400.0,1101300,0.0069712513655746,428.7213928222656,426.8598358154297,0.0080139411031107,1,1
2024-04-04,421.987548828125,116.94910430908205,433.5779627811021,117.51257578430295,421.83012023134967,115.86102963908613,433.30247024335387,116.67708564158303,419500.0,1272600,-0.0168033856059981,427.326220703125,426.6394409179687,0.0099036677008781,0,1
2024-04-05,427.8122253417969,115.14212036132812,428.6190355810746,116.6090867184005,423.0501232383831,114.49121745890146,423.0501232383831,115.84160120475212,295600.0,1109000,0.0138029582385716,426.6118957519531,426.5489166259766,0.012149929992174,1,1
2024-04-08,428.75677490234375,116.599365234375,430.8033165221596,117.02682738072149,426.99560450167655,115.25869860986036,428.4124317688005,115.45299554258904,288900.0,1217000,0.0022078601418933,426.7968627929688,427.10088806152345,0.0116105397529425,1,1
2024-04-09,422.67626953125,118.37721252441406,431.7970693829594,118.72695293716882,420.26571730762834,116.7548101392174,430.321210052664,117.33770835649102,376900.0,1492900,-0.0141817126329459,426.086474609375,426.9119781494141,0.013366559917941,0,1
2024-04-10,419.1243591308594,114.93809509277344,424.0537086013535,115.92902866121584,417.0483015081981,113.6945770093537,419.07514580673126,115.59871500108424,473300.0,2354600,-0.0084033825800764,424.071435546875,426.3964141845703,0.0126509373381795,0,1
2024-04-11,415.6806945800781,114.46207427978516,420.7674727262054,116.19134225654238,414.1753193226784,113.56829649143135,418.2880399570864,115.82217510360142,467600.0,1697300,-0.0082163312051878,422.8100646972656,425.0681427001953,0.0110780164716052,0,1
2024-04-12,407.0420227050781,113.24768829345705,414.736146666788,114.5106405176265,405.9006878657309,112.66479011766822,413.0241594209848,114.5106405176265,630600.0,1072100,-0.0207819896079773,418.65602416992186,422.6339599609375,0.0084915037708226,0,1
2024-04-15,404.5625305175781,112.6745147705078,416.73344499844274,114.0734690041625,402.6045668538188,111.8487342696154,413.57511460995465,113.393422321966,589000.0,1862800,-0.0060914894511924,413.8171752929687,420.3070190429688,0.0059783840186767,0,1
2024-04-16,404.2378540039063,110.5760726928711,407.3076364352999,112.15961420812664,402.191312365355,110.10974967203626,404.7986877244506,112.15961420812664,583200.0,2331100,-0.0008025372820771,410.1294921875,418.1079833984375,0.007337301916603,0,1
2024-04-17,405.1430358886719,112.11104583740234,409.5706136873018,112.47049591534122,404.5920508314015,110.29433907079878,407.4060381127207,110.59550154949416,518300.0,1902800,0.0022392308780583,407.3332275390625,415.7023315429688,0.0088833721495377,1,1
2024-04-18,405.9892272949219,114.00546264648438,409.7182402663149,114.21919371827968,403.9328669037031,111.80987174343193,407.0124981684321,112.81052243519656,365800.0,1399800,0.0020886238471158,405.3949340820312,414.1024993896484,0.0096175695502963,1,1
2024-04-19,410.2987365722656,115.14212036132812,411.1940948228972,115.987327615791,404.98561903872127,114.2969205188184,407.6520264760125,114.57865627030604,1159100.0,1874600,0.0106148365217908,406.0462768554688,412.3511505126953,0.0060589885421714,1,1
2024-04-22,414.5984191894531,115.8610382080078,418.3766155749829,116.37593178270497,407.8192907345356,114.31635007196304,413.22095644885934,115.2198449483789,538100.0,1247600,0.0104793952160517,408.0534545898437,410.9353149414063,0.0052746708118408,1,1
2024-04-23,401.1287231445313,116.45364379882812,416.76297712924736,117.11426373298669,396.2190407897224,115.62786332216535,413.348821396619,115.90959905708108,992000.0,1255500,-0.0324885369106213,407.4316284179688,408.7805603027344,0.0178702760833855,0,1
2024-04-24,406.2155151367188,117.90118408203124,408.567065458973,118.19263690711844,399.50529741152326,114.78267146619264,399.50529741152326,115.40443057522228,675500.0,1297900,0.0126811960816743,407.64612426757816,407.4896759033203,0.0189795532925197,1,1
2024-04-25,404.296875,118.08576965332033,405.8022501909437,118.8823989634617,395.225259201394,116.5119377621835,403.3326361746928,117.910899443194,652400.0,1404200,-0.0047232074237072,407.3076538085938,406.3512939453125,0.0190968405584708,0,1
2024-04-26,403.411376953125,117.33771514892578,405.8317777154217,118.72695981002404,401.9945496711871,117.3182884190717,401.9945496711871,118.22178330233076,454200.0,1058500,-0.0021902173913043,405.93018188476566,405.9882293701172,0.0180311175933589,0,1
2024-04-29,409.64935302734375,118.79496002197266,413.2209373432583,119.07669577197528,404.7298220195131,118.20234472230383,404.7298220195131,118.26063973358404,395500.0,1686000,0.0154630643323268,404.9403686523438,406.4969116210938,0.0190865312198453,1,1
2024-04-30,405.1627502441406,118.83381652832033,409.3246543327164,119.59158493955748,404.58224917822497,117.54172043636316,408.21286552768566,118.04690431848984,507700.0,1325100,-0.0109523004248553,405.7471740722656,406.5894012451172,0.0114656886047808,0,1
2024-05-01,406.78619384765625,121.55402374267578,413.87033070925565,122.26321424818636,402.6242596881622,118.6103739436224,405.16275457458335,118.63952515553449,490500.0,2712500,0.004006892545125,405.86130981445314,406.7537170410157,0.0100212955720467,1,1
2024-05-02,409.77728271484375,122.3603515625,411.4203893251308,122.49636089120968,405.41855524017,118.91153299600064,408.9114404171529,120.20362903069524,295700.0,2778800,0.0073529753773002,406.9573913574219,407.1325225830078,0.0099567437233287,1,1
2024-05-03,413.6775207519531,125.08055877685548,415.1191381952229,125.17771465498232,409.1452594452823,123.59416574973037,412.344504493139,124.17706395872706,279700.0,1735800,0.0095179459712106,409.0106201171875,407.47040100097655,0.0098850391611218,1,1
2024-05-06,419.6118774414063,126.53781127929688,419.9574787242688,126.67382061785004,416.175692465612,124.5559587998212,416.7878849551609,125.92576184385454,436000.0,1479500,0.014345369017553,411.003125,407.9717468261719,0.0096000010389483,1,1
2024-05-07,419.5230102539063,128.0630645751953,421.5867040076854,128.6848236300484,418.6738478098456,126.38235985399908,420.65853148809856,127.5578807106568,398200.0,1597700,-0.0002117842517753,413.8751770019532,409.81117553710936,0.0055088017726102,0,1
2024-05-08,420.5795593261719,129.0831298828125,421.91257564032367,129.2094295576088,418.140643002314,127.46072754618336,418.8812042731189,127.65502447547384,352000.0,1417900,0.0025184532110076,416.63385009765625,411.24757995605466,0.0057462347110977,1,1
2024-05-09,424.61810302734375,130.5500946044922,424.8846942492329,130.9386884363855,419.7205326981444,128.4127840573655,419.7205326981444,129.0831210177003,279000.0,1308700,0.0096023299554599,419.6020141601563,413.2797027587891,0.0058957912759453,1,1
2024-05-10,428.0937805175781,131.63818359375,429.27869062446194,131.84220501335125,424.7365753927616,130.57925268567797,426.8891329578687,130.98728070097437,330000.0,1763600,0.0081854199466633,422.4852661132812,415.7479431152344,0.0057914401024925,1,1
2024-05-13,426.5040893554688,130.7051239013672,430.8980986929994,132.41490091522968,426.0004980015288,130.21661618312078,429.0812283546525,131.89708392653426,328900.0,852500,-0.0037134180276745,423.86370849609375,417.43341674804685,0.0056061425063887,0,1
2024-05-14,429.8513793945313,130.07009887695312,430.8486782352896,131.8971133806039,426.5633005449112,129.8063004759307,427.4914731002967,131.7310225082789,238700.0,1060900,0.0078482015122549,425.9293823242188,419.902279663086,0.0055104405927322,1,1
2024-05-15,433.86029052734375,130.6758270263672,434.452715419458,132.00456874236014,431.0560054149362,130.02122841079276,431.50035421753626,131.6528425555363,404000.0,1281700,0.0093262725792788,428.5855285644531,422.6096893310547,0.005618526632158,1,1
2024-05-16,430.4931945800781,131.18386840820312,436.5262856543249,131.51605008266415,430.44380575088366,130.03098242709308,434.4625919585435,130.3436345264018,403700.0,1248200,-0.0077607838762404,429.760546875,424.6812805175781,0.0079219864540969,0,1
2024-05-17,428.6565856933594,130.68557739257812,434.067630624214,131.0568480232734,428.3208682166532,130.0798326019256,432.902488181496,131.0568480232734,931800.0,924200,-0.0042662901756443,429.87310791015625,426.17918701171874,0.0077521422523491,0,1
2024-05-20,427.64947509765625,130.49996948242188,430.4734677486524,130.90053451339904,426.3757012132581,129.42524645279127,427.78769753875616,130.7246788765906,343800.0,914000,-0.00234945788614,430.10218505859376,426.9829467773437,0.0075986657009038,0,1
2024-05-21,428.61712646484375,131.2718048095703,431.8459930754332,131.29134929407405,426.97804394266586,129.76720748040285,427.9358377796226,130.51949869094975,344800.0,716000,0.0022627208111656,429.8553344726562,427.8923583984375,0.0066048493937545,1,1
2024-05-22,432.4779052734375,130.6758270263672,432.61615784361936,131.4965164929315,426.89901630419024,130.09939144209514,427.9555576328122,131.02755321319103,441200.0,1495400,0.0090075234287456,429.578857421875,429.0821929931641,0.0064860721883754,1,1
2024-05-23,428.6862487792969,125.64419555664062,433.4653341262164,129.78673161326603,426.523807354392,125.44878053594675,433.4653341262164,129.78673161326603,359600.0,1031800,-0.008767283710698,429.2174682617188,429.4890075683594,0.0067723486955506,0,1
2024-05-24,435.4204406738281,125.2826919555664,435.43032446761777,125.96659981611722,429.7131825641863,124.65740263905232,430.2167739111751,125.73212563997023,295600.0,830800,0.0157089057876411,430.5702392578125,430.2216735839844,0.0095536265445607,1,1
2024-05-28,429.4959411621094,123.33843231201172,437.21753436666177,126.00568785659814,429.0417386599349,123.12348771341046,435.015587876819,125.10683540248066,544200.0,1164600,-0.0136063881212153,430.9395324707031,430.5208587646485,0.0121530045700704,0,1
2024-05-29,422.5939025878906,121.25739288330078,426.583037680929,122.41027145798012,420.964643653818,120.8372759250523,426.2769414270948,122.1464731018045,385000.0,987800,-0.0160700903378586,429.7348876953125,429.7951110839844,0.0142343258551094,0,1
2024-05-30,425.092041015625,123.37751007080078,426.7015322859381,123.45567309591992,421.1917397147617,121.2573883291892,423.2455797881909,121.71658678421878,344200.0,886800,0.0059114398301447,428.25771484375,428.9182861328125,0.0136506065602417,1,1
2024-05-31,431.11529541015625,127.76431274414062,431.23381053515305,127.93040357929732,420.2932342746461,123.7194619812556,424.5588747689994,123.9539510528093,1094400.0,3003100,0.014169294678255,428.7435241699219,428.9804962158203,0.0151524849878885,1,1
2024-06-03,425.6153869628906,127.76431274414062,429.8513757852134,129.18098214477226,421.438610498727,127.02177147159009,429.8513757852134,128.11603889743498,436800.0,1186000,-0.0127573957728247,426.7825134277344,428.67637634277344,0.0136190510822302,0,1
2024-06-04,419.2070617675781,129.7672119140625,425.5561636577895,130.0993936216072,417.9629392528004,127.24651001760888,422.9493733725086,127.76432706409742,447000.0,1134800,-0.0150566107138209,424.7247375488281,427.8321350097656,0.0138752882636117,0,1
2024-06-05,422.2680358886719,128.6533966064453,422.6037533862972,129.57179358117045,417.55807699527526,128.09650551185962,420.5203221156918,129.57179358117045,489800.0,861100,0.0073018190776348,424.6595642089844,427.1972259521484,0.0130234983506556,1,1
2024-06-06,420.1549987792969,127.61775207519533,425.862256715244,129.12236420217633,419.7501549819724,127.13902405048796,422.5939152232156,128.08673022047572,282900.0,797800,-0.0050040186085316,423.6721557617187,425.9649353027344,0.0126770251780533,0,1
2024-06-07,421.2608947753906,125.30223083496094,425.31915623590027,126.58211868275936,419.9476158617614,125.2045233272212,419.9476158617614,126.2987907632303,297000.0,1096100,0.0026321143371059,421.7012756347656,425.2223999023437,0.0096177067516764,1,1
2024-06-10,423.0777282714844,125.60511016845705,424.55885084855913,125.88845301169334,416.6101717383311,124.40338527892548,419.4736693606391,125.05798387429871,349300.0,1185300,0.0043128463112211,421.1937438964844,423.9881286621094,0.0089975939843178,1,1
2024-06-11,416.7088928222656,124.97982788085938,420.54006807688,125.90798967556049,415.5634877365087,124.17867542472707,420.54006807688,124.58902016844524,266200.0,1050500,-0.0150535824120052,420.69411010742186,422.709423828125,0.0089964249548975,0,1
2024-06-12,422.9197387695313,125.18499755859376,425.37839260778657,127.87179011433425,419.21693232227153,125.1068345316398,421.4386161906274,127.56891770243335,456700.0,846700,0.0149045198080635,420.82445068359374,422.74200744628905,0.0111655917799262,1,1
2024-06-13,421.537353515625,126.24993896484376,421.9619347459196,126.94361159309328,417.8444309510356,124.2665987732026,421.201636021891,125.15568641995836,354900.0,947200,-0.0032686704525267,421.1009216308594,422.38653869628905,0.0109827098541536,0,1
2024-06-14,418.5257263183594,126.32810974121094,419.79950016321175,126.70914519775916,415.7017337550374,124.51086027734856,417.91353381210166,125.45856652457148,248900.0,953800,-0.007144389867585,420.5538879394532,421.12758178710936,0.0114156856881086,0,1
2024-06-17,427.1063537597656,125.7614288330078,427.3927125522205,127.04131667618788,414.7143073437338,124.43268723613416,418.8614624705771,125.33153965342038,429700.0,781900,0.0205020310624328,421.3596130371094,421.27667846679685,0.0150918396010589,1,1
2024-06-18,431.5695190429688,127.4712142944336,431.9052365563212,127.64706992968516,425.9511247906965,125.18500158772204,427.3236160913575,125.24362013280587,387600.0,1085200,0.0104497749656835,424.33173828125,422.512924194336,0.0118549281339674,1,1
2024-06-20,436.6546630859375,127.26602935791016,437.0792443044586,127.9890261703589,430.2660868221024,126.47464921497289,431.6780830419364,127.50051843688424,460900.0,1061600,0.0117829082420957,427.0787231445312,423.9515869140625,0.0114144278377555,1,1
2024-06-21,435.33154296875,127.53958892822266,439.38980427536166,128.6631656286272,432.77414165871096,126.48442537253868,437.59273182338507,127.285570280828,838400.0,1951000,-0.0030301293654731,429.8375610351562,425.4692413330078,0.0113639642240296,0,1
2024-06-24,434.8081970214844,129.1418914794922,440.7030657191352,130.28501264371138,434.52183823690274,127.6861480401266,436.4176882770955,127.82292960304832,460300.0,802100,-0.0012021778704494,433.0940551757813,426.8239715576172,0.0097789039170672,0,1
2024-06-25,432.61614990234375,126.396484375,435.6573749218465,129.3080011585444,430.394466095181,126.24993802028956,434.2749999129816,129.25914740428337,373600.0,777600,-0.005041411671069,434.1960144042969,427.7778137207032,0.007913446145109,0,1
2024-06-26,428.4196472167969,126.60167694091795,432.3396861752256,126.76776779568908,426.46455456744286,125.1850073729856,430.2661085410955,125.439026049446,352500.0,691100,-0.0097002913240621,433.5660400390625,428.9488891601562,0.0080410343876132,0,1
2024-06-27,424.9241638183594,126.2987823486328,427.60005000789175,126.49418244302124,424.25272885619495,125.03843161393084,426.9483826310061,126.3280916173875,403500.0,662100,-0.0081590174987205,431.2199401855469,429.1493316650391,0.0035166648546625,0,1
2024-06-28,421.8138427734375,126.19131469726562,428.58749563510287,126.93384104645357,421.2411251626717,125.3217715734259,423.32458661305344,126.767750214717,1293200.0,1201900,-0.007319708573343,428.5164001464844,429.17698059082034,0.0033025887509894,0,1
2024-07-01,420.7276916503906,124.82350158691406,427.3730060473384,127.949955639794,419.4341802944992,124.276367841589,424.6279933052956,126.5039619750194,496900.0,767300,-0.0025749537186958,425.7002990722656,429.3971771240234,0.0027920487008106,0,1
2024-07-02,428.4097595214844,125.50741577148438,429.1503208031059,126.81661294353894,420.69805045288007,124.86258197340145,420.69805045288007,125.13614511657482,404800.0,665400,0.0182590022562081,424.85902099609376,429.5275177001953,0.0115783636066935,1,1
2024-07-03,428.5381164550781,125.01889038085938,432.8234940036071,126.89476562430012,426.43491765203527,124.9114180899422,429.6539002432475,125.64418709803029,182900.0,402700,0.0002996125338907,424.88271484375,429.2243774414063,0.0107262298361133,1,1
2024-07-05,426.7113952636719,127.02178955078124,428.7553515890189,127.18788040957791,423.4134327098225,124.28615041294653,427.3334715482136,125.67351819464524,232200.0,713900,-0.0042626807774233,425.2401611328125,428.2300506591797,0.0100993274549995,0,1
2024-07-08,421.6854553222656,126.93385314941406,430.8486654871347,127.80339635616347,421.31023279393344,126.68959927214657,427.44210175396535,127.35397757051246,476700.0,874600,-0.0117783119860219,425.2144836425781,426.8654418945313,0.0111468576399564,0,1
2024-07-09,427.8370666503906,127.7154541015625,431.0757867424229,128.29188960881697,420.5499389099394,125.9079696508682,420.5499389099394,126.56256817898168,420800.0,698200,0.0145881515487029,426.6363586425781,426.1683288574219,0.0126952026312957,1,1
2024-07-10,435.0550537109375,129.1907501220703,435.2624024229264,129.4056947159503,427.3433449949417,127.8522437122409,430.117978725869,128.2235143576832,274900.0,682000,0.0168708782459119,427.9654174804688,426.4122192382813,0.0122985837106053,1,1
2024-07-11,434.2848815917969,133.0890350341797,436.6842928598083,134.0660504052084,432.6753902868584,130.17753340277406,435.08468534780064,130.3924779770461,361400.0,1251000,-0.0017702865707942,429.1147705078125,426.9987426757813,0.0124521230625906,0,1
2024-07-12,440.6537170410156,135.88331604003906,443.8529623920052,137.51493011819198,435.0748278639784,133.60686816101423,436.2893592608234,133.80226827725846,348000.0,1207400,0.0146651097451857,431.9032348632812,428.5716979980469,0.0126701964857559,1,1
2024-07-15,440.1895751953125,133.19651794433594,444.27748757597504,135.3752582212343,439.9624890409511,133.09881043621186,441.5719802400956,135.0723858173514,404100.0,794700,-0.0010533029173561,435.60405883789065,430.4092712402344,0.0092434027400359,0,1
2024-07-16,423.6504211425781,135.88331604003906,434.5021331863908,136.02009761221734,422.8308798982309,133.67526640114002,432.67540929134447,134.09537590566146,1066800.0,670100,-0.037572798141337,434.7667297363281,430.7015441894531,0.0217942031399662,0,1
2024-07-17,416.2546997070313,139.25401306152344,424.49962167140166,140.1626451963522,414.5958496007184,135.88331268821705,422.0409677590623,136.3620556330686,1078600.0,1190600,-0.0174571322639092,431.00665893554685,429.4860382080078,0.019765675287225,0,1
2024-07-18,412.7296142578125,138.10113525390625,419.01944341392885,140.94423878925332,412.22605306437856,137.29021066825374,416.3337033595705,138.482170670483,717800.0,835200,-0.0084685781366549,426.69560546875,427.9051879882812,0.0194076127589036,0,1
2024-07-19,405.7189636230469,137.91552734375,413.9638547623531,138.8436891933727,405.6596910002416,137.14367666188284,413.9638547623531,138.2477090738339,616600.0,855900,-0.0169860615584187,419.7086547851562,425.8059448242187,0.0136760212576492,0,1
2024-07-22,414.7242126464844,138.54080200195312,414.882202673498,138.9804559988938,405.81770944137975,137.3195326170771,407.5950746451456,137.67125879624433,441400.0,545900,0.0221957804067651,414.6155822753906,425.1098205566406,0.021736178349987,1,1
2024-07-23,416.0868225097656,137.2609100341797,417.4691974870352,138.55056271447367,411.6928136937331,137.01665616438953,413.9144974501174,138.05229018700808,494400.0,573600,0.0032855806864664,413.1028625488281,423.9347961425781,0.0166409016697225,1,1
2024-07-24,418.9108276367188,139.12698364257812,427.1853704323787,140.11377871395362,414.694576295017,137.50514944781335,417.0643663468716,137.86664036651518,995500.0,987000,0.0067870573500004,413.6340881347657,422.32037353515625,0.0150039115111867,1,1
2024-07-25,436.1116027832031,136.8798828125,439.903272823472,140.98334508974983,416.6891361861133,136.09826740062528,416.6891361861133,139.71322190896265,781000.0,1009100,0.0410607079399745,418.31048583984375,422.5030456542969,0.0217319562442791,1,1
2024-07-26,434.0083923339844,138.452880859375,439.0935734963144,139.0781702182555,431.48061237497154,137.14366868553125,436.506551048693,137.8471210777811,530900.0,645000,-0.0048226427267615,423.9683715820312,421.83851318359376,0.0181667540757323,0,1
2024-07-29,426.6126403808594,138.11090087890625,435.0254354995223,138.73619015369863,424.9932954438937,136.68445180087278,433.2579542051602,138.72642536636846,360700.0,748300,-0.0170405736012443,426.34605712890624,420.4808197021485,0.021709052593639,0,1
2024-07-30,426.4349060058594,140.36781311035156,432.14216343061895,140.61206698189628,425.072268501186,138.1792930544045,429.2885497849962,138.1792930544045,478200.0,848200,-0.00041661769525,428.415673828125,420.7592681884765,0.0218810115396065,0,1
2024-07-31,424.6576232910156,139.08792114257812,429.00224374525584,139.70344565145967,423.8972943713992,138.10114089729186,428.4986523967844,138.4235428792012,352800.0,1124000,-0.0041677702500726,429.5650329589844,421.599560546875,0.0222174260855542,0,1
2024-08-01,413.0949401855469,141.17872619628906,427.2051094938158,142.12643233295142,409.25391136318063,138.86320445417172,425.9609870386781,139.70343829982892,600100.0,1109100,-0.0272282480551276,424.9617004394531,421.6360931396485,0.0111393556614053,0,1
2024-08-02,397.5431518554688,143.96324157714844,406.4002659042221,144.75462175614084,395.4103619023077,140.71954292321942,404.31683464929046,143.6994432147931,679600.0,1210500,-0.0376470075452698,417.66865234375,420.8185119628906,0.0155735527721807,0,1
2024-08-05,388.0289916992188,139.4396514892578,392.11214639007846,145.57530755461872,382.2907566096456,139.42010700525844,390.06064878496295,145.56554276665562,723100.0,1299200,-0.0239323960476848,409.95192260742186,418.1489898681641,0.0158474250047649,0,1
2024-08-06,392.0328979492188,140.2994384765625,396.8196957294386,142.30230842094116,387.86052116682646,139.66436942633038,388.4155415818466,140.8367851008158,385800.0,1132200,0.0103185749922098,403.07152099609374,415.74359741210935,0.0192927880339332,1,1
2024-08-07,389.2182922363281,140.48504638671875,397.6620970920998,143.0350573327862,388.5939207400602,140.32873524330654,396.651228630573,140.5827538959151,625500.0,797400,-0.0071795140857164,395.98365478515626,412.7743438720703,0.0188522622932588,0,1
2024-08-08,396.9485168457031,141.3839111328125,397.7215409875327,143.22069002578223,389.1786246331693,139.869534216511,391.6067291816399,140.13331765196682,491300.0,1188200,0.019860897505509,392.7543701171875,408.8580352783203,0.0236899541035015,1,1
2024-08-09,401.3686218261719,139.009765625,403.3111175344208,141.67701379409175,395.4321933141191,137.0459698160317,396.1754869105742,141.520702642566,310600.0,1057100,0.0111352097133212,393.51946411132815,405.5940582275391,0.0175243175789418,1,1
2024-08-12,400.9226684570313,139.2833251953125,403.26155115017,139.49826979471854,397.5530768296935,137.84711123931447,402.3596846133327,138.843671208554,455500.0,676700,-0.0011110817958602,396.09819946289065,403.0250610351562,0.0107189435654682,0,1
2024-08-13,404.60943603515625,138.885498046875,405.0455040687941,140.1919409884315,400.2785164800995,138.70869365810222,403.4300743411852,139.94636934502248,301400.0,873200,0.0091957074722506,398.6135070800781,400.84251403808594,0.0106331034269977,1,1
2024-08-14,416.1156005859375,139.16053771972656,417.1661198558147,140.27052634929214,406.5221644919247,137.687107852588,406.5221644919247,138.50240751102513,581700.0,562400,0.0284377068996024,403.99296875,399.9883117675781,0.0111937361390037,1,1
2024-08-15,420.2780456542969,139.51416015625,424.6684260912155,140.46697932698888,418.6428057217879,138.09966509913232,422.1015890587908,138.78726269953577,469800.0,883700,0.0100030978470841,408.6588745117188,400.7066223144531,0.0106489869247049,1,1
2024-08-16,427.5325927734375,138.48275756835938,429.32640561764487,140.17229168158383,420.9222215600081,138.158601199002,420.9222215600081,139.651680994329,570500.0,643700,0.0172613040204052,413.8916687011719,403.70556640625,0.010940335886189,1,1
2024-08-19,431.447265625,139.06231689453125,431.5661877677721,139.5534601794788,427.3740310115781,138.5711736095837,427.3839210270121,138.66939327347106,441800.0,457900,0.0091564313872953,419.9965881347656,408.0473937988281,0.0083413534586253,1,1
2024-08-20,430.1489868164063,138.76763916015625,430.951741534128,139.59275634842678,426.9577782213125,138.45330023785996,430.951741534128,139.21948262532615,427100.0,520600,-0.003009125128451,425.1044982910156,411.8590026855469,0.0115600908161412,0,1
2024-08-21,429.7326965332031,138.2764892578125,431.1102818362939,138.88550215516057,424.7873261968773,137.54959177595853,431.1102818362939,138.590813176652,387100.0,632900,-0.0009677816197689,427.8279174804687,415.9104431152344,0.0083863666245136,0,1
2024-08-22,429.8219299316406,137.53977966308594,431.9725091709993,138.64975337518018,427.3046337727924,136.42979096248703,429.3660214083923,138.17825998430382,252300.0,771800,0.0002076486130968,429.7366943359375,419.1977844238281,0.0085034801835864,1,1
2024-08-23,435.7484436035156,137.93267822265625,438.76126887202383,138.6497432212572,430.386815339953,137.07809370393318,433.0131436541244,137.93267822265625,240700.0,521400,0.0137882998962326,431.37986450195314,422.6357666015625,0.007253486212409,1,1
2024-08-26,437.4431762695313,138.56134033203125,440.8623087786981,139.730263741456,435.6790637077688,138.0210797240824,437.4431762695313,138.69885985146337,276400.0,418800,0.0038892454830148,432.57904663085935,426.2878173828125,0.0066443567576433,1,1
2024-08-27,435.4015808105469,137.68710327148438,439.1279692790174,139.20965041457035,434.0636764513229,137.21560992646852,437.4927293163137,138.02107709968297,263900.0,553100,-0.004667110083634,433.6295654296875,429.3670318603516,0.0070354654956934,0,1
2024-08-28,435.5502624511719,139.25877380371094,438.969395045896,140.80095595313875,433.48884448735794,137.33348549592745,435.9268391562901,138.3354220126568,349100.0,983100,0.000341481627945,434.7930786132813,431.310498046875,0.006899505872317,1,1
2024-08-29,439.0090637207031,139.30787658691406,440.08931355802326,139.88742201619684,434.2718066087036,138.23717292631267,437.1557896766449,139.34716145139836,489600.0,811200,0.007941221869701,436.63050537109376,433.1835998535156,0.0070626734233683,1,1
2024-08-30,445.4212036132813,140.5848388671875,446.3230702123099,140.96793000205747,438.11710945635394,138.56133107846398,439.78207998777776,139.67131961807547,463800.0,1833500,0.0146059396547164,438.5650573730469,434.9724609375,0.0073424098395952,1,1
