Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-03-08,263.324951171875,128.4407958984375,266.02793736332626,138.67508467737068,261.65122388966006,127.74007035953136,262.42074625138275,136.83491639602374,2251100.0,74025000,0.0032617571444899,265.34307250976565,267.0014190673828,0.0068660005394874,1,0
2024-03-11,264.8736267089844,126.90975952148438,267.5958700635454,127.48879546099552,262.59388660378875,122.92910832339778,264.056020201002,125.41898083368643,1851000.0,31105000,0.0058812335489566,264.5677551269531,265.9423461914063,0.008396956965037,1,0
2024-03-12,266.0087280273437,126.78807830810548,267.55740142822066,128.3495256593943,263.70013142666966,123.58863722374134,266.3069201648468,128.2719834183906,1738700.0,42789000,0.0042854448457658,264.5465881347656,265.7547729492188,0.0078340303935483,1,0
2024-03-13,265.4796447753906,123.45025634765624,267.9517801993034,125.90478722262262,264.72935017710785,122.90948982338624,267.586246792761,125.90478722262262,1641000.0,37838000,-0.0019889695194462,264.4311584472656,265.6133728027344,0.0078831254738488,0,0
2024-03-14,261.1991271972656,123.882080078125,266.67244098041573,124.94791152020558,260.1506404802221,122.453134401026,266.29727900589893,123.90857891878342,2370500.0,38029000,-0.0161237129187307,264.1772155761719,265.3930908203125,0.0089879737633955,0,0
2024-03-15,258.6307983398437,121.25481414794922,264.7004964680796,124.38260576185026,257.9574735864155,120.72190217994972,261.7281744007268,123.01744751257188,8795800.0,88823000,-0.0098328385893964,263.23838500976564,264.2907287597656,0.009358837124221,0,0
2024-03-18,260.58349609375,121.42557525634766,263.16142845512013,123.94194670056936,258.95785285081627,120.88186608932924,259.7177760446807,123.06848085143054,3608300.0,25737000,0.0075501362035794,262.38035888671874,263.47405700683595,0.0097989590487757,1,0
2024-03-19,261.3819274902344,121.50115203857422,262.75746286277524,121.7229516013165,259.2464688561593,118.16529320407416,259.8909373261914,119.43427243219207,3037500.0,24491000,0.0030640136787369,261.4549987792969,263.00079345703125,0.0095777383045426,1,0
2024-03-20,262.6515808105469,125.76290130615234,262.6804371634381,126.94463646097186,258.98667721638253,120.89303656681668,260.88165600396155,122.11814449611362,2564500.0,40946000,0.0048574640661027,260.88938598632814,262.6602722167969,0.0103036370223594,1,0
2024-03-21,266.4031066894531,132.85923767089844,267.3361679904026,138.34016343485047,263.9405998374333,129.7053122594174,264.17145068124853,130.91956940708437,2489400.0,72468000,0.0142832792680287,261.9301818847656,263.05369873046874,0.0088219445550647,1,0
2024-03-22,265.6528015136719,133.3983612060547,267.6920621672313,135.6406012059888,264.62354261698414,132.67690536425798,266.82634218199894,133.05635696820138,2303100.0,38624000,-0.0028164280255781,263.33458251953124,263.28648376464844,0.0062609073977617,0,1
2024-03-25,270.125732421875,133.2120819091797,270.6162904815063,133.8881948306714,264.92175420266966,131.82138604254752,265.9028996773305,132.56651340443173,2954400.0,21237000,0.0168375070118464,265.24302978515624,263.8116943359375,0.0081542454288462,1,1
2024-03-26,271.0395202636719,131.2320098876953,273.66556596370924,136.00725595181626,270.010290708813,131.1354137290989,271.4050536602408,134.50420288026078,3343000.0,23522000,0.0033828241152891,267.17454833984374,264.3147735595703,0.008114527025223,1,1
2024-03-27,275.3970031738281,129.97438049316406,275.8972191242447,133.05635892409413,271.7898120947679,127.73608070527357,273.3962274383504,133.05635892409413,2256300.0,25583000,0.0160769282129675,269.7236328125,265.30650939941404,0.0087902651219566,1,1
2024-03-28,273.492431640625,130.6327667236328,277.580581628421,131.09403106929952,273.386605434958,129.26474970628007,276.8975989651623,129.89257212401023,2289900.0,19856000,-0.0069157307859336,271.1414978027344,266.53583984375,0.0108170172418487,0,1
2024-04-01,272.2611999511719,133.08200073242188,273.02109381481813,134.33569058538893,268.3750441391081,130.63277724468577,271.3665941606048,130.6593814210479,1868600.0,17252000,-0.0045018857818741,272.4631774902344,267.8988800048828,0.0111546822583054,0,1
2024-04-02,265.6912841796875,131.9485626220703,273.09806233679893,132.30435776050714,265.5277746069523,128.46445324166368,272.54976219325346,129.68462092138282,2220500.0,24694000,-0.0241309293159019,271.5762878417969,268.40965881347654,0.0147354786289036,0,1
2024-04-03,263.9694519042969,134.3583221435547,265.9413713257751,135.6997347715198,263.2576128884362,130.61893987473064,265.1910767401681,130.88801947268513,1669200.0,28650000,-0.0064805749300611,270.1622741699219,268.6684112548828,0.0142842419257798,0,1
2024-04-04,257.8805236816406,129.8531494140625,266.1915070551042,138.37663621659013,257.5534751723238,129.6067487510377,265.5373806810706,136.53750431465525,2451200.0,27014000,-0.023066791171214,266.6589782714844,268.19130554199216,0.0097079247586026,0,0
2024-04-05,259.669677734375,132.0145721435547,262.6708560636116,134.16319379186552,254.9851141857433,129.52790153143275,255.7738936930264,130.69092050635956,2293800.0,19438000,0.0069379184871793,263.8944274902344,267.5179626464844,0.0132252055463315,1,0
2024-04-08,258.9482727050781,131.68637084960938,259.9197896808968,132.31715594491487,257.3707134882631,129.68066584470958,259.2176085036319,131.4449030125394,1830800.0,17139000,-0.0027781643031683,261.2318420410156,266.847509765625,0.0134332812509414,0,0
2024-04-09,260.06402587890625,131.48727416992188,260.9586315488662,133.99069811515267,258.3518137407027,128.9798949408853,259.90051632741563,133.78273741375924,1792600.0,17986000,0.00430878786011,260.1063903808593,265.8413391113281,0.0118282490704205,1,0
2024-04-10,256.302978515625,130.3331298828125,258.1594725995199,131.65186362844491,254.5522812863261,129.6540542666974,257.755454256067,130.3952263353735,1949500.0,17467000,-0.0144620054641179,258.573095703125,264.36768493652346,0.0127155941687063,0,0
2024-04-11,259.7177429199219,136.25563049316406,262.6034956190321,137.1830769618948,258.22678243420603,130.4593043708205,259.9293659587391,131.34930347203857,2169600.0,31713000,0.0133231553689834,258.94053955078124,262.7997589111328,0.0106104872280967,1,0
2024-04-12,257.10137939453125,132.4718780517578,259.0444427144532,134.68357339568828,256.0336647645634,131.7376089733896,258.53462747254594,133.25445272327116,2140100.0,27823000,-0.0100738728743585,258.4268798828125,261.16065368652346,0.0111318711997457,0,0
2024-04-15,255.39878845214844,129.18194580078125,260.6123661621082,135.02755450748325,254.2829603514892,128.71970396219052,259.6504484224433,135.02755450748325,1740000.0,24370000,-0.0066222551835092,257.7169830322265,259.4744125366211,0.0113354238726439,0,0
2024-04-16,255.52381896972656,130.9925079345703,257.3226002807082,131.7080533932615,253.76349322890923,129.21250983877655,256.66847396775364,129.64419223744554,2017600.0,18923000,0.0004895501593249,256.80894165039064,258.457666015625,0.0108634724459565,1,0
2024-04-17,254.0136108398437,126.41634368896484,258.53460635885904,132.7606639817169,253.359513857494,126.29708361163608,257.3514663904261,132.37727215935348,2175100.0,24718000,-0.0059102440468055,256.3510681152344,257.46208190917963,0.0092540339456688,0,0
2024-04-18,252.7438507080078,124.08638763427734,255.79314243216265,127.40392344196948,252.58031179878745,123.73846551426024,255.52380667698452,126.94562182812862,2082700.0,24888000,-0.0049987877721895,254.9562896728516,256.9484146118164,0.0038224482853327,0,0
2024-04-19,258.68853759765625,118.73653411865234,259.1214123342363,124.18593035314235,250.75271603329244,118.0318243338627,254.55230294869352,124.0863865336534,3380100.0,44797000,0.0235205995041845,255.27372131347656,256.85030059814454,0.012736132220168,1,0
2024-04-22,261.5550537109375,120.68309783935548,262.7382230877945,121.54451507259196,259.56387696283645,118.32553805136136,259.56387696283645,120.68703808421364,2165800.0,25162000,0.0110809552672936,256.5049743652344,257.1109786987305,0.0124419669055753,1,0
2024-04-23,263.1229553222656,123.12049865722656,264.0271602380608,123.97896074833528,260.727760474708,121.03398099335048,261.7762765185483,121.04876443183475,2493300.0,22025000,0.0059945376282459,258.02480163574216,257.41687164306643,0.012202409626257,1,1
2024-04-24,262.6131286621094,123.87250518798828,264.3926527058931,126.71103796887706,259.38107031924176,122.70358345208231,260.3237601182854,124.5703120092396,2467100.0,20108000,-0.0019375985631198,259.7447052001953,258.04788665771486,0.0113367506032714,0,1
2024-04-25,259.1213684082031,127.57838439941406,263.9021000659194,128.9197821977125,257.0628506486613,123.89025481150996,263.036380094916,125.41301667856392,1794000.0,30410000,-0.0132962136040004,261.02020874023435,257.98824920654295,0.0138187841788274,0,1
2024-04-26,259.69854736328125,132.4718780517578,261.3337898157957,133.63094158341923,255.60076862831323,128.43682703581277,255.60076862831323,129.11393249041237,2436900.0,24100000,0.0022274463840006,261.2222106933594,258.247966003418,0.0092319498713628,1,1
2024-04-29,265.85479736328125,131.93475341796875,266.31649903490535,133.35008352360973,258.74621203814144,130.66136237870796,258.92897873495804,132.4728976871235,2678900.0,13372000,0.0237053694081248,262.0821594238281,259.29356689453124,0.0134874873310962,1,1
2024-04-30,263.5077514648437,128.15496826171875,265.60472511997034,132.8937602429101,261.9783057610367,128.03473061536866,265.59509654871744,130.97478545408873,2477300.0,22113000,-0.0088282999656779,262.1591186523437,260.09196014404296,0.0143586960968959,0,1
2024-05-01,266.8070983886719,122.49662017822266,269.1830361985054,127.3763355942262,262.9690562940936,122.3477932080953,263.7385786849282,125.99255006584664,2323700.0,30958000,0.0125208723670824,262.99791259765624,261.3713088989258,0.0152075481992837,1,1
2024-05-02,267.78826904296875,122.07379150390624,268.0191198855597,124.6245286743405,264.4311564781744,120.56976087462331,267.1149149448824,123.8192899735996,3177500.0,29480000,0.0036774533369705,264.7312927246094,262.87575073242186,0.0121791316760523,1,1
2024-05-03,299.4353942871094,125.9708480834961,310.31468204251786,126.53954419962116,296.92477361372227,122.91843678070678,301.45542749842525,124.08736600949304,9644700.0,24898000,0.1181796549835518,272.678662109375,266.9504364013672,0.0507966440355672,1,1
2024-05-06,288.0751342773437,129.14451599121094,300.8205442851892,129.18984385075308,286.1897543780313,125.67124995491454,299.0409906016931,126.7701873644909,4717600.0,16287000,-0.0379389351643348,277.1227294921875,269.6024444580078,0.0594114885652722,0,1
2024-05-07,288.8638610839844,128.43487548828125,291.3744814372899,130.00001001856228,287.142049611283,127.80900816105104,290.2586534308649,129.74867652248696,2452100.0,12413000,0.0027379204686279,282.19395141601564,272.17653503417966,0.0583446048344108,1,1
2024-05-08,295.6068725585937,130.62881469726562,295.8569805090728,131.86475819557822,287.5075434289141,126.9939088089731,288.6906831984103,127.48770269113216,2859600.0,13918000,0.0233432158986783,287.95390624999993,275.4759094238281,0.0582059911743119,1,1
2024-05-09,300.945556640625,128.68716430664062,302.6193133953418,130.2582089332988,294.6546360371328,128.32544385404086,297.7423836254816,129.8856603281183,2921300.0,12170000,0.0180600810658524,294.5853637695312,279.6583282470703,0.0574242737341844,1,1
2024-05-10,298.3387756347656,131.36111450195312,302.8982855991381,132.46498461133183,298.021355702852,129.63730251725005,300.9744501549605,129.63730251725005,2611800.0,16300000,-0.0086619687459691,294.36604003906245,283.5223510742188,0.0244527654751798,0,1
2024-05-13,296.7035217285156,131.82533264160156,300.2625995503538,133.88326822379662,295.36644205555774,131.09598134606657,300.2625995503538,132.85922573837342,1558500.0,18507000,-0.0054811980198373,296.0917175292969,286.6072235107422,0.0141744937353209,0,1
2024-05-14,299.55078125,136.01612854003906,300.50307033721464,136.20930581744355,295.76082333095144,130.67120127307888,296.97284897314995,131.315777225555,1631100.0,19420000,0.0095963118499471,298.2291015625,290.21152648925784,0.0141116550049091,1,1
2024-05-15,306.8902587890625,141.54930114746094,309.1988556053159,141.8232985658441,300.9552131306657,135.0255939111412,302.8309645562848,136.01316669082,3466000.0,32757000,0.0245016137445392,300.4857788085937,294.2198425292969,0.0144450028483955,1,1
2024-05-16,304.8848876953125,139.17990112304688,306.2605251913769,142.45899696968496,301.0486474011686,138.4830793444664,304.79770377543343,140.5469405077576,2367800.0,28395000,-0.0065344892394527,301.2736450195313,297.92950439453125,0.0141789486030159,0,1
2024-05-17,302.7052001953125,137.5201416015625,305.4273843096258,139.90923815241325,300.67082004524144,136.1885795961846,305.4273843096258,139.20847620072377,1974200.0,18174000,-0.0071492146313866,302.1469299316406,298.2564849853516,0.0138895067318745,0,1
2024-05-20,304.7105407714844,139.36717224121094,305.9408422549745,139.65398297503543,302.8505283280438,137.31021396382053,304.5845985794943,137.59013678845875,1394600.0,27170000,0.0066247311736897,303.7483337402344,299.92002563476564,0.0130756946760102,1,1
2024-05-21,305.0108642578125,137.90553283691406,306.7739958955899,138.90985925639555,302.15304067389974,137.33979181404746,304.29396934040307,137.85427956970344,1705900.0,15333000,0.000985602551089,304.84035034179686,301.53472595214845,0.0129525898823377,1,1
2024-05-22,299.7408752441406,137.21954345703125,305.1561830076241,138.47717341079488,298.87867374275,136.42908820052816,304.86556989698533,137.5911145761793,2849100.0,21002000,-0.0172780370512224,303.4104736328125,301.9481262207031,0.0090573480625302,0,1
2024-05-23,296.9217834472656,137.32302856445312,302.2402098469351,140.8426148396478,294.868038810741,135.81605027065362,298.8302215413748,140.78644378931705,2139700.0,31039000,-0.0094050963005256,301.81785278320314,301.5457489013672,0.0092929723416474,0,1
2024-05-24,296.28240966796875,138.757080078125,297.8905377445989,139.32282105223834,294.4030328533465,137.1978559642932,296.84430105917073,137.96367716382005,2425800.0,16730000,-0.0021533407615761,300.5332946777344,301.3401123046875,0.0093055352553543,0,0
2024-05-28,290.8089599609375,139.21144104003906,294.02521589606715,139.67763819044973,288.987705887698,137.24910881706785,293.63769238473634,138.9699732040768,2636700.0,22919000,-0.0184737585777201,297.752978515625,300.7506561279297,0.0087275451023886,0,0
2024-05-29,287.1083374023437,137.06480407714844,289.7142764018535,137.8956693911388,286.5658399476549,136.308848534349,289.69491205129106,137.8956693911388,2475900.0,26861000,-0.0127252700848381,294.17247314453124,299.50641174316405,0.0065951348206539,0,0
2024-05-30,291.5936584472656,134.444091796875,294.08335226090423,136.28716395115094,286.2558381627515,133.61223389109242,287.89302751382945,135.91460025184062,2727100.0,21717000,0.0156223991455752,292.54302978515625,297.97675170898435,0.0131634147829409,1,0
2024-05-31,296.2920837402344,130.94223022460938,296.3405093967481,134.29328811398395,290.1405176044565,128.84388443861388,292.5720886648594,134.1759981552309,4488900.0,73091000,0.0161129200065179,292.41708984375,297.1174713134766,0.0158982051427125,1,0
2024-06-03,297.81304931640625,130.28680419921875,301.7461707799709,133.3520287479506,294.3546057510285,128.3776955385591,297.2027322679402,133.32246187441797,2447400.0,26278000,0.005133331802092,292.7232177734375,296.6282562255859,0.0160220158916139,1,0
2024-06-04,297.7646179199219,131.16595458984375,301.20369740927055,131.28127441533056,297.4546108921011,128.81923825066966,298.3749350172261,130.13894943039296,1830200.0,23048000,-0.0001626234867664,294.1143493652344,295.9336639404297,0.0120102065114694,0,0
2024-06-05,297.7742919921875,139.27452087402344,300.6127215605184,139.3986987383607,296.82490662891485,132.12396933118103,298.1811503165222,132.66211351424752,1748600.0,32947000,3.248899191987675e-05,296.24754028320314,295.2100067138672,0.0080641246455662,1,1
2024-06-06,296.1371154785156,138.1095428466797,300.32212152262207,140.2207020598929,294.80023608410136,136.82530871673114,297.32868832221016,140.1398819199008,1927900.0,20172000,-0.0054980451895921,297.15623168945314,294.84963073730466,0.0081769256752079,0,1
2024-06-07,295.4880065917969,138.6387939453125,298.3361329181906,140.44835872342696,294.9649030685848,137.69063878922557,297.134892816735,138.75115106822474,1925000.0,17859000,-0.0021919200694241,296.99541625976565,294.7062530517578,0.0038719461326194,0,1
2024-06-10,295.1974182128906,141.9730987548828,295.98210312723086,142.81874749341247,291.4871197638434,138.88421747431,295.03271775106447,138.95025417377445,1992800.0,31042000,-0.00098341852266,296.4722900390625,294.59775390625,0.0022653499515684,0,1
2024-06-11,291.30303955078125,143.99951171875,293.12426410894085,144.3917917093497,290.4311411908111,139.58401572426845,292.84334798875784,141.74939104578792,1740200.0,34844000,-0.0131924550210693,295.1799743652344,294.64716186523435,0.005354974759824,0,1
2024-06-12,291.671142578125,147.39785766601562,294.0542880927131,148.41204965626304,290.07271150831684,145.51437544310247,291.8746012982763,147.84039831143312,1640100.0,56697000,0.0012636429331853,293.9593444824219,295.1034423828125,0.0056291139290353,1,0
2024-06-13,289.1718139648437,165.481689453125,289.9855602454188,171.08583028908018,286.07180279359795,162.87279629843735,287.67993100184066,168.53804100521754,1732700.0,89061000,-0.0085689951744604,292.5662841796875,294.8612579345703,0.0059739727129001,0,0
2024-06-14,289.2880249023437,171.00599670410156,290.37301981443693,172.20843311691414,286.65302458844855,165.78822515901214,288.3095782644518,166.25736996599727,1713600.0,69705000,0.0004018750510523,291.3262878417969,294.1608520507813,0.0063507116002821,1,0
2024-06-17,293.80242919921875,180.25390625,294.4708689059403,181.64657230608836,287.29242955924553,175.29731867977455,289.16210952087687,177.4084778821931,1875900.0,87528000,0.0156052235428651,291.0472900390625,293.7597900390625,0.0110534672586927,1,0
2024-06-18,296.427734375,177.65684509277344,296.9702318842235,182.4961576403232,292.58179658331727,175.9310629397351,293.28899456250724,181.3104747828333,2166200.0,86797000,0.0089356142593399,292.0722290039063,293.6261016845703,0.0091697720999797,1,0
2024-06-20,300.20587158203125,170.95867919921875,300.6030329598151,177.8766361557266,294.06397220473525,169.74245196120955,295.30397069129083,177.74948054620813,2890200.0,68157000,0.0127455590989056,293.7791748046875,293.8692596435547,0.0098719325185536,1,1
2024-06-21,298.5299072265625,163.4750213623047,303.6449043936451,168.93229080722844,297.68709972872017,162.76439365939143,303.3445943556529,167.1246958801089,6596800.0,99289000,-0.0055827167757802,295.6507934570312,294.10853881835936,0.0088174879681899,0,1
2024-06-24,308.20770263671875,157.42691040039062,308.3917674397508,164.22841158556383,298.2974124001022,157.2736581283482,300.31239871238165,162.35475998906622,3389300.0,58575000,0.0324181771269285,299.4347290039062,295.3805084228516,0.0136528376179998,1,1
2024-06-25,309.3314514160156,156.2978057861328,315.928634232231,158.7943638593976,308.4498856781858,154.6377234337395,309.25396445136715,158.21001969914954,3150600.0,53329000,0.0036460762326289,302.5405334472656,296.7939117431641,0.014084598183494,1,1
2024-06-26,303.0442810058594,157.4061737060547,307.568325440943,159.9946710365112,301.97865044855155,155.58591422516764,307.2680154062327,157.96183773931193,2800200.0,46479000,-0.0203250279962664,303.8638427734375,297.96803588867186,0.0197866994825798,0,1
2024-06-27,303.8870849609375,156.87818908691406,306.8902148370146,158.75282154135832,301.00989727160885,155.32984008028936,301.9883438942907,157.4061687207002,2082200.0,31649000,0.0027811247659275,304.60008544921874,299.18963012695315,0.0192533357718909,1,1
2024-06-28,302.68585205078125,158.74391174316406,306.7836443129668,162.07594945308824,300.8839622566283,156.81292998333348,303.8967891616199,157.78978880908898,3518100.0,69377000,-0.0039528922734924,305.4312744140625,300.54103393554686,0.0190935636392862,0,1
2024-07-01,301.29083251953125,162.23117065429688,309.0311326190422,163.01721089184403,300.53520898909994,157.5544718762301,303.5480061540592,159.00790932282075,1769400.0,47623000,-0.004608803225517,304.047900390625,301.74131469726564,0.00961919544775,0,1
2024-07-02,301.0583190917969,163.88038635253906,302.6664470638286,164.05044539486528,298.02615751085216,160.37236039088404,300.554579915118,162.23118176126445,1542700.0,32539000,-0.0007717242034548,302.3932739257813,302.46690368652344,0.0088575575520202,0,1
2024-07-03,299.7117614746094,170.9735565185547,302.7730138144164,170.9735565185547,296.54393130362416,164.57052847140332,301.75580897742697,165.11828698687046,1000700.0,39954000,-0.0044727467463767,301.7267700195313,302.7953063964844,0.0031973345282616,0,0
2024-07-05,301.1649475097656,168.41172790527344,303.61588336153886,174.5576902685406,298.9271378000552,167.68897702162243,301.31025406937704,173.57785937283657,1274400.0,45240000,0.0048486119730719,301.1823425292969,302.89121398925784,0.0040289244169176,1,0
2024-07-08,301.7267761230469,172.61880493164062,305.62116887458166,173.71036918384704,300.9033329575202,168.578846458401,301.6298952393564,168.578846458401,1167200.0,36398000,0.0018655179426649,300.99052734375,303.2109008789063,0.0040884116352885,1,0
2024-07-09,306.0377197265625,171.37794494628906,306.20239061894847,175.10251276389022,298.0164734336941,168.6342189617034,301.881775256695,173.67675951845524,1852500.0,37802000,0.0142875738736478,301.9399047851563,302.9939025878906,0.0071075119909538,1,0
2024-07-10,311.6177673339844,172.50311279296875,312.7899463372639,174.65855683893855,304.8074572879182,170.69077402871469,307.15181529447733,172.63264853955266,2192100.0,41074000,0.0182332021438649,304.0517944335937,303.2225341796875,0.0092452358550814,1,1
2024-07-11,314.9308166503906,168.6727752685547,317.7401846912076,174.4983838532837,310.17425237439454,164.9699779107002,311.9373838130198,174.47762433877702,2254000.0,51026000,0.0106317728438616,307.09560546875,304.41118774414065,0.0066946076476773,1,1
2024-07-12,320.4914245605469,168.15072631835938,323.4170673409953,170.64628853102946,315.8220738492817,167.2252683600997,317.57550830066,169.1750484479939,2191300.0,30453000,0.0176566014380521,310.9609008789063,306.0716217041016,0.0066938767747629,1,1
2024-07-15,319.83270263671875,169.48846435546875,322.4095803468627,171.5549109404729,317.6239545371517,167.35279927786038,321.50865023501564,168.08446650450085,1688800.0,22999200,-0.0020553496079696,314.58208618164065,307.7863067626953,0.0082945349271731,0,1
2024-07-16,322.72930908203125,167.4714813232422,325.4127352729394,170.86282586085972,317.74992112735305,164.5250482151242,320.1330372579172,170.4574419981723,1879400.0,22244900,0.0090566299863419,317.9204040527344,309.93015441894534,0.0082241655684589,1,1
2024-07-17,325.18023681640625,154.22244262695312,326.0908343692526,161.00514604745345,318.3311690891273,153.8566165447908,319.6874128064361,160.48111919419438,1933200.0,43343400,0.0075943760464347,320.6328979492188,312.34234619140625,0.0070870252304802,1,1
2024-07-18,320.6270751953125,158.71128845214844,328.38676940918674,159.69012362203796,320.3364621237377,152.16587138030198,323.75614723077024,157.0996502248322,2228400.0,37973500,-0.0140019629288369,321.77214965820315,314.4338775634766,0.0120946004835023,0,1
2024-07-19,320.93707275390625,155.5770263671875,323.5430116200907,162.10265019841708,318.1664334427384,155.34960708598854,323.22330768685583,160.0164245367829,1848700.0,26309500,0.000966847726147,321.861279296875,316.4110900878906,0.0092252948307906,1,1
2024-07-22,325.4708557128906,159.2451934814453,326.55585070607697,161.15345432597664,322.0802315772351,156.12079634868357,322.8164908499957,158.42454400808262,1733700.0,28813300,0.0141267037805286,322.98890991210936,318.785498046875,0.0108776224611553,1,1
2024-07-23,322.8261413574219,161.9246826171875,326.5074079647657,163.467102492433,320.956461527182,158.09827860236754,323.9111362938534,158.59264472068244,1458200.0,21570200,-0.0081258100657766,323.0082763671875,320.46434020996094,0.0114038820388359,0,1
2024-07-24,325.1220397949219,149.63475036621094,326.64298376566893,159.5912923815891,320.0167400344663,149.39746425758136,322.8358049244594,158.5432385035195,2459300.0,37162600,0.0071118727493573,322.99663696289065,321.8147674560547,0.0113265157636111,1,1
2024-07-25,323.8529968261719,147.57815551757812,336.01082269666216,151.81982489661073,322.6129984542131,143.88030692615573,325.4901861031033,149.55561982079192,2435700.0,30872100,-0.0039032818862433,323.6418212890625,322.7069854736328,0.0088265245015751,0,1
2024-07-26,324.38580322265625,149.9214630126953,328.34798546264767,151.84948771715074,322.8648592846272,148.23072437226176,324.10485756617976,151.77038733352495,1515500.0,20839900,0.0016452106409574,324.3315673828125,323.09642333984374,0.0088111964115098,1,1
2024-07-29,322.11895751953125,148.52734375,324.37613120949544,153.25348218727862,320.9467491499772,147.4693931151457,323.63987201062093,150.30706462502977,1611200.0,16625800,-0.0069881162510957,323.66118774414065,323.325048828125,0.0063704314467056,0,1
2024-07-30,322.8648986816406,141.90286254882812,327.9895928701216,151.7407458213734,321.3052258560434,141.73477986987555,322.593649948324,151.55288427229186,1584000.0,31102300,0.0023157319514923,323.6689392089844,323.33860778808594,0.0055387467515049,1,1
2024-07-31,322.0802307128906,158.86947631835938,325.89710709475423,159.5121612748418,320.239612099825,149.29855624575274,321.1889679343672,149.76326156816808,2120500.0,45827500,-0.0024303291313303,323.0605773925781,323.0286071777344,0.003889741395076,0,1
2024-08-01,325.0445861816406,145.36341857910156,330.2370999552238,157.11944434400135,323.0392672040781,144.52299013787294,325.58708364940225,155.72532826063198,2387700.0,40320000,0.0092037796364858,323.29889526367185,323.4703582763672,0.0060148200826076,1,1
2024-08-02,323.5526733398437,142.19947814941406,327.7764370199308,143.71223727127108,315.55082165093006,138.02702688523712,326.87550697641564,140.33075973044828,2106200.0,33745800,-0.0045898713752556,323.1322692871093,323.73191833496094,0.0064156163285459,0,0
2024-08-05,315.0567626953125,140.4790802001953,322.9230051315725,143.78144230163176,311.36582888994366,127.05209440516444,322.3223850781477,128.1495878085588,2974900.0,41309300,-0.0262581994975745,321.71983032226564,322.6905090332031,0.0133402472693443,0,0
2024-08-06,318.67022705078125,142.29833984375,322.57428717650225,147.2321190719494,313.40989368794254,138.6696943927024,315.06647696827764,140.13301385965676,2436500.0,24751300,0.0114692486666705,320.8808959960937,322.27491760253906,0.0150078363298414,1,0
2024-08-07,302.7342834472656,134.73452758789062,312.90615537109375,148.40869435111415,297.0089691310436,134.29948304968207,310.9589589995145,146.57953393006127,4618400.0,29749800,-0.0500076325014704,317.01170654296874,320.03614196777346,0.0259960844038533,0,0
2024-08-08,314.5433349609375,144.09783935546875,314.95989022667413,144.62186622577994,303.0152197184903,136.8405333855219,304.1873985496608,139.6089866223783,2746700.0,27583200,0.0390079755064443,314.9114562988281,319.10517578125,0.0342049656003037,1,0
2024-08-09,312.4120788574219,146.5894317626953,314.8824083115034,147.864904759967,309.3508262816158,142.48619913323336,313.6327129303538,142.57518141112965,1786400.0,18438700,-0.0067757153518458,312.68333740234374,317.9078033447266,0.0341951950464891,0,0
2024-08-12,309.9999084472656,146.9453887939453,313.77802641868766,149.4271165089512,307.99458944416256,144.72074113112123,313.77802641868766,146.41147999308484,1828700.0,17778500,-0.007721117630849,311.6719665527344,316.6958984375,0.0324811576253463,0,0
2024-08-13,313.3420715332031,154.40042114257812,313.8748719903461,154.61794342953928,309.19582440675055,148.12196575292415,311.7242466848936,149.84236518065623,1632800.0,22053600,0.0107811744289789,310.6063354492188,315.7436157226563,0.0324069323495775,1,0
2024-08-14,312.6446228027344,155.91319274902344,314.223660088543,158.44434492487787,309.57367303464605,152.97665672505843,310.4164806013239,156.23947620578144,1656100.0,20184200,-0.0022258381297349,312.5884033203125,314.8000549316406,0.0195554199789186,0,0
2024-08-15,315.22149658203125,164.25808715820312,316.9361730032675,164.7919959143066,311.8792981058375,158.53331920379662,313.7586749933354,159.38362950933646,1886800.0,27945000,0.0082421816700259,312.7240356445312,313.8177459716797,0.0085672192374002,1,0
2024-08-16,313.5631408691406,163.8527069091797,316.86031900240954,164.21853300770604,312.64617311244166,160.84695247131248,315.71897666022136,162.61679161755654,1442500.0,19296900,-0.005260922021094,312.954248046875,312.8187927246093,0.008268963344232,0,1
2024-08-19,319.93310546875,165.82029724121094,320.13795108906584,165.93894028696235,313.5338604677537,158.61243047466598,313.58262331124706,163.00240420975624,1214200.0,20441700,0.0203147748231917,314.9408874511719,313.3064270019531,0.0103269919235414,1,1
2024-08-20,320.4988708496094,164.08009338378906,322.4010980105195,166.4728233196202,318.6161726413669,162.30037253862605,320.07941514368395,165.16770475773728,1352600.0,19417500,0.0017683864882642,316.37224731445315,313.4892913818359,0.0101496589637272,1,1
2024-08-21,321.08416748046875,163.91201782226562,322.87907467558944,164.5942454329906,319.8745632286959,161.04470056599135,321.4743595194525,163.2594509696717,1138200.0,16097700,0.0018262049701074,318.06015625,315.32427978515625,0.009619537386079,1,1
2024-08-22,316.5774230957031,160.51077270507812,321.42563492558304,170.4771945313028,315.20197143457744,159.67035943443017,321.42563492558304,168.91499593268898,2172000.0,30044500,-0.0140360218323121,318.3313415527344,315.52768859863284,0.0126450050686005,0,1
2024-08-23,320.7427673339844,164.48550415039062,323.171770303423,166.3838683342577,317.4065908632932,161.61818654792478,318.2747659959362,163.17048839600645,1771100.0,18848000,0.0131574266969189,319.76726684570315,316.3607574462891,0.0130690167354529,1,1
