Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-03-08,42.397216796875,134.7713165283203,42.62968746981553,136.4310400658522,41.93227175593921,134.3097360775722,42.0194491820556,135.5275250305637,2816300.0,1960000,0.0064381500847725,41.682366943359376,40.84012718200684,0.0143017571516383,1,0
2024-03-11,42.11631393432617,135.97927856445312,42.59094743791229,136.10693922051607,42.01945176382531,133.52406998488365,42.28098405824358,134.5159688562843,1973200.0,2001100,-0.0066255024214121,41.87221984863281,41.01187286376953,0.0087510033510649,0,0
2024-03-12,41.54481887817383,137.7568359375,42.00976395459245,137.9532496107575,41.47701461880372,135.68463946601753,41.9032133484237,136.50958588494066,3648600.0,2262900,-0.0135694462018566,41.96520843505859,41.14089736938477,0.0118859391563762,0,0
2024-03-13,41.341400146484375,138.0907440185547,41.99038473415367,138.6407083111307,41.0411215446206,137.27561301869986,41.61261714490684,137.9532529454107,3852000.0,1974800,-0.0048963682399473,41.90515060424805,41.27747459411621,0.0102329919591096,0,1
2024-03-14,40.70210647583008,136.93190002441406,41.30266007567689,138.61126946201293,40.36308148127806,135.72394147287432,41.0701893831804,137.77649246351308,3795700.0,2248400,-0.0154637643715281,41.62037124633789,41.38402519226074,0.0086571698801661,0,1
2024-03-15,40.304962158203125,133.1214141845703,40.59555234613519,137.40329861119014,40.00468353680899,132.91517006720517,40.01437197027106,134.64364652389096,5489400.0,4262000,-0.0097573406394282,41.20192031860351,41.44214363098145,0.0044740172224032,0,1
2024-03-18,40.23715972900391,133.82850646972656,40.61492735995339,134.38828620425664,39.94656952789314,132.7089320152633,40.334021897689205,133.56333976105276,2697300.0,2799200,-0.0016822352774598,40.82608947753906,41.34915466308594,0.0057791840341013,0,1
2024-03-19,40.63429641723633,134.3981475830078,40.66335432588794,135.43915380853733,40.14028979983191,133.80889142477278,40.24684039162715,134.1231653719399,3372300.0,2282100,0.0098698986436198,40.643984985351565,41.30459671020508,0.0095180043769824,1,1
2024-03-20,40.51806640625,139.22998046875,40.82802978940342,139.2594417745955,40.27590728222046,133.45532475655315,40.60524014364785,134.01511953842746,2059700.0,2341000,-0.0028603918668326,40.47931823730469,41.192234420776366,0.0095342466788181,0,1
2024-03-21,40.69241714477539,140.6147003173828,41.02175369776692,141.41020049475352,40.17904098969196,139.4853103509569,40.663359232617445,140.1138431556938,3736100.0,2401500,0.0043030369903953,40.47738037109375,41.04887580871582,0.0074522689943576,1,1
2024-03-22,40.62461853027344,138.6309051513672,40.89583929662928,141.0959292472898,40.28559719114797,138.55233667612524,40.75054232554381,140.7325631615247,2060500.0,1847700,-0.0016661240412615,40.54131164550781,40.87161598205567,0.0054090920280505,0,1
2024-03-25,40.47932052612305,138.03184509277344,41.00238512686848,139.41658648617528,40.25653457285482,137.49169614654517,40.82803025995333,137.6390026839685,4388200.0,2376300,-0.003576599840368,40.58974380493164,40.70791664123535,0.0057513555197509,0,1
2024-03-26,40.23715972900391,138.3068084716797,40.60523892605193,139.3870912317744,39.95625426673972,138.13985609017604,40.52774993011467,138.3951923821104,4566400.0,1729900,-0.0059823335464056,40.51031646728516,40.57715072631836,0.0038378119180424,0,1
2024-03-27,41.35109329223633,141.92086791992188,41.44795916497913,141.97980551215107,40.43089151903869,138.93534095266222,40.53743843647293,139.27907613968318,4168600.0,2593100,0.0276841996486512,40.67692184448242,40.57812004089355,0.0136937373533352,1,1
2024-03-28,41.39952087402344,146.222412109375,41.76760004124712,146.6054240759903,41.27359710889187,142.40210788350277,41.39952087402344,142.99136397925167,3951700.0,4039500,0.0011711318354961,40.81834259033203,40.64786148071289,0.0137566120257062,1,1
2024-04-01,42.184120178222656,142.69674682617188,42.610322616618966,146.22242327335255,41.6998019128124,142.39230331477273,42.13568909069266,146.1831465238262,4552700.0,1638800,0.0189518933464643,41.13024291992188,40.83577728271485,0.014857277196565,1,1
2024-04-02,41.56419372558594,141.8226776123047,41.95164981906722,142.3235347876585,41.341407765103504,140.55578154316777,41.63199798768689,141.9110615281781,2900600.0,1924700,-0.0146957302894455,41.34721755981445,40.96848068237305,0.0175464757823538,0,1
2024-04-03,41.922584533691406,140.70310974121094,42.34878693815422,142.11731240400616,41.40920839564828,139.86833275721494,41.61262116411199,141.51824085894444,2544700.0,1949700,0.008622585354876,41.68430252075196,41.09730949401855,0.0163472283840921,1,1
2024-04-04,41.29297256469727,139.5835418701172,42.32941326222419,144.57252817789887,41.05081345415257,139.50497338667898,42.21317792377808,144.13057858538318,3126300.0,2419100,-0.0150184435429581,41.67267837524415,41.17480010986328,0.0148005515236397,0,1
2024-04-05,41.28328704833984,140.94862365722656,41.457641915857245,141.11557604869668,41.05081635502001,139.1415786854818,41.11862061515955,139.56388236953347,2970200.0,1567200,-0.0002345560456384,41.64943161010742,41.233887100219725,0.0147814831598488,0,1
2024-04-08,40.92489242553711,141.34144592285156,41.43826859188955,142.63780324780663,40.7795954714481,140.9584339832792,41.2154826386601,141.20395484160517,2397900.0,1717300,-0.0086813490016691,41.39758605957032,41.26391448974609,0.0101390090355765,0,1
2024-04-09,41.48670196533203,140.94862365722656,41.51575987714167,141.91106126086797,40.84739834508082,139.9468943230013,41.07987272472261,141.53786474734386,2773000.0,1354700,0.0137278195860168,41.38208770751953,41.36465263366699,0.0118667046475826,1,1
2024-04-10,40.68273162841797,137.4327850341797,40.944263918007245,139.03358614005384,40.03374696892431,135.6748469516318,40.91520600640451,138.63092825685496,3615400.0,3041300,-0.0193789889007299,41.13411712646485,41.4092098236084,0.0131330894208107,0,1
2024-04-11,40.79896926879883,137.8256072998047,41.14767900790008,138.8371521977599,40.38245526876735,135.13470785629153,41.10893266020992,137.60954771136704,3060600.0,2153300,0.0028571739342022,41.03531646728516,41.35399742126465,0.0124514875387701,1,1
2024-04-12,39.06510925292969,137.11851501464844,40.58586816244572,137.15780675264756,38.94887022012436,135.39005317786976,40.43088648042672,135.7043121548262,4126900.0,2530400,-0.0424976426351808,40.59168090820312,41.12055625915527,0.0216273002754171,0,1
2024-04-15,38.7842025756836,136.68637084960938,39.56879569955954,139.87814214317498,38.5711013839866,135.67482606925017,39.43318719395405,139.25943974403583,3062100.0,2862700,-0.0071907306191655,40.163542938232425,40.78056449890137,0.0216739366358022,0,1
2024-04-16,38.32894134521485,133.96600341796875,38.79388636522991,136.11676851344893,38.11584015872915,133.80886647368624,38.745455285134405,135.82214048927017,2658800.0,2206300,-0.0117383161244671,39.53199081420898,40.457039260864256,0.0170591550903954,0,1
2024-04-17,38.280517578125,134.31956481933594,38.6001657238637,136.08731812073924,38.22239805387466,134.07404394373563,38.46455719566817,135.2820024557758,2809400.0,1762300,-0.0012633734559406,39.05154800415039,40.09283256530762,0.0179534741649436,0,1
2024-04-18,38.40644073486328,139.0924835205078,38.493618172277486,141.0861117208996,38.05773098520645,135.51770036959107,38.493618172277486,135.51770036959107,2332100.0,3001200,0.0032894841738042,38.57304229736328,39.80417938232422,0.0180435263418118,1,1
2024-04-19,38.23208618164063,140.34954833984375,38.822955074078905,142.5886973895233,38.15459348326271,139.71118511108696,38.67765811214793,139.71118511108696,2808400.0,2530900,-0.0045397217207993,38.406437683105466,39.49905929565431,0.0057132094734316,0,1
2024-04-22,39.13291931152344,144.61178588867188,39.5397449015125,144.64124719290686,38.290202826451285,140.5263152001758,38.532361971460574,141.5182290607668,3272900.0,2875500,0.0235622279569822,38.47618103027344,39.31986198425294,0.0133102986757291,1,1
2024-04-23,39.73347091674805,145.25015258789062,39.88845261379554,147.25361144291867,38.98762034500226,144.2484381457825,39.1329173025709,144.44485186077983,2646300.0,2503200,0.0153464555108662,38.75708694458008,39.14453887939454,0.0118194534033911,1,1
2024-04-24,39.64629364013672,146.20277404785156,39.77221742419729,146.9197058325444,39.26852598301015,144.1305771472389,39.50099668198567,144.50377369349513,2161900.0,3961800,-0.0021940513778417,39.030242156982425,39.040895080566415,0.0119936573640398,0,1
2024-04-25,38.968238830566406,143.354736328125,39.51067650166155,146.33044827200513,38.52266700880307,142.33336104903017,39.471930161928825,145.68226953551098,3568000.0,3757700,-0.0171026027230921,39.14260177612304,38.85782203674317,0.0163032155274872,0,1
2024-04-26,38.87138748168945,143.59043884277344,39.15228928520047,146.31079941864832,38.71640577473134,142.10748312875526,38.94887648764083,142.55924814401905,2013200.0,4328700,-0.002485391995724,39.27046203613281,38.838449859619146,0.0160897327218314,0,1
2024-04-29,39.36538696289063,142.89315795898438,39.67535034881457,144.63145005584238,38.81326445077267,142.19587203790834,38.91981505750684,144.199330891841,3263000.0,2169400,0.0127085631155789,39.31695556640625,38.89656829833985,0.0131590395837112,1,1
2024-04-30,39.10385513305664,140.86021423339844,39.43319169643993,142.4315536604694,38.79389174340826,140.7718303242941,39.036050872512,141.7833750228974,3465100.0,2038100,-0.0066437002151289,39.19103240966797,38.974059677124025,0.0107206624586763,0,1
2024-05-01,39.07479476928711,139.10231018066406,39.42350448453492,141.24326006217805,38.70671188151944,138.6210838576335,38.87138200041083,140.43794437695198,3358200.0,1948200,-0.0007431585369435,39.07673263549805,39.05348739624024,0.0107722954703041,0,1
2024-05-02,35.75237274169922,139.26925659179688,37.9221201077695,140.87005746746502,35.0646417197737,138.92553636333508,37.873685327166456,140.62453659624745,10810800.0,2105900,-0.0850272419139952,38.43355941772461,38.78808059692383,0.0390222304416392,0,1
2024-05-03,35.73299789428711,139.85850524902344,36.2560624618313,140.8602195608989,35.355230271634575,139.4853087492636,36.062334433660695,140.6146987027209,6246800.0,1638200,-0.0005419178064652,37.80588150024414,38.53817176818848,0.0392052080015493,0,1
2024-05-06,35.36491394042969,140.7620086669922,35.93640957396427,142.0092587201805,35.14212800804226,140.27096699089947,35.887978492150424,140.8602080109691,5784400.0,1493600,-0.010300953615657,37.00578689575195,38.1613712310791,0.0362226647556376,0,1
2024-05-07,34.98714828491211,140.00582885742188,35.655509814489044,142.02891857806136,34.841855031349,139.0728524795568,35.61676346885026,141.6066298434489,5717600.0,1927000,-0.010681933403087,36.18244552612305,37.68673896789551,0.035875614833027,0,1
2024-05-08,34.628753662109375,140.27096557617188,35.07432554968978,140.65397748024515,34.590007316653285,138.98443879544885,34.86122803979104,139.54421850813938,5194200.0,1269000,-0.0102436077351663,35.2932373046875,37.18498497009277,0.0347376791382304,0,1
2024-05-09,34.82248306274414,139.93707275390625,34.82248306274414,140.88969487587974,34.45440015655659,139.39692387257017,34.62875502290569,140.10402513806395,5067900.0,1583100,0.0055944664519285,35.107259368896486,36.770409393310544,0.0074115026287694,1,1
2024-05-10,34.57063293457031,140.5978546142578,35.01620850161841,141.17973046132772,34.43502442527275,140.06529359548273,34.50282867992153,140.29212374711167,3963000.0,1322500,-0.0072324000479815,34.874786376953125,36.34033393859863,0.0069414764501816,0,1
2024-05-13,34.318790435791016,140.2427978515625,34.94840561946133,142.25472831654747,34.28004409016871,139.9567959480587,34.58032272615923,141.89968264912494,4461700.0,1058400,-0.0072848680339738,34.66556167602539,35.83567428588867,0.0066619339359083,0,1
2024-05-14,34.13475036621094,141.11070251464844,34.63843807213932,141.77147908085954,33.84415647310361,140.183637913203,34.357536307886335,141.07124463228706,4472900.0,1680200,-0.0053626618899756,34.49508209228516,35.3387638092041,0.0061243273560889,0,1
2024-05-15,34.318790435791016,142.36322021484375,34.45439895041419,143.3790424305554,34.134750836667415,141.56435614680055,34.25098617847943,142.05747431166142,4906900.0,2064800,0.0053915750842066,34.43308944702149,34.86316337585449,0.0066835982401209,1,1
2024-05-16,34.06694030761719,139.108642578125,34.46408477762508,142.97468733099623,34.018509226779884,138.4774519051822,34.36721892089586,142.41252537838312,5884000.0,3111200,-0.0073385490856686,34.28198089599609,34.69462013244629,0.0055176012095687,0,1
2024-05-17,34.144439697265625,139.85818481445312,34.32847931860543,140.27240230648724,33.786045194633225,138.9114062751676,34.0766354317691,140.19350158675118,3583400.0,1380000,0.0022749148866505,34.19674224853516,34.53576431274414,0.0059070215065367,1,1
2024-05-20,33.92164993286133,138.68455505371094,34.231613310490104,140.0751519623567,33.82478406794301,138.1717229708069,34.09600479465938,139.85817875467694,2307400.0,1340700,-0.0065249207888492,34.117314147949216,34.3914379119873,0.0057599108604311,0,1
2024-05-21,33.36952590942383,138.4873046875,33.99913737485159,139.07905250943028,33.34046430374995,138.0237724050348,33.92164838151569,138.33937525640354,4961100.0,1948200,-0.0162764495397564,33.9642692565918,34.229675674438475,0.0085817395824546,0,1
2024-05-22,33.272666931152344,137.5109405517578,33.61169197040432,139.64121488851816,33.272666931152344,137.31369627215568,33.30172854283742,138.04351666033486,2781300.0,1715500,-0.0029026177517292,33.755044555664064,34.09406700134277,0.0068121732034086,0,1
2024-05-23,32.93363571166992,135.59764099121094,33.12736371957298,137.71804312126451,32.52681022062247,134.33525966886154,32.972382052261416,137.71804312126451,6329300.0,2788700,-0.0101894813596981,33.52838363647461,33.90518226623535,0.0070512750053281,0,1
2024-05-24,32.83678436279297,135.72584533691406,33.31141425856293,137.32355850022844,32.720545302760804,135.54833001253073,33.2823563410827,136.14993480422905,4982200.0,1571500,-0.0029408034304161,33.26685256958008,33.73179740905762,0.005629749018703,0,1
2024-05-28,32.78834533691406,134.73959350585938,33.02081973188411,136.20909095605484,32.468697200767295,134.35496196503922,32.70116790068219,135.8441883541609,3571400.0,1659900,-0.0014751452317539,33.040191650390625,33.57875289916992,0.0063190081567533,0,1
2024-05-29,32.149044036865234,133.78294372558594,32.80771715107819,134.31551973758155,32.11030138518888,131.85978601287107,32.64305072005245,132.96438086612028,4258800.0,1615900,-0.0194978213593804,32.796095275878905,33.38018226623535,0.0075722068475498,0,1
2024-05-30,32.38151550292969,134.3056640625,32.526812442545896,134.98616957786192,31.96500155075487,133.2602558992722,31.96500155075487,134.36485088673527,3888200.0,1707000,0.0072310537693711,32.617864990234374,33.18645477294922,0.0100334451228162,1,1
2024-05-31,33.309776306152344,135.7357177734375,33.32931900991141,135.86391826965155,32.44014648951677,134.345120866153,32.469458681460566,134.63112279484747,5923100.0,4432500,0.0286663792230068,32.69309310913086,33.110738372802736,0.017580651415452,1,1
2024-06-03,33.30000686645508,135.23272705078125,33.59313996848867,136.10061987719968,32.93847243747035,133.03342414613218,33.124126259757,135.53845791951335,4443500.0,2002600,-0.0002932904624598,32.78573760986328,33.02629508972168,0.0174188280677469,0,1
2024-06-04,32.53786087036133,132.62905883789062,33.378178613579244,134.6705752858455,32.47923647820482,131.86966769092984,33.221840688844985,133.60543823240457,5622200.0,1942700,-0.0228872624306123,32.73564071655274,32.88791618347168,0.021029330957758,0,1
2024-06-05,32.43037414550781,133.6153106689453,32.50854496264492,133.81255495013028,32.01021532187016,131.70200953902568,32.50854496264492,132.9644060459123,7123300.0,2226500,-0.0033034355049266,32.79190673828125,32.79400100708008,0.0186490772931585,0,1
2024-06-06,32.55739974975586,134.49305725097656,32.76259255296351,136.71208922024996,32.205638528605775,133.99993903558249,32.39129235498482,134.69031657615312,4845900.0,2383900,0.0039168713773733,32.827083587646484,32.72247428894043,0.0184694915080232,1,1
2024-06-07,32.401058197021484,137.87583923339844,32.64533638117496,139.0593197963792,32.12746782353416,133.42790384132155,32.39128870970663,133.8224073948297,5069500.0,2835900,-0.0048020282312486,32.64533996582031,32.669216537475585,0.0102884986897418,0,1
2024-06-10,32.137237548828125,138.960693359375,32.37174624740331,139.23683832883083,31.94181425458036,136.4162168620708,32.32289135568869,136.89946303423244,4333600.0,2544200,-0.0081423466662459,32.41278610229492,32.5992618560791,0.0098915910083082,0,1
2024-06-11,32.117698669433594,133.27996826171875,32.137241373923345,138.46756559851147,31.736625250357783,132.69809247702332,32.08838647639384,138.23087852610445,4440000.0,2436100,-0.0006079825425208,32.32875366210938,32.53219718933106,0.0045414302921773,0,1
2024-06-12,32.54762649536133,135.21299743652344,32.75281927482679,137.07698336833013,32.14701042371431,134.29578988820242,32.401058094377845,135.39051274013784,4349100.0,2240500,0.0133860096999072,32.352204132080075,32.572055435180665,0.0083880983944697,1,1
2024-06-13,32.96778869628906,133.2306671142578,33.01664359256608,134.79877932499875,32.15678325400992,132.4416750114485,32.391291974485114,134.43387668506816,5476800.0,1895900,0.0129091502567051,32.43428192138672,32.6306827545166,0.0100384577996307,1,1
2024-06-14,33.00687026977539,131.8597869873047,33.05572889328353,133.38845622365164,32.645339565631,131.46529849672478,32.79190798137611,132.18524676398022,4085300.0,2613000,0.0011854472208119,32.5554443359375,32.6003921508789,0.0092701063990421,1,1
2024-06-17,33.13389587402344,135.21299743652344,33.40748627331046,135.45955650183527,32.69419435560527,131.66254087652445,32.74304925156515,131.94854277082692,4010300.0,2054500,0.0038484595240271,32.75477600097656,32.58378105163574,0.0065890056580947,1,1
2024-06-18,32.958011627197266,135.44970703125,33.378170395356626,136.30774295437797,32.89938352208576,134.8875600942234,33.22183250911518,135.12424720506678,4219500.0,1399600,-0.0053082875462303,32.922838592529295,32.62579612731933,0.0079813700102509,0,0
2024-06-20,33.221832275390625,136.2288360595703,33.45634096679757,136.24854995206462,32.733275918399585,133.9703463208213,32.81144672466497,135.92310518940664,3964700.0,1811800,0.0080047501401951,33.05767974853516,32.70494194030762,0.0068905383284863,1,0
2024-06-21,33.50519943237305,134.8875274658203,33.57359703145939,135.8737636524999,33.172980925072395,133.34900142240338,33.309776123245086,135.11435757510102,6948300.0,3152700,0.0085295463126013,33.16516189575195,32.79972190856934,0.0056644959220237,1,0
2024-06-24,33.40748596191406,135.78501892089844,33.58336656764192,137.19534478363957,33.14366505332227,133.76324636087682,33.48565677663293,135.15382823339297,3766600.0,1749000,-0.0029163673732552,33.24528503417969,32.90036468505859,0.0062999812872544,0,0
2024-06-25,33.18275451660156,133.0038299560547,33.436805968100934,135.7554226516494,33.06550200758111,132.9052003051103,33.30001075301207,135.2623044944712,3642000.0,1743000,-0.0067269786648628,33.25505676269531,33.00491638183594,0.0073868731213133,0,0
2024-06-26,33.12413024902344,134.8875274658203,33.192527856822345,135.05518581170344,32.70397138546441,131.2483135291695,32.889621502720004,131.86964714238405,3279900.0,2834100,-0.001766708895393,33.28828048706055,33.105559539794925,0.0068639696206088,0,1
2024-06-27,32.7528190612793,132.1852569580078,33.12412294126443,134.36484591579404,32.655105552130976,131.09053400613735,33.12412294126443,134.1577296605656,3628000.0,3535000,-0.0112096886756773,33.19447784423828,33.12607879638672,0.0073413597083146,0,1
2024-06-28,32.684425354003906,136.54441833496094,32.97755846151723,136.87973507903172,32.342433622413616,132.80658922585758,32.889618156524264,133.52653754077946,7320100.0,4959900,-0.002088177727463,33.03032302856445,33.0977424621582,0.0040249233534888,0,1
2024-07-01,32.30335235595703,137.77720642089844,33.3977177108296,139.84830864516277,32.30335235595703,136.54441106092483,32.73328067066668,136.88959978122602,4474800.0,3081200,-0.0116591616318624,32.809496307373045,33.02739067077637,0.0047575488409631,0,1
2024-07-02,32.09815979003906,138.54647827148438,32.51831866816416,138.5859361528075,31.941821862880204,136.8205646585217,32.342438034186664,137.71804334896768,3932200.0,2020000,-0.0063520517516854,32.592577362060545,32.92381706237793,0.0047597772735131,0,1
2024-07-03,32.401058197021484,136.51483154296875,32.44991308837432,138.73386329441254,31.980899422086363,136.1006140885519,32.14701052555316,138.3393747803314,1988700.0,1805400,0.0094366284224312,32.44796295166016,32.86812171936035,0.0086555090561989,1,1
2024-07-05,34.11100769042969,134.1281280517578,34.394371296932775,136.8304207550639,32.049299086559586,134.00978451908347,32.51831278315632,136.4753751082702,11285400.0,2622600,0.0527744952961255,32.719600677490234,32.957039260864256,0.0259815453867615,1,1
2024-07-08,32.84075927734375,133.9407501220703,34.07191967055674,136.1597818074559,32.645335986903326,133.6350192754429,33.974209889031144,135.33134692328383,7364000.0,2298600,-0.0372386657296648,32.750867462158205,32.890595245361325,0.033269762402189,0,1
2024-07-09,33.23160171508789,135.10450744628906,33.32931522278027,137.0177931039985,32.61602338987728,133.49693756529933,33.016639452943046,133.9407408619393,4687400.0,2575900,0.0119011389000915,32.936517333984376,32.87300682067871,0.0326212670666364,1,1
2024-07-10,33.46611404418945,134.729736328125,33.51496893965196,135.11436786828094,32.89938682013354,133.54625582370448,33.12412604856233,134.3155189040164,2990000.0,1665900,0.0070569071906962,33.21010818481445,32.9013427734375,0.0318840663323703,1,0
2024-07-11,34.41391372680664,137.0769805908203,34.58002111229873,137.15588129597393,33.690848620679425,134.68041869918835,33.690848620679425,135.1636798749651,4238600.0,1803800,0.028321175304838,33.61267929077148,33.03032112121582,0.0330765984892542,1,0
2024-07-12,34.511619567871094,136.5049591064453,34.726585550288306,137.55036709402117,34.218486509277035,135.60748053266963,34.452991465196654,137.20517839679346,3670900.0,1680200,0.0028391377348151,33.69280166625977,33.206201171875,0.024264828687053,1,0
2024-07-15,33.19252014160156,142.61962890625,34.1012352652981,142.6492147907179,33.163204225508984,138.28019529821606,33.41725561890222,138.88180003034896,3645000.0,3018200,-0.0382218928808997,33.763153839111325,33.25701065063477,0.0246687790207363,0,0
2024-07-16,34.72658920288086,147.5015106201172,34.75590139360664,147.5310965076224,33.104582132173675,142.2054260738635,33.319544409811854,142.64922943521458,11147600.0,3796900,0.046217312055091,34.06215133666992,33.49933433532715,0.0317402781717195,1,0
2024-07-17,34.8633918762207,147.41275024414062,35.53759849929408,149.25700742562475,34.64842582507111,145.4106916330181,34.80476375480074,146.82100240738302,6069100.0,2931500,0.0039394215349111,34.34160690307617,33.775857543945314,0.0318244532137836,1,0
2024-07-18,34.8633918762207,146.67306518554688,35.53759849929408,151.23934411516015,34.6679685322111,145.65724299043643,34.70705394649107,149.681088939949,5912100.0,3936900,0.0,34.43150253295899,34.022090911865234,0.0299035060080392,0,0
2024-07-19,34.54093551635742,145.2430419921875,35.04903461269092,147.06757034250023,34.36505491657316,144.2863914595345,35.04903461269092,146.87032606797635,4497400.0,2564700,-0.0092491390685144,34.43736572265625,34.06508369445801,0.0303997370295971,0,0
2024-07-22,34.55071258544922,143.11276245117188,34.7168199885572,145.29235148381508,34.1598659362459,142.51115765427903,34.619110189951314,144.19762849434684,3177200.0,3257100,0.0002830574489554,34.70900421142578,34.23607902526855,0.0217821699372761,1,0
2024-07-23,34.4627685546875,143.4973907470703,34.61910645201053,145.43042063907498,34.31620014521427,142.8464711360998,34.59956374892146,143.2606886025067,4712700.0,3686300,-0.0025453608386286,34.65624008178711,34.35919570922852,0.0049029964991877,0,1
2024-07-24,34.677734375,144.3948516845703,34.804756353312364,146.88015617725824,34.325973176065375,138.56619188742283,34.61910626604774,141.6925589661478,3977900.0,4567800,0.0062376248144828,34.61910858154297,34.48035774230957,0.0056002430671671,1,1
2024-07-25,34.286888122558594,146.05172729492188,35.27377040536836,147.98475702784722,34.26734541937361,143.48752199264828,34.63864932510925,144.15815544056292,3403400.0,2666000,-0.0112708127992114,34.503807830810544,34.467655181884766,0.0071291616268948,0,1
2024-07-26,34.69727325439453,147.30426025390625,35.03926496458366,148.03408056261617,34.296657162805154,146.36733874123598,34.54093535834476,147.22535954090202,3470500.0,1795100,0.0119691565583033,34.53507537841797,34.48622055053711,0.0088231265329574,1,1
2024-07-29,35.19560623168945,147.00839233398438,35.37148684751507,147.7973844474115,34.6191094859032,145.351522439683,34.74613520341944,147.46206769005616,3824900.0,1779200,0.014362309500266,34.66405410766602,34.6865291595459,0.010625680074852,1,1
2024-07-30,35.0881233215332,150.1544952392578,35.41057236061926,150.5489837885215,34.95132811491117,147.2648297464062,34.970870819770006,148.66528365969788,3242900.0,2387400,-0.003053872959275,34.78912506103516,34.722682571411134,0.0107031572892565,0,1
2024-07-31,35.000179290771484,149.31619262695312,35.50827838089073,150.76596141348583,34.902469504259464,148.89211817653384,35.088119589588075,149.86849768035404,5261000.0,2026800,-0.002506376016632,34.853614044189456,34.73636131286621,0.0108871987734659,0,1
2024-08-01,35.185829162597656,141.9095458984375,35.25423048560834,150.53911384533026,33.9839809043232,140.38087656666207,35.12720478200194,149.64163516714808,9462800.0,3246000,0.005304254880635,35.03340225219726,34.7686050415039,0.008020189771816,1,1
2024-08-02,34.4627685546875,134.24649047851562,35.23468855345283,139.542590042635,34.11100735386333,133.9309026640441,35.13697503800751,139.542590042635,6025400.0,3542400,-0.0205497674807892,34.98650131225586,34.76078834533691,0.0128841806432561,0,1
2024-08-05,33.84718704223633,129.61117553710938,34.6875046527414,131.47516158238264,33.38794283012552,126.4650792644143,34.45299593898133,130.1240226378325,6023100.0,3561100,-0.0178622188021351,34.71681747436524,34.690435791015624,0.0110232985463861,0,1
2024-08-06,36.07500457763672,131.8499298095703,36.79806972558148,132.96438161421142,33.17298195220355,128.9799786420335,34.17940699339841,129.56185443168258,11776700.0,3070100,0.0658198724939949,34.91419372558594,34.85165939331055,0.0350911199985017,1,1
2024-08-07,35.75255584716797,130.46920776367188,37.022801682927984,135.34121802590568,35.6939277400199,130.28183548716336,36.6612710073216,133.8322775259051,5157400.0,2101000,-0.0089382866126824,35.06466903686523,34.95914154052734,0.0355970373599646,0,1
2024-08-08,36.56356048583984,132.52056884765625,36.680816709726045,133.32928984946875,35.60599035510717,131.37654615917862,35.84049907548991,131.75130572576097,3730600.0,1742400,0.0226838227213372,35.34021530151367,35.18680877685547,0.0365011484965679,1,1
2024-08-09,36.29974365234375,132.9545135498047,36.82738175538625,133.2010726254623,36.22157283566208,131.44557321068186,36.54402186338943,132.74741235356444,3892900.0,1326000,-0.0072152938606254,35.707610321044925,35.34705581665039,0.0342929933120038,0,1
2024-08-12,36.084774017333984,130.88406372070312,36.64172798450736,133.90553517489542,36.05546182771096,130.64631850204472,36.29974001427435,133.00404424468496,2839800.0,1797100,-0.0059220703338461,36.155127716064456,35.43597259521484,0.0321375899909456,0,0
2024-08-13,33.720157623291016,132.74647521972656,35.35193776987244,133.01395369333443,33.075263390647784,130.54724136128007,34.68750083595043,131.7558298822659,9722800.0,1673900,-0.0655294776934748,35.68415832519531,35.29917602539062,0.0321431852082198,0,0
2024-08-14,34.71681594848633,134.67823791503906,34.81452946311097,135.1240253178845,33.788561787583696,132.78610158993055,34.02306676790393,133.4399311759967,6968700.0,1699400,0.0295567516714958,35.477010345458986,35.27083969116211,0.0375157689818318,1,1
2024-08-15,34.91223907470703,135.827392578125,35.27376975852575,139.8494105184831,34.7656743945916,134.79712800424014,34.951324480360256,137.0458821982122,4298200.0,2374400,0.0056290624840329,35.14674606323242,35.24348068237305,0.0350300292199421,1,1
2024-08-16,35.293312072753906,138.25445556640625,35.43010726364456,138.50211689125751,34.794986202025186,135.30233680667243,34.980636285749725,135.77784231789354,2923900.0,1883600,0.0109151692399744,34.94545974731445,35.326535034179685,0.0361423642410992,1,1
2024-08-19,35.62553405761719,141.5929412841797,35.65484997810525,141.66229371862676,35.27377283087858,138.43279512178407,35.293315535407366,138.43279512178407,2477000.0,1339600,0.0094131710897078,34.85361175537109,35.50436973571777,0.0366983914167482,1,1
2024-08-20,35.39102554321289,140.18621826171875,35.615761031889804,141.2858352066255,35.15651683954732,139.6017411321323,35.508278031350976,141.16696260157025,2947200.0,1326100,-0.0065825964608706,35.18778533935547,35.43597183227539,0.0130144892845419,0,1
2024-08-21,35.35194396972656,138.472412109375,35.66461979024437,140.96884273736896,35.21514876417375,137.8879349541533,35.52782458469155,140.4735200398491,2577700.0,1386800,-0.0011042792031727,35.31481094360352,35.39591064453125,0.0073692372436096,0,1
2024-08-22,35.65485000610352,138.1752166748047,35.88935500585356,139.31446795868283,35.44965347208502,137.75914741917893,35.557136483382855,138.25447012102617,3393200.0,2339300,0.0085682992888977,35.46333312988281,35.30503959655762,0.0076769729309367,1,1
