Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2024-03-08,69.55643463134766,197.3302154541016,70.11852257147194,199.0911633451697,69.08008596269839,195.97857516698411,69.67075365998102,196.6544025726628,1408700.0,2156000,-0.0009580693702274,69.3563720703125,68.60850219726562,0.0111413556003141,0,1
2024-03-11,70.16616821289062,196.79718017578125,70.39481356429731,198.29160829796535,69.59455120012159,194.9981642124596,69.62313096048433,196.01664750768091,1578300.0,2006300,0.008766026964645,69.54310302734375,68.87716369628906,0.0085269773766836,1,1
2024-03-12,69.53160858154297,194.3508758544922,70.42575152226571,196.31172074474335,69.07011237478176,191.8760471934458,69.84888676523921,195.8072358262738,1748800.0,1746100,-0.0090436694422637,69.70771789550781,69.03568725585937,0.0089848538588141,0,0
2024-03-13,69.60852813720703,192.6090087890625,70.19500940453398,195.17902964524365,69.16626489770752,191.60002429733305,69.77197181230244,194.46513415606884,1261400.0,1690400,0.0011062530730014,69.69717559814453,69.1857063293457,0.0063439050832391,1,0
2024-03-14,68.62785339355469,189.6011199951172,69.53161288109547,192.7993722723334,67.8779284295246,186.76457940273343,69.23356766083577,191.3430266797318,1491800.0,2010400,-0.0140884280977657,69.4981185913086,69.26623916625977,0.0089278640131187,0,0
2024-03-15,68.82014465332031,187.8401641845703,69.377783782844,189.18229109399812,68.0702197099357,185.7365604272378,68.0702197099357,186.16489478524417,3478400.0,3346800,0.0028019419267408,69.35086059570312,69.3536163330078,0.009277880066359,1,0
2024-03-18,69.19509887695312,186.47900390625,69.5219861885984,188.30657442002664,68.5701590535476,186.0982509715636,68.77206133460489,187.1357900098746,1999700.0,1833500,0.0054483207717976,69.15664672851562,69.3498748779297,0.0083826801544844,1,1
2024-03-19,69.3297119140625,187.1643524169922,69.86811808631691,187.4023175644382,69.01243370459802,185.32725392610425,69.22395251090768,186.726490155026,1083100.0,1463500,0.0019454128875333,69.11626739501953,69.41199264526367,0.0077374801356658,1,1
2024-03-20,69.27203369140625,185.26063537597656,69.76236478319805,187.25002056724864,68.75285312194912,184.48010270328209,69.18549992887942,186.0125988680385,1236000.0,2154800,-0.0008319408961016,69.04896850585938,69.37307205200196,0.0076816517666646,0,1
2024-03-21,69.03166198730469,184.60385131835935,69.77197042374308,187.08820812226185,69.00281251412646,184.33733150619088,69.39700795999418,186.43142196933212,1451300.0,2658000,-0.0034699674788295,69.12973022460938,69.31392440795898,0.0034316617937646,0,1
2024-03-22,68.9162826538086,183.5091857910156,69.67582403438136,185.36532545000583,68.75283899013971,182.3288880254504,69.67582403438136,185.36532545000583,1148000.0,2581900,-0.0016713973005214,69.14895782470703,69.24990921020508,0.0034853865029162,0,1
2024-03-25,68.685546875,186.14585876464844,69.24317869980334,186.77409025373072,68.40672729498132,184.21358288624347,69.21433655966935,184.36588406982227,1368900.0,2144800,-0.0033480589771166,69.0470474243164,69.10184707641602,0.0022158275104429,0,1
2024-03-26,68.23365783691406,184.7561492919922,68.97396622883838,186.0601936734509,67.85869539571132,184.56576555154663,68.64707890480851,185.8602965556792,988700.0,1823400,-0.0065790993687263,68.82783660888671,68.97205200195313,0.0022054174828284,0,1
2024-03-27,70.32960510253906,187.87823486328125,70.33922159299152,188.23041860938304,68.36825915851882,184.67998292186903,68.64707869977609,186.23150569941083,1404000.0,2494200,0.0307172051458026,69.03935089111329,69.04415969848633,0.0155233592758708,1,1
2024-03-28,71.1083755493164,188.07814025878903,71.21413494369659,188.82059039560372,70.0796310782637,186.5741987055837,70.33922498637264,188.82059039560372,1945800.0,2170500,0.0110731525598914,69.45469360351562,69.2922119140625,0.0153390028491101,1,0
2024-04-01,70.41613006591797,183.71861267089844,71.0122277627769,187.1167620491535,69.99309985271977,182.93809451666084,70.9833856272444,187.0882073925497,1441600.0,2195800,-0.0097350766073729,69.7546630859375,69.45181045532226,0.0167144877295376,0,0
2024-04-02,70.95455169677734,182.92857360839844,71.48334135823166,184.4991524028528,70.41613820872219,182.12901414444403,70.41613820872219,182.59543109387124,1232600.0,2321300,0.0076462826110346,70.20846405029297,69.62775573730468,0.0161497970080703,1,0
2024-04-03,70.32960510253906,183.05230712890625,71.19490586243519,183.9470584044024,70.1853870866842,181.02483943120703,70.94492845730231,182.1575558534101,1935400.0,2270400,-0.0088077026673211,70.62765350341797,69.72774505615234,0.0166289525388869,0,0
2024-04-04,70.07963562011719,181.1390838623047,71.04107938753296,185.42245676986408,69.42585356486511,180.93918673595263,70.85840272444915,184.74662932044987,1259800.0,2265400,-0.0035542568745754,70.5776596069336,69.80850524902344,0.009536492967366,0,0
2024-04-05,69.90657043457031,181.01531982421875,70.29114938099971,182.9856781427746,69.022043992446,179.69223423503368,69.64698386348961,180.13960985738484,1585400.0,2538800,-0.0024695503053842,70.33729858398438,69.89599609375,0.0069333445176982,0,1
2024-04-08,70.51227569580078,179.1497039794922,70.67572669554171,181.31994515591177,69.87772668379218,177.6552757485479,69.88734317442002,180.94872007374107,1370900.0,2296800,0.0086644968772624,70.35652770996094,70.05559539794922,0.0075731192894171,1,1
2024-04-09,71.13721466064453,183.5282440185547,71.14683115115183,183.69958648294664,70.44497404877983,179.7493561910926,70.76225221842333,180.25384115830377,1147100.0,1962900,0.0088628392528389,70.39306030273437,70.30076217651367,0.0078815762510673,1,1
2024-04-10,69.49314880371094,173.2005615234375,69.6758254522542,178.46434949034105,68.42594572000715,171.84890668732197,69.12780284185766,178.1787884049048,1457700.0,4136500,-0.0231111924296797,70.22576904296875,70.42671127319336,0.0130339411885842,0,1
2024-04-11,69.27203369140625,171.56784057617188,70.05080087797467,175.06373644000018,68.89707116933741,171.27011547600654,69.95465795812733,174.8044213362679,1008700.0,3688600,-0.0031818260664694,70.06424865722656,70.32095413208008,0.0130261971280117,0,1
2024-04-12,68.99320220947266,172.10568237304688,69.62775123939186,172.56667564107755,68.32018721595632,170.11763882955026,69.38739031354316,171.70231143168107,971800.0,3839000,-0.004025166680911,69.88157501220704,70.1094367980957,0.0130513932334579,0,1
2024-04-15,68.82014465332031,171.06842041015625,69.5604531054418,173.1429119028946,68.2625055237966,169.05156589336372,69.3393251530251,172.10566615652542,1214200.0,2562800,-0.0025083276411336,69.54314880371093,69.94983825683593,0.0115156773191553,0,1
2024-04-16,67.62794494628906,165.3924102783203,68.67592237205825,170.9051608899307,67.39720051689976,164.96021353786475,68.60862160785166,170.9051608899307,1105300.0,3848700,-0.0173234118154927,68.84129486083984,69.6171775817871,0.0095373281869139,0,0
2024-04-17,69.15664672851562,165.20994567871094,69.34893253746439,166.4968932237298,67.87792482682936,164.30715676797118,68.23366164214136,166.11273458945067,1279000.0,2732800,0.0226045872522175,68.77399444580078,69.49988174438477,0.0144892488156153,1,0
2024-04-18,69.71429443359375,164.23031616210938,69.84889598348941,167.16917210657215,68.86821916541034,163.91337870568722,69.36817406665223,166.85223465015,1073200.0,2276200,0.0080635445970544,68.86244659423828,69.46334762573242,0.0149105988181739,1,0
2024-04-19,71.03145599365234,164.5184326171875,71.26220775677764,166.16072747396714,69.8585008729811,163.93258123059854,69.9354107921231,164.9986381912863,1266300.0,2867400,0.0188937085394051,69.27009735107421,69.57583618164062,0.0162985955137417,1,1
2024-04-22,71.51216888427734,165.4788360595703,71.78137924091122,166.09349857960547,70.502657554021,164.2398975294506,70.91607857552566,164.83536237880776,1480200.0,2603800,0.0067676057586085,69.80850219726562,69.67582550048829,0.0156090300824419,1,0
2024-04-23,71.16606903076172,167.28440856933594,72.06982857774986,169.0995997275981,70.95455754987246,164.64327788320728,71.31990356439131,165.66132602127252,1108600.0,2659000,-0.0048397336972912,70.51612701416016,69.6787109375,0.0108621562202426,0,1
2024-04-24,71.82945251464844,166.48728942871094,72.06981342147107,168.49454534425766,70.10846754157043,165.53647705332517,70.61803149039719,165.83420218423157,1006200.0,3029300,0.0093216260631168,71.05068817138672,69.91234130859375,0.0084581030361947,1,1
2024-04-25,71.87753295898438,166.05508422851562,72.1275030392447,166.36242283495133,71.02184865407543,164.4992228338911,71.84869082166459,164.95061725289895,1106300.0,1862300,0.0006693694947226,71.48333587646485,70.17289123535156,0.0089951866352546,1,1
2024-04-26,70.8199462890625,164.8929901123047,71.96405930129526,168.01432630104335,70.81032979822078,164.5472415175175,71.70447273043516,165.88221240897423,1201400.0,1701400,-0.0147137307915864,71.44103393554687,70.35556564331054,0.0096371144504262,0,1
2024-04-29,71.48333740234375,168.06234741210938,71.66601405204186,168.60977413086636,71.04107418196759,166.3432032981385,71.1756757127241,166.40082562066968,1393100.0,2104800,0.009367291957177,71.43526763916016,70.62188491821288,0.0101857278072039,1,1
2024-04-30,71.02184295654297,164.7681427001953,71.81022643271542,169.91594730504158,70.23345948037053,163.7116991757606,71.10836936156097,168.58097632669006,1447100.0,3710600,-0.0064559722946798,71.4064224243164,70.96127471923828,0.0103995689020584,0,0
2024-05-01,71.6179428100586,169.83909606933594,72.24288271396331,171.73110711609266,70.59881478338036,164.71050429246208,70.82955922927788,166.42003488475336,1554200.0,3877100,0.0083931904425567,71.36412048339844,71.20740432739258,0.0101896019929974,1,1
2024-05-02,72.3486328125,172.52825927734375,72.3678584575059,172.58588160188305,71.54102368806288,168.42729954266588,71.86791099979236,170.9627844053737,1216700.0,3278100,0.0102026108789428,71.45834045410156,71.4708381652832,0.0113051812809308,1,1
2024-05-03,71.23336791992188,174.5451202392578,72.77168387456258,177.57040937096454,69.89696161913419,173.99767887282314,72.19481172395527,176.23543851553663,2662200.0,3130300,-0.0154151481406492,71.54102478027343,71.49102935791015,0.0115560483839218,0,1
2024-05-06,71.05068969726562,171.6158905029297,71.55063718532072,175.4671343822741,70.83917091320005,170.492211086583,71.44487779328794,175.06376341138397,1886100.0,2297900,-0.0025645035183737,71.45449523925781,71.44488143920898,0.0106489583720735,0,0
2024-05-07,71.49295043945312,174.1033172607422,71.62755196370723,174.26658538376145,70.8295519733201,172.1344716401053,71.62755196370723,172.8547799412132,2636200.0,2594800,0.0062245805645504,71.54871673583985,71.47756958007812,0.0105845249095419,1,0
2024-05-08,71.36797332763672,174.1513671875,72.00252239309543,174.33384766290797,71.07953726637038,171.4430005298466,71.37758248384085,172.82599502271538,1642000.0,2014400,-0.0017481039885498,71.49872283935547,71.43142166137696,0.0098478330762071,0,1
2024-05-09,71.88713836669922,178.99180603027344,72.2621081380069,180.3171779934475,71.08914571326723,174.75640435852617,71.33911578049512,175.40947685042013,1386300.0,2588000,0.0072744820240182,71.40642395019532,71.43238220214843,0.0090989492048036,1,1
2024-05-10,71.53141021728516,177.18626403808594,72.29095159365141,179.3183780320386,71.3968086908641,175.2750405124187,72.10827494983724,179.0878740729288,2286300.0,3158100,-0.0049484255111043,71.46603240966797,71.5035285949707,0.0055269967858611,0,1
2024-05-13,71.59871673583984,177.67604064941406,72.1178972374401,178.8573421136564,71.25259640143967,175.80324207080804,71.72370178178238,178.02178920659588,2167800.0,1842700,0.0009409365529107,71.57563781738281,71.51506652832032,0.0051985423845033,1,1
2024-05-14,71.9928970336914,179.5584716796875,72.17557367234053,180.18273305357843,71.39680667217588,178.06021800386964,71.8967541368566,178.98221913862594,2954400.0,2008300,0.0055054100942322,71.67562713623047,71.61217193603515,0.0050444924780302,1,1
2024-05-15,72.42555236816406,184.41815185546875,73.21393587268811,186.56946343762863,72.2044170997778,183.5825841955232,72.74283053510536,183.5825841955232,3382000.0,2815200,0.0060096947379431,71.88714294433593,71.6929328918457,0.0050252923509246,1,1
2024-05-16,72.01213073730469,187.2225646972656,72.9158827789063,188.4422910442892,71.8775292133378,183.92834660759857,72.48323607118883,184.0628035915822,2781800.0,2616900,-0.0057082288963128,71.91214141845703,71.65928268432617,0.0055618020060523,0,1
2024-05-17,71.85829162597656,186.80958557128903,72.39670502256068,187.8180203072253,71.21412618325475,185.541850351176,72.03135176501567,187.8180203072253,1826300.0,2157300,-0.0021362943958611,71.9775177001953,71.72177505493164,0.0050051409520557,0,1
2024-05-20,71.53141021728516,184.16842651367188,71.97367342341619,187.3665972222715,71.35835006399623,184.07239419688744,71.81022976065249,186.319752644646,1734500.0,1733500,-0.0045489727252747,71.96405639648438,71.7698471069336,0.0055702881583417,0,1
2024-05-21,71.68524932861328,186.4446258544922,72.16597124167583,186.6367051583049,71.21414390767757,182.74703697357296,71.42566272306257,183.9187397779557,1548100.0,1527300,0.0021506511735309,71.90252685546875,71.78907699584961,0.0048733613421158,1,1
2024-05-22,70.37767791748047,183.7650604248047,71.51218180931681,186.55026146928583,70.32961013224656,182.68940465850065,71.34873813610118,185.92598544764024,1763400.0,1681100,-0.0182404528599566,71.49295196533203,71.69004745483399,0.0076308674985678,0,1
2024-05-23,68.74322509765625,179.2127227783203,69.96425537888118,183.9859672683536,68.72399945100574,179.12627463901188,69.9546462231726,182.26682313845492,2198300.0,1768800,-0.0232240231304683,70.83917083740235,71.37565612792969,0.0109403871749068,0,1
2024-05-24,68.58939361572266,178.56924438476562,69.10857412103877,181.0471069977445,68.01252883267153,178.19468460924045,68.88744616623212,179.7409472014776,1376800.0,1257900,-0.0022377693469438,70.18539123535156,71.08145446777344,0.0109240901494924,0,0
2024-05-28,68.48362731933594,177.70486450195312,69.15663487049204,180.2787738681043,68.31056718686263,177.55119520895985,68.58937936146147,179.17429231126425,1598800.0,1828300,-0.001542021161162,69.57583465576172,70.76994552612305,0.011321088462763,0,0
2024-05-29,67.39720153808594,177.98338317871094,68.07021652558242,179.09744886137528,67.30105863565309,175.79363249796802,68.07021652558242,176.09137223402374,976500.0,1977700,-0.0158640221579392,68.71822509765624,70.3103759765625,0.0098014976194396,0,0
2024-05-30,68.75285339355469,183.2272491455078,68.80092118605096,183.4577531111941,67.57989069517348,178.0026098276472,67.98369536126826,179.02064336368244,2069600.0,2850400,0.0201143641654419,68.3932601928711,69.94310607910157,0.0165789885233579,1,0
2024-05-31,70.54112243652344,187.99090576171875,70.61803235286911,189.3834991611365,68.91628033928342,183.60181925866573,69.1277991135079,184.2837177029848,3160400.0,7331900,0.0260101065585212,68.75283966064453,69.79600524902344,0.0173199370572525,1,0
2024-06-03,70.92569732666016,189.17218017578125,71.30066711175795,189.9981343282129,70.3969077017083,187.27057025449375,70.68533640570935,188.24058021357192,1977700.0,2333200,0.0054517829721631,69.22010040283203,69.7027458190918,0.0168178446849488,1,0
2024-06-04,70.86801147460938,192.4759826660156,71.08914674446183,193.5996618395606,70.31998888045585,189.20097745786344,70.83916933837493,190.161388510949,1068300.0,3236300,-0.0008133279505888,69.69697723388671,69.63640594482422,0.0167300420920026,0,0
2024-06-05,69.57968139648438,190.3438873291016,70.69495224509984,192.93699449179545,69.48353116080334,189.8732805919679,70.61803499064827,192.33193078043948,974400.0,1737100,-0.018179289235265,70.1334732055664,69.42584915161133,0.0175331444152862,0,1
2024-06-06,69.32008361816406,191.5924530029297,70.02194068910894,192.11106865006212,68.98357981780667,188.97051963688205,69.36815873331484,190.1614349089785,1216100.0,1865800,-0.0037309423255483,70.24691925048828,69.3200897216797,0.0160938178235248,0,0
2024-06-07,68.32980346679688,186.5694580078125,69.01242761358093,188.7015718564448,68.32018697593138,184.158831383778,68.66630729475615,188.11572048984385,1154000.0,2143300,-0.0142856168036661,69.80465545654297,69.27874755859375,0.0097428815066205,0,0
2024-06-10,68.74322509765625,187.01124572753903,69.04127029975604,188.30780654088912,68.08944308303845,185.071211252397,68.41633775796403,186.18529161671304,1541300.0,2874700,0.0060503851889499,69.36816101074218,69.29413070678712,0.0099255308282345,1,1
2024-06-11,68.71438598632812,185.61866760253903,68.85860401587527,188.56712222114652,67.6664084845037,185.49380946316916,68.0509874515515,187.01126084313856,1033000.0,2781800,-0.0004195193240811,68.93743591308593,69.31720657348633,0.0099802913478869,0,1
2024-06-12,68.0738296508789,186.14691162109372,69.59758061619712,190.96816544399604,67.79237152293486,185.9836288158572,69.44229771385005,190.11340003553855,1476300.0,3331500,-0.0093220120685741,68.63626556396484,69.38486938476562,0.0078650643725619,0,1
2024-06-13,67.93794250488281,188.9897003173828,68.4911511690938,189.6811975009022,67.54001671598027,186.31015972227823,68.07381779752073,186.338970883699,2090100.0,1531300,-0.0019961730769813,68.35983734130859,69.30337829589844,0.0079366709906156,0,1
2024-06-14,68.05441284179688,190.80056762695312,68.30674844949442,191.4978048114092,67.4720816741296,188.76695670956343,67.62737196008044,188.76695670956343,1089700.0,1933200,0.0017143636180281,68.3047592163086,69.05470733642578,0.0056446864534973,1,1
2024-06-17,68.326171875,186.2007598876953,68.53969234222536,188.81539212531152,67.47209000609857,186.11360892759168,67.69531796855671,188.6991908451733,1457400.0,1779700,0.0039932610077009,68.22134857177734,68.79475479125976,0.0050663945742721,1,1
2024-06-18,68.12235260009766,186.68495178222656,68.61732374143352,189.78377572541885,67.76324935620325,186.4719062508485,68.09323752174244,186.49127805634416,1483300.0,2407800,-0.0029830337235228,68.10294189453126,68.52018890380859,0.0050965260188232,0,1
2024-06-20,68.96672058105469,188.031005859375,69.24817868401807,188.4958257610513,67.90883322596872,185.46479572096004,68.26792907089025,185.77467072995813,1699400.0,2236300,0.0123948740571802,68.28152008056641,68.45889282226562,0.0061432303832468,1,0
2024-06-21,68.18058013916016,188.6894989013672,69.63639323821695,190.16143093288565,68.05441233624863,186.81083286559652,69.0540694795239,187.963211399478,3287600.0,2828400,-0.0113988375157059,68.33004760742188,68.34494247436524,0.008783243310048,0,1
2024-06-24,69.0540771484375,190.18081665039065,69.1705374703208,192.4274732465822,68.19029520610694,187.5952347276696,68.19029520610694,188.5442463288535,1197500.0,1792200,0.0128115221004938,68.52998046875,68.4173698425293,0.0103517240817043,1,0
2024-06-25,68.08353424072266,186.58810424804688,68.97643125389924,191.18792534451936,68.03500417069496,186.1136058444377,68.97643125389924,190.1420842878848,1283700.0,1345100,-0.0140548241000828,68.48145294189453,68.35140075683594,0.0127676456546776,0,0
2024-06-26,68.06411743164062,186.5784149169922,68.1999927385076,187.14975753689475,67.34591832325098,184.36082358695768,67.71472166979726,185.30015660167876,1016000.0,1828500,-0.0002851909686911,68.46980590820313,68.28637390136718,0.0127010256528545,0,0
2024-06-27,68.85025787353516,189.1446533203125,68.98613317305173,189.2318042802352,68.11264381569627,186.09423673579437,68.11264381569627,187.1400925839413,1381100.0,1599300,0.0115499983186306,68.44651336669922,68.36401672363282,0.0124971102859364,1,0
2024-06-28,69.01525115966797,188.23439025878903,69.2287716120929,191.6237325232002,68.21940691267879,187.66303276132643,69.10259639676065,189.9774687451128,2596800.0,2393900,0.0023964076712084,68.61344757080079,68.47174758911133,0.0108404200913656,1,1
2024-07-01,68.66585540771484,187.8857421875,69.65580511809155,189.71598613265192,68.46204244983284,185.5616132757095,69.18024154970021,188.25371781352325,1812700.0,1691700,-0.0050625875597379,68.53580322265626,68.53289184570312,0.0094398149042756,0,0
2024-07-02,69.39376068115234,186.1910858154297,69.60728112953043,189.0671857783352,68.77261432476986,185.49384856524904,68.84055197610392,188.20532511857837,2591600.0,1913600,0.0106006874758268,68.79784851074218,68.63965072631837,0.0071328149023361,1,1
2024-07-03,68.48145294189453,188.6313934326172,69.7237457310533,188.9122328895785,68.47175285157077,186.3847516587157,69.39376494846698,186.96578760139872,785500.0,1182600,-0.0131468266066404,68.88131561279297,68.67556076049804,0.0105113678069521,0,0
2024-07-05,68.37468719482422,189.4545135498047,69.09289367189074,190.15175072752467,68.08352901097024,187.35312350286088,68.41350976693445,188.8153770075019,2445400.0,1018500,-0.0015590461721205,68.78620147705078,68.616357421875,0.0088012291040433,0,1
2024-07-08,68.62703704833984,189.96778869628903,68.77261985709511,191.1492177438856,68.1223583699241,188.3602685461024,68.38440150196416,188.96067636173376,1245500.0,1508800,0.0036906911587994,68.70855865478515,68.66100311279297,0.0089567789827525,1,0
2024-07-09,69.25788116455078,189.7644195556641,69.41316404187403,190.02587243742812,68.19998648140285,186.6462237928548,68.46203698106761,189.36737881117435,1721900.0,1577100,0.0091923554235131,68.82696380615235,68.6813835144043,0.009622300653766,1,0
2024-07-10,69.69462585449219,190.54879760742188,69.723740932758,191.2460348077163,68.79202140500864,187.67269785029663,69.5878656310851,191.1491905613142,1063200.0,1576900,0.0063060648491937,68.88713684082032,68.84249267578124,0.008791143872848,1,1
2024-07-11,70.96604919433594,200.6490478515625,71.42219781398826,200.83304307124948,69.75287142955438,193.67668996798676,70.04402965031228,194.73222438198616,1097600.0,2256000,0.0182427744500446,69.3840560913086,69.13268585205078,0.0073441196235897,1,0
2024-07-12,71.70365142822266,203.9512176513672,72.37332788169502,205.4812651154056,71.11162012392225,200.93954484599465,71.29602550204339,202.45022050567988,1032300.0,2238600,0.0103937339370103,70.04984893798829,69.41802520751953,0.0055058513403179,1,1
2024-07-15,70.60694885253906,202.2371826171875,71.65513626210506,204.53226128801603,70.1993228837022,200.3875668051448,71.18927272297026,203.36051089033617,1014600.0,1585400,-0.0152949334355925,70.44583129882812,69.57719497680664,0.0125765684985629,0,1
2024-07-16,71.7521743774414,203.50575256347656,71.80070444202033,204.5322513138628,70.5098817325624,200.5521952037592,71.08249799042298,203.7865920062473,931300.0,1329400,0.0162197282776532,70.94468994140625,69.8858268737793,0.0134193510861919,1,1
2024-07-17,73.02359008789062,206.38186645507807,73.69326654817075,206.43996709513544,71.9268801121216,202.98284602450076,71.9268801121216,203.65103293787635,886200.0,1759700,0.017719542598962,71.61048278808593,70.24880981445312,0.0141838782818858,1,0
2024-07-18,72.83918762207031,203.98995971679688,74.20764813369031,207.6795129266599,72.63536726482506,203.05062662555684,72.63536726482506,204.1449046089589,1062200.0,1736300,-0.0025252451378844,71.98511047363282,70.6845832824707,0.014007295788519,0,0
2024-07-19,72.615966796875,203.49609375,73.64473915498205,205.1713929494904,72.14040319421316,202.7020270196983,73.64473915498205,205.1713929494904,1065100.0,1404100,-0.0030645704940245,72.16757354736328,71.10871124267578,0.0140772965400221,0,0
2024-07-22,73.50885772705078,202.75042724609372,73.56709528912002,205.7136780788104,72.6644908258582,201.6464707637805,72.77125105089497,203.33146319525144,1332300.0,1476200,0.012296068889001,72.74795532226562,71.59689331054688,0.0101687242850184,1,1
2024-07-23,72.86830139160156,202.8957061767578,73.65443810959053,205.4812882354253,72.79065624782159,202.36309231979808,73.3923950051437,202.93443501346445,1288800.0,1123600,-0.0087140020299009,72.97118072509765,71.95793533325195,0.0112639435111416,0,1
2024-07-24,74.77056121826172,202.76980590820312,74.97437416237835,206.08167546713557,73.08182010654656,201.975739178951,73.54767614891364,203.6026162494335,1429400.0,1922800,0.0261054503855828,73.32057495117188,72.46552886962891,0.0142148715440019,1,0
2024-07-25,75.26554107666016,203.2830352783203,76.92516714073045,209.0352348609341,74.68320990640525,202.50832562696843,75.22671850499994,203.88342823934812,2258100.0,1926600,0.0066199831903568,73.80584564208985,72.89547805786133,0.0136089949378629,1,1
2024-07-26,75.7411117553711,206.962890625,76.16815267920784,207.35023805423415,75.0811427842821,203.418604019714,75.37230839683426,204.14489153179605,976400.0,1548200,0.0063185711802238,74.43087463378906,73.29922409057617,0.0125396750781724,1,1
2024-07-29,75.89639282226562,208.1346435546875,76.24578858704527,208.7737801649285,74.80939035819465,204.328903766755,75.6731722753863,206.96290787893747,1191200.0,1607800,0.0020501556327303,74.90838165283203,73.82816848754882,0.012606398151922,1,0
2024-07-30,77.17750549316406,215.99790954589844,77.264858133667,216.3949502664101,75.69257724645225,210.72990174858103,75.76051489811067,213.04433736802483,1304600.0,2447700,0.0168797570379735,75.77022247314453,74.37070159912109,0.0097746786961296,1,0
2024-07-31,76.93486785888672,213.4316864013672,77.21632595223714,215.30067396784065,76.48841938811832,211.10757225043744,77.08045065264018,214.4969140067518,1267400.0,2924200,-0.0031438906029275,76.20308380126953,74.7618293762207,0.0073780357275865,0,1
2024-08-01,78.86624908447266,220.7236175537109,79.09917710325436,221.97284039344217,76.9251649837793,214.9907896953797,76.9251649837793,215.75582084326172,1533700.0,3047000,0.0251041079205915,76.92322540283203,75.36453552246094,0.0114392052493365,1,0
2024-08-02,80.09883880615234,227.2214813232422,81.36054650553955,228.53848334373495,78.38098253694842,221.55643249930552,80.23471410859113,222.72818291974173,2132400.0,4750500,0.0156288619782014,77.79477081298828,76.11282272338867,0.0115608353346716,1,0
2024-08-05,77.82776641845703,219.03863525390625,81.91374740602052,228.6643682469024,77.80835143158758,218.86431856485024,81.79727969874762,224.5487389539134,1708700.0,4329600,-0.0283533746749007,78.18104553222656,76.54471359252929,0.0214289418481757,0,1
2024-08-06,78.1868667602539,220.94635009765625,78.94388838982495,223.3576151977336,77.57542792205768,217.21806826573084,77.89570858215262,217.9056269502324,1455800.0,2823200,0.0046140389005395,78.38291778564454,77.07657012939453,0.0204401671999904,1,1
2024-08-07,78.11893463134766,218.8255920410156,79.21565198650201,222.5054518147314,78.02188189845627,217.93468111076567,78.18687228483651,219.1935824512945,1695600.0,3315700,-0.0008688432178073,78.61973114013672,77.41140747070312,0.020300454944619,0,1
2024-08-08,77.83747100830078,216.54022216796875,78.52656239370323,218.41888841063167,77.20662458687478,214.49693251324425,77.58513540158972,216.7823180285932,1458500.0,2942100,-0.0036030141011924,78.41397552490234,77.6686004638672,0.0162137142957504,0,0
2024-08-09,77.9442367553711,215.5524444580078,78.21598736934425,218.27359928365624,76.58548368550531,215.3103486226105,77.7598387842601,217.73130697658345,1351600.0,2071500,0.0013716497425633,77.9830551147461,77.88891296386718,0.0131980018860993,1,0
2024-08-12,77.95394134521484,218.4091796875,78.02187899617654,218.52539574031232,77.45896279983761,212.8409752865631,77.77924347064926,214.5743898009194,1084700.0,1455700,0.0001245068301098,78.00829010009765,78.09466781616212,0.0030160424695173,1,0
2024-08-13,78.90507507324219,215.6202392578125,79.08947303563546,219.00958096710116,77.65307488550006,215.01015302170623,78.3518663767653,218.7190630081764,1438500.0,5449800,0.0122012269246951,78.15193176269531,78.26742477416992,0.0060720959299878,1,1
2024-08-14,78.86624908447266,216.1237945556641,79.351520109646,218.0993049155689,78.32274050111774,215.75581892106032,78.62361357188598,216.1625381654272,827500.0,2313700,-0.0004920594617455,78.30139465332032,78.46056289672852,0.0060322016160528,0,1
2024-08-15,78.94390106201172,211.16567993164065,79.1865366183685,214.448499036922,78.19658680647862,210.6233875967582,78.41010728081652,214.27419711914888,1015900.0,1858400,0.0009846034069134,78.5226806640625,78.46832809448242,0.0052845913194125,1,1
2024-08-16,79.68150329589844,212.8990936279297,80.01149145355218,213.47043628016309,78.93418915226096,210.139195063329,79.50680542529315,211.01073420143564,1463800.0,1986200,0.0093433719890194,78.87013397216796,78.42659454345703,0.005898471487155,1,1
2024-08-19,80.07943725585938,212.715087890625,80.39971054736907,213.9158737746785,79.64268883255659,212.11468017224115,79.73004147907682,212.48267056966768,924100.0,1261900,0.0049940568827273,79.29523315429688,78.65176162719726,0.0053894238381681,1,1
2024-08-20,79.79798126220703,213.41233825683597,80.45795025764714,213.9933594305757,79.54563821566097,211.39809901321703,80.09884697620272,212.7151010272618,772200.0,1631000,-0.0035147099342502,79.47381439208985,78.81287307739258,0.005004920622674,0,1
2024-08-21,79.92414855957031,212.5504913330078,80.13766902796824,213.04436157899715,79.63299034283169,210.158583000444,79.8076882347346,211.46589180795428,749200.0,2262500,0.001581083824022,79.68539428710938,78.99339447021484,0.0048013481486021,1,0
2024-08-22,79.86591339111328,213.1412048339844,80.2250166476964,213.64475359273516,79.5262251238854,211.5433632638361,79.99208120332682,212.0856556356347,977100.0,1926500,-0.000728630451579,79.86979675292969,79.1962387084961,0.0050090215834839,0,0
2024-08-23,79.63298797607422,219.8230438232422,80.15707423155735,220.4815374786067,79.54563533039428,213.5866520219249,80.15707423155735,213.98369278396697,765100.0,1804000,-0.0029164559090233,79.86009368896484,79.3651138305664,0.0034914849670781,0,0
